Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
3745,8681c9732e3a74a3b3739099882190bdee2d316f,1344921544,1,1,1,0.0,2,2,298,0,11,0.0089583333333333,54,63,9.089042021893734,6,1
3759,6c0cf5891ec0aee4df7df8c9982c22b5b0ac72c8,1345009609,1,1,1,0.0,1,1,1339,0,22,0.0011805555555555,243,2603,42.50274165349117,159,0
3777,b567e6a1a9f1e0ec79d293c54953fa944d027fce,1345149721,1,1,1,0.0,11,6,7,0,1,0.058287037037037,1,2611,35.69670754141323,161,1
3778,576219c2e24e6bbaf736696dcbc7df83efef6572,1345186113,1,1,1,0.0,1,1,286,0,13,33.240949074074074,24,0,0.0,1,1
3798,7508374e2847e528db4fcf1fb980c13b458cda92,1345263985,1,1,1,0.0,2,0,1128,0,18,0.0013078703703703,139,2630,46.79971344196301,161,1
3872,8b645b339b306b9de0ab7ab9f5da13aa378c11bf,1346144591,2,4,4,1.6129140405658395,111,40,3827,0,36,16.485287037037036,332,171,11.733522139692685,56,1
3880,9ba058e420e5a25b20db77f28c9a71d7584fb96f,1346193137,1,1,1,0.0,20,22,186,0,6,0.3868518518518518,15,51,1.9816257304377,32,1
3894,83e0158569ae0540ef4160e8908ac14e276e2e07,1346349618,1,1,1,0.0,5,5,345,0,6,0.0180902777777777,18,2684,33.39347141143597,164,1
3907,b96c8e07f2999a1282b1e505031f40be0d250a45,1346364176,1,1,1,0.0,75,34,389,0,2,7.926458333333334,6,2737,83.22101070149996,174,1
3914,9fd2a8669a7f1134205443c2f1f8724f6dca4eac,1346402007,1,1,1,0.0,20,1,688,0,28,7.106655092592592,114,0,0.0,1,1
3923,e02b297bf3519862967dccef8f1399671ff43b53,1346565279,1,1,1,0.0,6,0,93,0,1,88.35055555555556,3,2747,46.55400937975389,174,0
3932,e1c0f33e115b0bd6a0a57a0b9a416606dc76c496,1346659333,1,1,1,0.0,11,3,714,0,28,2.978310185185185,115,0,0.0,1,1
3933,f05d2cf4dd8d3649bb4d1ba2023af321723ddfba,1346661020,1,1,1,0.0,1,1,714,1,28,2.9978356481481483,116,0,0.0,1,1
3942,ac23b52483bc134182c33381f8c29435521ff1ec,1346782601,1,2,2,0.5217822215997981,17,1,738,0,15,8.083958333333333,53,2,2.0,3,1
3984,d9aa3369fd6c47385ff08d172eb0facae729ccdc,1347304877,1,2,1,0.1910401041967148,14,32,503,0,18,10.021880787037038,65,8,2.826016787951612,9,1
3989,3eee5c143b2cb7237bdc3e85bf68c6078008a406,1347315543,1,1,1,0.0,1,1,1120,0,19,0.0021412037037037,150,2767,34.4796718646191,174,0
4035,815debb3189a4e60fc76f5667b7b241ad1afd2df,1347997288,1,1,1,0.0,2,0,170,0,1,79.9278125,1,58,1.682491204678994,26,0
4063,e66ebc762187781297ee58614f485b11fbe90c08,1348161564,1,1,1,0.0,5,0,1417,0,23,2.637164351851852,264,2788,28.79835588894715,174,0
4066,62446308ffb8d9b1659d54873b203373ef9fed32,1348164980,1,2,2,0.430827083453526,6,4,397,0,10,10.560677083333331,43,240,10.510856392351371,19,0
4092,100a6c2c2eb9311f4a4f0c7b61e7c182255d13ac,1348425819,1,1,1,0.0,2,1,203,0,19,0.5583333333333333,106,22,4.954823219600776,1,1
4103,bbc6252bd3edbb12074f2229d19f32abbc6cf9e1,1348469572,1,1,1,0.0,194,59,430,0,2,0.0235648148148148,8,2806,33.22507371155634,175,1
4104,282c8f4e3c75c2ece92c8572a1c1ae9fb9f79eff,1348469701,1,1,1,0.0,0,2,73,0,2,0.5686342592592593,4,2807,34.21249600210636,37,0
4108,966632e8a1f2a103847b49888e8b08e8e04c32c3,1348470141,1,1,1,0.0,0,1,1990,0,27,0.0632291666666666,194,2811,38.15488773359549,175,0
4111,438ea792a7254ccc37508b9221d5c369cab2ce76,1348476331,2,2,1,0.5303323706005946,38,4,106,0,1,3.5316666666666667,4,11,3.45856736420222,7,1
4118,ca28de122cabc921bae965f715989ed1f2cd8e19,1348519956,1,1,1,0.0,24,5,205,0,3,2.015300925925926,31,65,5.730459634665579,8,1
4126,3cbd4fcdd86dee36a19649c944fd209a017e5b9c,1348607165,1,1,1,0.0,3,1,224,0,3,1.009363425925926,32,66,5.6296506348101785,8,0
4135,582011a8beeaadfeec2bb0ae15ccfe04e3962ef3,1348672647,1,1,1,0.0,6,4,230,0,10,5.875775462962963,36,287,17.692396695890128,22,0
4139,118387de7b9dfaca8ad8d98d1ed46b9862fdd0ed,1348679370,1,1,1,0.0,2,0,539,0,15,0.0086226851851851,63,2822,31.983429888257653,175,0
4140,3ed3433e15b9b1b38ab684d2ae0fc050b393efa1,1348680984,1,1,1,0.0,10,3,2009,0,28,0.0401736111111111,198,0,0.0,1,1
4159,5ce30381ae7e6f64734759bb61d2f19e3ea22feb,1348780063,1,1,1,0.0,0,1,61,0,6,71.15195601851852,11,2826,31.366752138984417,175,0
4165,677a08fe7d393dd5faadc3e3f90c92d3afe9e233,1348844678,1,2,2,0.5249096862657273,75,27,347,0,4,0.63515625,22,301,21.21938870614528,22,1
4184,42c375cbd91a7be9332e26f9b2cf1c8b8fb8ac5f,1348944081,1,1,1,0.0,8,3,204,0,19,5.998402777777778,109,310,22.635005322997262,1,0
4199,0872852602adc031c6483f1e1370ea633135efdd,1349026904,1,1,2,0.5283208335737187,2,0,132,0,1,0.0116898148148148,4,331,35.53867851872956,25,0
4201,3e2ee756f9b0a719e746e6471fab2de41998f1d0,1349042939,1,1,1,0.0,10,2,560,0,2,1.9613541666666667,11,2838,29.80199999633924,175,1
4210,50b291ff9c1e051425aab2583fb815c1dc35c093,1349073060,1,1,1,0.0,1,0,340,0,22,4.411365740740741,173,2846,36.432398911224006,176,0
4219,ee76aac6f46617c428310bad902c8a2b57d0359e,1349117866,1,1,1,0.0,23,47,132,0,2,0.0007754629629629,4,2853,39.28504240915223,4,1
4227,a33e8859576f4470f5209052e2c8a71feb69d6b0,1349128814,1,1,1,0.0,1,1,110,0,2,0.0003819444444444,11,243,7.544972010935818,2,0
4233,28ee396aa12a658c9bce9922c5efabde0f43388c,1349188480,1,1,1,0.0,4,4,565,0,2,8.310729166666667,12,2,0.0548488023567209,3,1
4250,221e9dc11fa2855ce08e98a0fd18e15590da2d93,1349298947,1,4,7,2.169690419369753,94,49,4312,0,59,5.8631380208333335,867,346,27.56594403962877,68,1
4254,7ad4210ed1389befad51f18774980d4439accdf5,1349328384,1,1,1,0.0,5,0,119,0,1,0.0014004629629629,5,2870,36.628458322236085,177,0
4255,a1b67950ad81e67bfdf4265b8e965c64e960bac3,1349329950,1,1,1,0.0,15,2,1467,0,24,1.304548611111111,272,2871,37.4952012662663,177,0
4285,85fa73ec76bcab672936d47b2fb95bd54af9ba87,1349413446,1,1,1,0.0,2,3,1117,0,20,0.2490509259259259,157,2885,42.97119160918058,177,0
4290,496906e41398d71a52b16330f9a397db5ae47147,1349420183,1,1,1,0.0,6,1,134,1,4,27.52449074074074,10,355,26.73555661599076,27,0
4303,58233c4851050fde904700ec4e527e344ba719e9,1349467545,1,1,1,0.0,1,0,244,0,24,0.000636574074074,183,2896,47.50548057868717,177,0
4320,c2ac13561f48b86fdc0e86bab9e2756c56bc9e29,1349556196,1,1,1,0.0,0,144,1114,0,20,0.0018171296296296,162,2907,46.24761436967216,178,0
4383,f7b270a56f5e918710ff617cc661988e86e07199,1349820382,1,1,1,0.0,9,10,160,0,2,1.0021296296296296,19,265,11.527724526632374,2,0
4387,1e2b1c2c94ba591ab2184653d0892fed31aceeb4,1349835443,1,1,1,0.0,1,1,1059,0,4,0.2590509259259259,36,270,15.224213363940832,93,0
4394,8556fadab9d38e84afda4c7ca78abad7128803cb,1349930685,1,1,1,0.0,3,1,925,0,26,5.194224537037037,295,2954,43.00677927815,178,1
4418,dd348dfa798dc1f006ee4a7647effa4c3b0e67b8,1350189165,1,1,1,0.0,12,6,418,0,14,0.0403587962962962,107,2965,36.77182091678971,178,0
4434,d9496cabcf1f9c20edf03f4748fe08f50cfeba8c,1350359934,1,1,1,0.0,4,0,1773,0,20,4.01412037037037,264,2972,35.69759274328886,178,0
4441,9902b562530ff46f50742f500e23da909db04173,1350401719,1,1,1,0.0,3,1,1777,1,21,0.4836226851851852,265,37,3.370393146266382,17,0
4473,0bd81e5ae6443cc060b2a10fd85383ad67c1c79d,1350655535,2,3,3,1.313193447645114,92,44,345,0,1,0.1275405092592592,11,24,11.347804358540431,11,1
4480,4520fa9a7994e06184d471ff8e1fd67247bb3a5d,1350662220,1,1,1,0.0,1,1,709,0,34,4.551273148148148,135,0,0.0,1,0
4499,a308a2c52f2b108c373ce1070fe584e35316e0a5,1350939108,1,1,1,0.0,2,2,1522,0,22,4.925821759259259,82,2995,34.75756854446876,178,1
4515,d715f2a11522ddf291a94355de3180729670036d,1351055440,1,2,2,0.5,9,0,1317,0,25,0.9237326388888888,228,368,11.961932427694052,69,0
4532,da46c236b32a86708e0750badf79ae94f0dad236,1351104377,1,1,1,0.0,8,0,612,0,22,7.862013888888889,117,3009,37.13559191039504,180,1
4579,827394bd0d09d76cc0b8cd08dd1b226b1e1c7e87,1351266078,1,1,6,2.133589186611878,12,13,767,0,5,0.1291319444444444,36,10,9.42818044835327,6,0
4588,33680365c7bc136581248789ea03cc0231b56b91,1351283089,1,1,1,0.0,1,0,258,0,24,0.0011111111111111,191,3047,49.93297463594901,185,0
4596,3a5777144489a3e688a1d86689f5bc9a678dec22,1351288128,1,1,1,0.0,1,0,379,0,11,0.0180787037037037,21,51,2.228739595732815,31,0
4623,027168afb24783f1add91bb9b38d0b50b0d6a4c6,1351489621,1,1,1,0.0,2,2,671,0,1,0.0009606481481481,10,12,9.910189755135947,4,0
4624,84dc349810c13f475f17d4838760d2d399d07c6e,1351490367,1,1,1,0.0,2,1,671,0,1,0.0086342592592592,11,13,10.82663096455702,4,0
4627,02bbe96e9bba03b4a8ece755012164bdc5f680fd,1351522844,1,1,1,0.0,5,4,352,0,3,2.971828703703704,19,10,2.478092496521009,6,1
4648,0ccb4d9b9ba8a130a823a942fc85de55639d75bf,1351570939,1,1,1,0.0,19,15,64,0,1,0.1827199074074074,1,3073,40.47886498634559,42,0
4653,26fa7e16f8fc643c873c51f8605b0347f4da7983,1351574707,1,2,7,2.369761873080664,14,11,302,0,7,13.863258928571428,25,33,17.36375461961383,28,1
4671,0dcc8599318a408b07068bf34916022e34d2f4bd,1351629329,1,1,1,0.0,4,4,119,0,6,12.1321875,11,0,0.0,1,0
4685,f57ee145300f28b2db1b884292653ebfb977ac7d,1351709103,1,1,1,0.0,3,3,1614,0,27,0.0265046296296296,308,5,2.103065401740071,4,0
4695,20577b37059f6c45363df62f982ec51984531a39,1351715665,1,1,1,0.0,2,0,112,0,8,0.0661921296296296,54,3100,51.83900844559763,194,0
4715,40ccf0f9f46b504e695ea60ceebd5682376bcef8,1351784764,1,1,1,0.0,1,0,68,0,4,0.0014930555555555,5,311,9.05624583932364,102,0
4721,a1b2c478b8d2b383eee5d8b744148ef2133e511e,1351787274,1,1,1,0.0,5,3,147,0,1,0.0061689814814814,6,317,14.943328779795507,7,1
4735,eb0733e4976f7f2fadf58e6d088a012b9d4ac1f2,1351808263,1,1,2,0.4953158987366992,23,24,1368,0,14,31.52130787037037,41,3122,57.66549248646224,195,0
4736,3a7c134bcb900db7100163c7e57749979e7461b8,1351808555,1,1,2,0.4388803401838283,8,11,368,0,3,31.54632523148148,13,3124,59.603578188187264,195,0
4744,0d3082c4e9223a0e10dec0664dca69975cb59b52,1351813446,1,1,1,0.0,3,7,108,0,2,0.0356944444444444,12,3135,69.0972086244039,196,0
4765,3cf317a919aad58254c8cec77b5c42736c7c04df,1351914445,1,1,1,0.0,1,1,369,0,23,2.2534375,191,3137,52.12264201534479,197,0
4773,8e85b1c365960304894f662f67b56d68a97c2d24,1351988509,1,1,1,0.0,67,32,74,0,1,0.0335185185185185,1,16,1.143504419558283,7,1
4800,e42b9d27adbadc78ce68e8a34b76c6b6590a9985,1352085727,1,1,1,0.0,51,7,255,0,10,0.9562037037037036,27,45,2.098138257073222,21,1
4803,0d8ed6496318fa48e3d5f880487e391fab333d34,1352088496,1,1,1,0.0,1,1,1618,0,27,1.944317129629629,312,3145,44.74274147449811,198,1
4812,4d886d6583e3777c907e197938da0c601954b23f,1352088497,1,1,1,0.0,3,3,207,0,1,13.308680555555556,23,3154,53.742645940950375,198,0
4815,f6d7d9546ccf80066ecfd812df7ba722b983bfd5,1352088498,1,1,1,0.0,1,0,135,0,9,4.193194444444444,25,3157,56.74243466929733,199,0
4822,ca41f7081e5bd80cbb458c1adc2e46cc3298b8b0,1352135002,1,1,1,0.0,3,2,439,1,23,1.5265162037037037,55,24,4.996951529255011,8,1
4825,62ff45c74554e6b5df1912ef899b577bc664cb39,1352150519,1,1,1,0.0,8,8,237,0,1,0.1370486111111111,1,105,4.17441130588265,15,0
4839,af7ebf12f80ac862997fa5933e7f4a7c1a50807e,1352217756,1,3,3,0.928775225039468,38,20,1100,0,15,10.920987654320989,115,395,20.800115800966324,31,0
4862,ee05be2cfd0eb8c43d574d6bd25555867f7ab35c,1352321667,1,1,1,0.0,0,1,387,0,1,0.0008912037037037,4,118,10.773979344738905,16,0
4867,339a65b7a9519b281b1d389dfbf54b167a94ba9e,1352327792,1,1,1,0.0,10,3,628,1,22,7.152881944444444,123,3162,40.23428724889463,199,1
4889,98d0e2d5aaff184afc598bef67491632c0eab066,1352399725,1,1,1,0.0,17,0,111,0,1,3.7446875,1,3171,46.26841637547608,200,1
4919,d4f7f5cac5c1d8edec62f5ff590c7df890dcb01b,1352520659,1,2,2,0.7883410435920014,17,3,1268,0,35,4.490289351851852,395,67,6.477241510307313,43,0
4947,5231d8ca9d9ccbc4e7f0aaacf18049ab2b4fb234,1352618591,1,1,1,0.0,6,0,1784,0,22,0.0383912037037037,270,3182,41.28021018355374,200,1
4950,80074918c0c8bec6280f870619243dc711ad9a22,1352645362,1,1,1,0.0,2,7,402,0,11,0.794675925925926,34,0,0.0,1,0
4953,59665e2d5578e4441eecb502781833988b52b0ac,1352664649,1,1,1,0.0,1,1,1069,0,5,2.359872685185185,48,419,15.719452534370989,74,1
4958,915b3e8588d87ca3bf07534b269eee7c6f4a1e16,1352675588,1,1,1,0.0,68,2,137,0,3,7.783298611111111,3,35,1.1052886805945423,34,1
4980,e68ef76a71d375c01b12494ff73820db9477d62f,1352754593,1,1,1,0.0,3,1,730,0,36,0.0097800925925925,149,53,5.234210778558702,19,0
4990,4ff4989b77d988a5b2607bf66f3e1bf3f1faaba7,1352764533,1,1,1,0.0,5,5,339,1,12,1.7104050925925929,31,3193,44.53609161804922,201,1
4991,7edc28053832480c58bfd5c07ea16585a6fb1c47,1352764844,1,1,1,0.0,5,5,265,1,14,1.6914004629629629,39,3194,45.49472779841096,201,0
5045,bc3f67f3ac2fb39ad0ee3988b90c19149e53dd03,1352894044,1,3,12,3.8032180916818334,33,38,6669,0,68,11.608494405864198,836,470,60.77234152191697,85,1
5050,6f6027631f6fa0892bf8ab8bedc6ae29c8280f60,1352908547,1,1,2,0.5112188503407658,7,9,524,0,2,11.072644675925924,47,333,8.329688457297447,7,1
5061,f500b189ab61493aa05c6ac922f6203c39939814,1352915317,1,1,1,0.0,1,1,11,0,2,0.0853703703703703,4,3236,56.06982257989295,210,1
5063,46e30a3a3b59543b856bfea3f9a74dbbb64f0abd,1352916459,1,3,11,3.39547285858878,93,28,2269,0,12,0.6526241582491582,260,158,27.28477637808573,14,1
5083,af4375376408f3b0e7b72b658aa8b26c36afaed5,1352942669,1,1,1,0.0,1,1,71,0,5,1.7885995370370371,10,3238,54.039006661624605,210,0
5111,0f14d72655fd827b7570c7191015e1172354c4d9,1353002663,1,1,2,0.5030774211842907,51,234,326,0,4,73.26878472222222,48,484,41.34424615485522,3,1
5136,4302871bdd2657a59b4adb558e73f115fdfc6f1f,1353017058,1,1,1,0.0,1,1,88,1,5,0.0116435185185185,47,12,4.501564339630827,3,0
5168,52b0c1ba8ed61aebbfd3f9c16cd175a7ab83c217,1353088861,1,1,1,0.0,6,6,112,0,1,32.85350694444445,7,547,78.20471096228368,32,0
5173,aed83c9c2f50e911143574064f8c9dbafae2f5fb,1353091462,1,1,1,0.0,6,7,372,0,5,0.7365046296296296,57,178,23.315971182725267,14,0
5176,dacf38a8085987052d204fef2c2be84322b2434e,1353104342,1,1,1,0.0,8,3,217,0,14,0.0358796296296296,30,2,1.96536312849162,2,1
5198,06bcd173959bb52be1346684605ddfb25f6e500b,1353170427,1,1,1,0.0,0,436,436,0,13,0.0949652777777777,51,561,61.57389069004019,110,0
5235,6308be785797a125ae8a7333a33f0899034b40df,1353364837,1,1,1,0.0,7,1,25,0,1,0.0458333333333333,3,3263,44.09493931779461,212,0
5266,2b63a75c1047220d091729e92acf6099311abe95,1353440929,1,2,3,0.9271639441655632,14,13,610,0,31,0.6306404320987654,333,87,16.198059539606184,46,0
5285,a031243da3360fe4291f3aaf27846e5d44949425,1353480812,1,1,1,0.0,7,5,84,0,1,0.0896412037037037,2,3284,53.44733828717664,216,0
5303,06cb3a5a9bc961a6865faf61be14da7b67fb2ff9,1353523658,1,1,1,0.0,5,0,545,0,1,0.6510416666666666,29,408,18.83529197127088,8,1
5357,ba8436a2da1639969ec0e7af4e0783c03cc8feb2,1353708404,1,1,1,0.0,24,8,1791,0,25,1.6122106481481482,276,0,0.0,1,0
5365,7d04d94eac9dbdcfbc9ea69ee8bd352313faa3c8,1353775331,1,1,1,0.0,3,1,302,0,1,0.0014351851851851,3,218,18.73703223455845,20,0
5382,e70d70aa75fedb90a6ef774a0131e0f3f2b6e516,1353899185,1,1,1,0.0,8,4,235,0,20,4.890520833333333,124,619,34.39995403388775,1,1
5400,6d70c484f38a99e230b73603100658a68550dbf1,1354023978,1,1,1,0.0,15,5,181,0,7,0.0111458333333333,17,0,0.0,1,1
5413,969f83545866f864f47a76b118bd09f566235510,1354076066,1,1,1,0.0,14,12,661,1,24,0.0115277777777777,129,65,6.955774074838662,22,0
5422,5e6c399022362a9d12761ec9412aee40eb2ec2a0,1354081134,1,1,1,0.0,2,0,659,0,24,0.0077893518518518,138,74,15.495486357421791,22,1
5424,9fc0e8001cdeddf864fde0804167763074389bfc,1354082360,1,1,2,0.5270869222563468,17,12,452,0,6,4.344907407407407,58,1,1.0,2,1
5432,bf63d831e91c891c1229980426587e4d97213320,1354144504,1,1,1,0.0,29,27,211,0,1,5.739236111111111,2,104,5.940397401409642,49,1
5433,f1aced55a16f7fde344b103b993c853b04e78428,1354144634,1,1,1,0.0,2,1,950,0,29,2.227349537037037,310,3305,34.11522885812447,219,0
5446,b72469d4b02fedaa789673eb66d159b778e763db,1354174877,1,1,1,0.0,2,1,406,0,10,7.902453703703704,48,629,28.796969705394314,41,0
5476,31a98d4d5d7747aa0394aef53fbf2ea2081ab96c,1354262033,1,1,1,0.0,2,2,2134,0,25,0.5052662037037037,285,3318,41.38891100322418,219,1
5488,b94eae835fd333bd301778b97b4f0a7c40c0fc37,1354305698,1,1,1,0.0,2,2,766,0,1,0.0722106481481481,37,418,13.258091877878853,8,0
5495,66ef76e72f237d8f5db3f677366e8fe5d9fc4c80,1354370328,1,1,1,0.0,23,14,256,1,11,15.045381944444443,34,35,2.6780499188831297,19,1
5577,12b12f5f5b0f11d8b8c474b0c3857ef4f44041e4,1354643192,1,1,1,0.0,10,5,414,0,25,1.2295717592592592,214,694,54.813789389111264,115,1
5579,b72ad1cefddbc4a50baaa7a1f0ecc98b13224516,1354643985,1,1,1,0.0,26,19,337,0,7,0.016875,31,696,56.57956005381367,115,1
5587,e00dddcfd7862c4aa3e5b5ae7ccf6b73a0ad94b6,1354659363,1,1,1,0.0,1,0,849,0,38,0.0,155,5,1.0640777682550917,3,1
5612,fe58efb1b4fc59163f6380456ce6c4883ff165f7,1354826110,1,1,1,0.0,5,4,75,0,8,32.673599537037035,10,0,0.0,1,1
5619,7e945620c4bce62d96662046320cf0adebea7cff,1354835494,1,1,1,0.0,4,2,247,0,6,20.751273148148147,10,6,5.706176593188339,6,1
5638,bc772610e00a7a601a6cdb708607872ab7fd7c79,1354941980,1,1,1,0.0,10,24,545,0,20,3.1997916666666666,73,100,7.902515947777707,38,0
5656,b2ec3deb63ed92485f43a30ba8f227878171bf12,1355089119,1,1,1,0.0,7,3,767,0,40,0.3400462962962963,162,39,3.5227048764972824,21,1
5657,0645921f34ff409a99e176671eceec9f2c66bb60,1355107985,1,1,1,0.0,4,1,416,0,25,17.40096064814815,66,105,7.912566328893519,38,1
5661,f222cc02ade2570d2d2bc13233667348a4109007,1355114053,1,1,2,0.5283208335737187,4,8,820,0,22,1.971863425925926,115,109,11.574714043318826,39,1
5713,b9e72e7c3ce4554e57f8f4525b1e2ed41b4b377b,1355319483,1,1,1,0.0,57,50,959,0,11,0.5445486111111111,106,762,39.20096501797207,49,1
5721,2b5322105da05eb0f3e02796df9ac413d2483df9,1355341468,1,1,1,0.0,22,0,533,0,20,2.6321180555555554,76,273,12.424342459751324,26,0
5726,b3b732c73e29b27fe190668913af90f0a0a6619a,1355348976,1,1,1,0.0,2,0,1697,0,31,2.1298958333333333,337,3362,35.391904140487,221,0
5741,a531583731f7760ac61c470aec2b2f46cca9e150,1355496715,1,1,1,0.0,1,1,294,0,7,0.0164930555555555,19,43,4.144034872503241,24,1
5777,3c13138a6f150fc33b3d021cf13a5e9db6914262,1355946222,1,1,1,0.0,31,4,16,0,1,0.8047453703703704,1,126,5.175506658599384,54,1
5783,d2fe1a69b767b2a565e0ee9ce3a3eb96ba84a40d,1356014819,1,1,1,0.0,2,1,147,0,3,13.66710648148148,3,36,1.1192165732210115,35,1
5807,c403239243036119527996a7a63602d87733efe6,1356136952,1,1,1,0.0,8,0,550,0,21,4.212025462962963,82,1,0.9307335990520308,2,1
5818,8b74360493b9402fb1c7221fc6a3c8e18cadd0f6,1356154331,1,1,1,0.0,16,3,158,0,3,14.54065972222222,7,343,16.873374851890134,12,1
5859,74411588872a75d68c0581cda6902c15146ecb40,1356641905,1,1,1,0.0,4,0,577,0,2,0.1756828703703703,10,286,10.50175362842672,30,0
5872,05f9987d578e90c7ec1515082d319267b13fec8f,1356666250,1,1,1,0.0,3,3,323,0,15,17.29074074074074,47,352,8.491280200838705,108,1
5874,e58368ab5cbbe222b23912c6a3a7f7b76188f3cb,1356669418,1,1,1,0.0,3,2,333,0,10,0.0030902777777777,17,0,0.0,1,0
5877,64277ab0087e62a078a37a198229addfd5937b3d,1356709598,1,1,1,0.0,1,5,26,0,1,0.0256944444444444,1,1,1.0,2,0
5895,6cdcfda1373f1905d3c9188477d348b8c8ca7136,1356709872,1,1,1,0.0,2,5,125,0,4,20.319293981481483,7,815,41.91267682783376,124,0
5897,375950c1a846e40b2a94cdd10e827855c0169e4d,1356709872,1,1,1,0.0,13,13,137,0,4,44.70673611111111,5,817,43.91267682783376,124,0
5917,702efaf76eacc739622417f1f7b86a3ff751fd39,1356709874,1,1,1,0.0,9,9,621,0,15,6.541550925925926,64,837,63.911949513589335,132,0
5932,842a9b177d45b116c09bae566c44644de130fa26,1356716421,1,1,1,0.0,6,5,305,0,3,21.7875,5,850,73.36044512279554,140,1
6004,439b9711a8d813937aaa88c657b5ac47055bd452,1356806080,1,1,1,0.0,16,14,220,0,3,22.82521990740741,8,914,95.70166592168884,164,1
6039,65ded875a64ce0c28d7beb9f5b7c042c9300339b,1356857238,1,1,1,0.0,4,2,109,0,1,0.0044097222222222,5,21,14.252188669791543,5,0
6040,12f4fa277b0490ea631218af6ea69c62ea021342,1356857604,1,1,1,0.0,8,7,111,0,1,0.0042361111111111,6,22,15.206907037053917,5,0
6046,e37da07241e34af317e5fdd7d5286261b57a812d,1356890123,1,1,1,0.0,3,0,240,0,21,2.875486111111111,128,937,76.85282882697639,1,0
6047,3363c43495e9de45d788d2e29232d54ce12f28e8,1356890582,1,1,1,0.0,3,1,243,0,21,0.0053125,129,937,76.71133603994959,1,1
6064,4510ac1e063985992ed05093c7ec63f91741f6ea,1356939773,1,1,1,0.0,2,0,1649,0,31,0.011875,350,3396,30.38943028067904,223,0
6079,aab0ab5747e2495148a594566f9816d41ce1e2a2,1356973453,1,2,13,4.375460932269679,192,127,4238,0,58,6.575688212250712,423,135,16.328947408005526,43,1
6085,3b419a344ee7f0e6a7b0e24526d28a9d89c77179,1356982791,1,1,1,0.0,78,3,180,0,2,0.0901504629629629,5,294,11.15059562312545,30,1
6105,44cbd1b3bb40593c9ea9a606d9fca6af38284c90,1356995805,1,1,1,0.0,3,2,1643,0,31,0.0109837962962962,352,3405,35.95415208272394,224,1
6117,bf4501c1bd1afdef0e8ee475fc6b754aa8eca527,1357072295,1,1,1,0.0,2,2,1651,1,31,0.8168865740740741,354,3417,36.60354317432122,224,0
6130,8196d056c8e5f585fc8409146f7ad3f5ca78a760,1357162566,1,1,1,0.0,22,0,1044,0,31,5.310011574074074,325,3425,36.84040734488863,224,1
6131,ccf93fa408e6ce767cb480daac18420eb0a979e7,1357164084,1,2,2,0.5,5,4,195,0,3,6.574635416666666,7,301,13.834776110329562,33,1
6132,ac1f62eb22b91cfb0b76523300cc7bce16c57f1b,1357164279,1,1,1,0.0,4,4,96,0,1,0.0022569444444444,1,302,14.820936353202178,34,0
6155,88fcfcde6678c293a1910be586971b76d7ae32f8,1357316269,1,1,1,0.0,59,1,725,0,21,0.0196759259259259,90,306,12.892274021027587,34,1
6159,f61baece83e0604b3b13f301704c18928cfeb5bd,1357321880,1,1,1,0.0,1,0,78,0,3,0.0014930555555555,5,42,10.68489457964856,8,1
6182,607251b44b65a2ecaf7fb04b7ee1e8e49f58fab5,1357560042,1,2,2,0.5262643357640807,4,3,454,1,21,21.432065972222222,56,124,5.045731741547775,38,1
6189,00fbb827547d292853a6e795de26b5ceac072630,1357586529,1,1,1,0.0,4,3,1066,0,32,4.906979166666667,326,0,0.0,1,1
6193,75aa8b7bbbc05d22c97638b1795fae81b82deda0,1357601483,1,1,1,0.0,37,0,102,0,1,0.1852662037037037,2,310,11.444774388431622,35,1
6216,c67307f6b3e996ceffd04167cd8c71d482a64679,1357707421,1,1,1,0.0,1,1,494,0,15,0.0051041666666666,63,180,16.74228172003715,44,0
6221,ab892d4807885cb84d616cec6f07706685f11d57,1357752575,1,1,1,0.0,4,2,161,0,13,33.780023148148146,19,311,9.601771481583883,36,1
6222,591bf3deb4271526b83884f3c08de2633784da98,1357752656,1,1,1,0.0,3,0,134,0,1,0.0027430555555555,1,1,1.0,2,0
6224,ea3a150489ecb3c9dc0f6f0760a717975cb20fed,1357754144,1,1,1,0.0,9,9,137,0,1,0.0172222222222222,2,2,1.983069361004916,2,1
6252,aae5f9da662ec7fdb7211061bcd5c102370c7f04,1357791410,1,1,1,0.0,2,1,494,0,15,0.9720949074074074,64,183,15.38234648367572,44,1
6281,7806efdea3d4c3e455c7ddb6d6b40fc10fb76580,1357842504,1,1,1,0.0,1,1,271,1,28,2.2619444444444445,203,2,1.9710702002832288,3,0
6328,f8c6e3e7c997274b10f120fa128f8153cd249503,1358014698,1,1,1,0.0,11,3,1658,0,31,0.668912037037037,363,3503,43.00605207565198,239,1
6345,e9ca0a26d7246bcdb198a10246723ced3ec6f1bd,1358101114,1,1,1,0.0,2,2,996,0,12,0.22875,115,978,29.49376467887769,51,0
6371,735a6618baf5722ee30a64cbd525d2dbd4282b2e,1358179170,1,1,1,0.0,11,2,512,0,21,4.869409722222223,57,986,33.76746211265678,177,1
6393,b22ce6130122d2ef87d5521986407882fcb377e8,1358223902,1,1,1,0.0,0,1,521,0,21,0.52,58,3547,60.88803339465884,243,0
