Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
2633,a2e97d8ec29e6bd29087428fcf64baf07ba2384f,1594093019,1,2,2,0.1807861430054266,26,24,1185,0,3,0.5562268518518518,44,739,52.28645643727979,137,0
2700,f2a61abac62431b945fd0a328cd96faf85263a0d,1594365715,1,1,1,0.0,6,1,1070,0,5,1.2183680555555556,25,134,13.305497050073187,52,1
2706,c337fc773260d06402c3d54776ec7bce4febe6c7,1594391229,1,2,2,0.4643856189774724,2,2,3273,1,13,0.3183854166666666,131,781,53.05438920426708,137,0
2712,22d60979f89459bb8b16f17e5979e4cab0e948ea,1594450365,1,1,1,0.0,2,2,283,1,9,3.2412847222222223,16,21,1.4767838124980537,10,1
2716,a2b9a4cad7d1ad24a13ffa830ab4dbf5ae34eb9b,1594459125,1,1,1,0.0,16,4,916,0,14,0.1207986111111111,108,136,11.97635334578704,53,0
2738,1c40d471ae472c643d8ebfbe1e1e9fd89ee34434,1594625985,1,3,3,0.9324149169108858,28,15,3263,0,16,1.947885802469136,211,812,52.885195320732976,137,1
2744,d496869ee72141e2511d90df47613b10c0f7a375,1594634692,1,3,5,1.6817492529400409,94,64,16590,0,22,1.2881435185185186,641,526,38.75533668688176,78,1
2747,c6dfcd2d397cc5de5688976f023f321f14c29756,1594637170,1,7,9,2.8621749803427567,119,21,13145,0,26,3.5111921296296296,561,408,19.119704634658333,73,0
2788,d5686f48d65e745733f9646ebf140bc539103449,1594806684,1,1,1,0.0,0,2,937,0,14,1.2653703703703705,113,404,19.87582206822487,53,0
2828,5f55393464f57939a17043d3a4a23d3f81ad8353,1595022856,1,1,1,0.0,16,10,2363,1,18,0.5918055555555556,327,18,8.233015596903265,11,0
2856,9bb9d7a2a857eac311907bf81f23d1d8d5bbc8d5,1595229555,1,1,1,0.0,1,1,692,0,8,3.166747685185185,57,416,18.008884757846157,53,0
2860,b4fce76b27167489dea1c71a5198685848e2db26,1595261047,1,4,8,1.940926725712272,108,99,15493,1,21,2.7559722222222223,406,591,46.47270482682272,93,1
2870,f72183fea5d047adfc3e9e95bc667f79fc8b065a,1595313349,1,1,1,0.0,30,12,2445,0,12,0.1265972222222222,131,600,47.05238180080519,93,0
2888,b337c07e8dc670fbbd7135bca005a39a04603950,1595408936,1,1,1,0.0,2,4,6725,1,11,1.7116782407407407,138,608,43.12853725452655,94,1
2891,a6d92173d937d1cf5e276d5a014b5e9f02b36979,1595415229,1,1,1,0.0,4,4,2191,0,19,1.2536921296296295,223,0,0.0,1,0
2909,1a9fce812657ef47ac7323330b338bb1d086f013,1595572737,1,3,3,0.6527982066417755,108,43,7223,0,16,1.0127777777777778,213,615,35.12133775195763,94,1
2929,ed4fb4ac0822356d601e4c764b4c8ab317333187,1595840541,1,1,1,0.0,2,2,2191,0,19,4.922592592592593,224,626,33.41178492235479,94,1
2937,9d2d061c15b5a0fcb2259a876565c30ad5fa85ab,1595908382,1,1,1,0.0,1,1,239,0,5,0.0022222222222222,27,636,36.45403041849551,94,0
2938,228ea8ae9c7021c5bb110af3ac1d7fa04871d7f6,1595908499,1,1,1,0.0,1,1,239,0,5,0.0013541666666666,28,637,37.439591189236886,94,0
2958,f86022f6c11dfdaecfac7ff7608e5c1294f0acd8,1596006153,1,1,1,0.0,16,5,6175,0,20,0.0295717592592592,246,651,41.05435546198737,94,1
2966,45ec0df68ba9bf29e28344d280da76fdd976c7f7,1596022440,1,2,3,0.9533149484065973,10,2,1976,0,15,1.357013888888889,163,990,66.74530998259657,163,0
3002,d59ceb7ba2ec997c9e85c0590f61fbbd82813a0a,1596183175,1,1,6,1.7343906554226811,1,33,330,0,1,0.7506828703703704,6,2704,57.332921038798304,338,0
3019,02bdbce35af7a75fef1b63cc3534cb6c61d69245,1596269707,1,2,3,0.5128621825368147,30,30,2050,0,15,0.3653626543209876,139,705,50.52713484193018,98,1
3023,46cf2db0a267994c8e1113fe1f4d750cfcdcaa26,1596292889,1,1,1,0.0,4,2,965,0,1,0.5968287037037037,1,24,10.463730077421364,16,0
3039,8bdf3a05e0b463922b8db2a611c4eec9c0354714,1596436599,1,2,2,0.5287712379549449,2,1,1315,1,12,1.9316203703703705,68,710,39.660596026911776,98,0
3042,3eb1b6cabbd9e365f033c360fe51ffa3e371078f,1596446076,1,1,1,0.0,3,3,969,0,7,3.1223726851851854,25,1135,73.97434655415523,9,0
3066,d08e9972b6f05f7b6e36d9d138ef5d4d6664f580,1596559699,1,2,2,0.3201597655573916,19,10,7089,0,16,0.2742013888888889,225,721,40.70022425180453,98,1
3077,175dfb56a02e3691441a30124bf334fd6b8b8932,1596618239,1,2,2,0.1528604278593471,30,34,1025,1,13,0.0272800925925925,145,728,42.2193833439855,98,1
3094,0aecda2347b79ea434cdf366d6c246c37fac1e7b,1596689445,1,1,1,0.0,1,2,2353,0,18,2.1200925925925924,346,1200,80.06697793579559,206,0
3096,9191700f1048124789bd4ca1049f291aeb7d6a02,1596691453,1,1,1,0.0,17,11,6783,0,11,0.8746643518518519,163,741,46.31651693794104,99,0
3108,c622094fc7d8bdab64809f4e212403d4921ba216,1596780761,1,2,2,0.5238824662870492,6,2,2236,0,3,6.996041666666667,11,1212,72.92012668514532,209,0
3140,90173d94c814182c6b5f7470e001d68f5c2b458a,1596951188,1,1,1,0.0,7,0,951,0,14,8.96857638888889,126,1330,102.1597503242337,213,1
3172,2bd372877b8867de5d13920ffd60a1aba1d1ea5e,1597142101,1,1,1,0.0,2,2,913,0,15,0.010474537037037,62,1391,107.8242778021492,219,0
3218,df288e779e5e64b05d56878f4109a8bde03f1084,1597563351,1,1,1,0.0,5,1,1121,1,11,0.0025694444444444,127,496,14.227921216336792,58,1
3229,25fe2350d05b678ee19a7abecc494aa2e7b40d0e,1597678536,1,2,2,0.5271032608440674,8,2,932,1,10,6.206383101851852,140,1438,72.95218924482114,222,0
3231,ab5693295e2424d53b736248317823864dc94ce2,1597716693,1,3,3,0.8148459872622879,10,6,1709,0,11,0.6837152777777777,60,1441,70.084780648069,222,0
3258,e53ebe94dfd5c369bf6a29d7606ea27e339a91a2,1597912064,1,5,11,3.0900488119052665,71,81,17769,0,22,6.1850210437710444,878,1467,75.62767586076039,222,1
3295,6cca3cdcb929e1c27385250bf5b1c65d086b411f,1598338840,1,1,1,0.0,1,1,1366,0,12,7.9296875,80,186,9.62420463939834,62,0
3303,18637381a43e30779a028cabc7d96e0c75edbaf0,1598411022,1,3,4,1.3324199039873874,81,46,14328,0,23,1.452060185185185,487,881,39.1979091938392,101,1
3307,bd16bb3d230bd6189ecd8319f58dc01d3f665c89,1598434617,1,1,2,0.5283208335737187,2,2,2157,0,6,2.904849537037037,97,1479,48.83845444070933,222,1
3313,158f7b2ed607696f4fdf92c9f28300060217306d,1598506922,1,6,8,2.6308086338543712,12,12,5651,0,14,15.296746238425929,432,1489,54.29409209870301,223,1
3322,3c45dcdee9481ff813bf6d5beb52606881634fac,1598538397,1,1,1,0.0,2,3,958,0,2,2.983576388888889,7,898,42.995164605675136,101,1
3343,bd663678772e09b580de60845da1bd743bad1cdc,1598866011,1,1,2,0.5305800396390693,0,559,559,0,4,5.938940972222222,26,209,13.683028506777788,66,0
3346,1ca3e34d348f129f1c7eb7763a0910a1a75a3ff7,1598930883,1,1,1,0.0,15,33,441,0,1,0.7524884259259259,1,1511,42.79191072523215,224,0
3359,d5f380306e4f8fbb5b99568009e6e51539bb37a6,1599032429,1,1,1,0.0,23,9,637,1,10,12.61332175925926,86,1,1.0,2,0
3373,139dabf1515dabcf760868a7152b80548025f06e,1599130067,1,1,2,0.2719539230041146,5,8,2093,1,18,1.2041319444444445,269,363,15.570621638826346,89,1
3382,10621dafd8f657f5c72bb7b340f12135eaa79a84,1599206788,1,1,2,0.3522138890491458,7,1,1684,0,11,0.947974537037037,188,514,12.58958728440117,59,1
3391,8795d190096f074b08f9cd4d03d0e816f9c20d01,1599230857,1,2,2,0.5114476231479277,18,19,3340,0,17,0.0129224537037037,272,923,32.88307613361248,101,1
3405,93f007712af5d7d8eda2bccb3752e26212c53274,1599479436,1,1,1,0.0,2,0,1116,0,6,5.040324074074074,46,1544,42.21176322126399,224,1
3428,add82236f6b883f026277801e33d274aff8362f4,1599649858,1,1,1,0.0,4,4,1075,0,4,12.8259375,61,1580,52.1266871361674,228,0
3431,9768c30be1f946830361873a091af1bf71993ff1,1599660912,1,2,2,0.5305854217357593,203,22,5684,0,11,7.723819444444445,125,947,33.539624452699954,101,1
3433,4e18484b305924da049d8959bb3cd2cca3deebb3,1599717146,1,2,2,0.5095704875676871,38,29,2188,0,14,1.747951388888889,151,1583,48.9913515523167,228,0
3464,0f081ce06d6a943278b96ed9a651cdc46f26678a,1600064371,1,1,1,0.0,22,16,1305,1,9,34.84817129629629,136,522,9.010462985117623,59,0
3482,9d1619c3b90b0948232913af83d8699bd40f09ab,1600097865,1,1,2,0.5163871205878868,4,1,3354,0,22,0.2010532407407407,486,991,45.14149467394169,101,0
3485,11cc33c575e67eba20ff89eac017523d5a378ed0,1600149753,1,2,2,0.25,36,24,3692,0,20,1.762945601851852,409,993,39.77086306597535,101,1
3500,d545eb9bb412901138b0573399fb9fc5815311e1,1600239670,1,1,1,0.0,4,1,456,1,11,1.886585648148148,39,999,36.97577949453326,101,0
3521,4f83e11354b449c04fb311291c0c8121028c4207,1600331620,1,2,3,0.9478122406889096,5,7,9208,0,11,3.7619560185185184,266,1006,36.09338881378416,101,1
3529,384b5104fab77cc74998fc105bdc931fa8e31fbd,1600397472,1,1,1,0.0,1,0,997,0,14,7.874143518518519,139,538,13.92123277536587,60,0
3559,a9850f47d0f96cde5837927ae851e463d0e2adfa,1600829744,1,1,1,0.0,2,2,1162,0,5,24.9665625,70,1699,46.07706154374722,241,0
3599,ca028a3d17ce4cc15d34fe61ff032ef2416f2760,1601266840,1,1,1,0.0,0,34,34,0,1,0.0403819444444444,1,1736,54.425019646514485,242,0
3615,85e87e02a7901b973f178436ca87c814a8ff6d9c,1601425157,1,1,1,0.0,2,0,288,0,5,56.67611111111111,14,465,4.771068318853815,82,1
3635,756aa48077f6dd6a441f465b1d0521f30971e4ff,1602036038,1,1,1,0.0,17,18,1596,0,11,0.593113425925926,170,477,7.375428726774639,83,0
3658,f1f5c0c4796ec51a57b90a376fca7c429f7311ae,1602339135,1,2,2,0.5001968176805026,1833,415,1408,0,1,1.9833564814814808,13,49,7.050331473404135,28,1
3693,0066dc9ac08748cfd81c92ca7fe0c4089f4b015f,1602650625,1,1,1,0.0,12,1,992,0,17,1.0472800925925927,241,1114,33.50045263895038,110,0
3710,752844b1e007e6134d4de7a93ade5fd2cdd5d980,1602832213,1,1,1,0.0,12,16,2276,1,13,1.667326388888889,145,1130,30.81573137056603,110,1
3748,05325532ecd3913d8c589a03440f9eddf2cddc44,1603162860,1,5,9,2.917348561938672,50,76,17203,0,24,6.550295781893004,1343,1171,43.68492904571718,110,1
3812,3833df542afda60b587126b3cf549faaa168dd2b,1603433461,1,1,1,0.0,4,2,2319,0,13,0.0079976851851851,163,1220,51.2987427350044,110,1
3832,f4be8aae0e563d74c56329dae99d01f29b2a30d1,1603528644,1,1,1,0.0,13,1,7255,0,11,0.0047222222222222,252,1230,47.399281411721134,110,1
3869,67c3831601a985dd109370106bea1b60ba74f7a6,1603791268,1,2,3,0.8605136430624549,12,8,3617,0,16,23.46349922839506,308,1250,42.62663362030899,110,1
3889,ea0fd672d057296fb1278faddcb841c23f79a8e4,1603882351,1,1,1,0.0,19,6,2394,0,19,0.0270833333333333,419,1258,41.26470972207938,110,1
3911,5d453ae329762e43f6d023b77a99bc198c83d2e8,1604016216,1,1,1,0.0,2,0,1272,0,5,0.6172916666666667,32,503,10.39401636731352,85,0
3917,d597ad5c54bd86bb83c4b1218d15bfe066c1070c,1604040199,1,1,1,0.0,1,0,2492,1,19,0.0052777777777777,298,1270,38.90407973164788,110,0
3963,cf15f65363d4a774e5003310780ad4f86c15fe5c,1604307998,1,1,1,0.0,1,0,283,0,1,0.0014583333333333,12,2000,58.238863090797246,258,0
3966,a9f0a30dc5d70ab1cc4dda6af51c12e6bc3e23f6,1604331855,1,3,5,1.359611054124639,101,154,15179,0,18,0.3782037037037037,539,1301,43.18189940804855,110,1
3967,f3d5df2a91d90e7d8fdbb8979dc3028d29a3a488,1604331962,1,1,1,0.0,6,1,6519,1,21,4.489467592592592,328,1302,44.16721725406641,110,0
3973,a1f2ad0daee8ff120dc3965e0eb40fe3b707a880,1604388445,1,2,3,0.8517999689489191,20,1,1239,0,14,0.8596180555555556,182,2005,53.5713191884074,258,0
3997,13dda6b431d4bb5f509dcc2566fe881484bd0fb4,1604481447,1,1,1,0.0,5,0,1147,0,6,7.318287037037037,54,2051,76.95041386166601,263,0
3998,97f7cca4b6ac2ab73e59a5c09b4f86dc5f5cd286,1604489943,1,2,4,0.6537854855478732,127,127,13295,0,21,0.4174479166666666,912,1323,47.869669296713205,110,1
4008,6874de8ebe5862e70588c3d81dc5fd4cd79c4add,1604552884,1,3,4,1.0094379188615616,13,13,1482,0,14,0.1377951388888889,280,2067,76.66897566885788,264,0
4041,4735b224ef6a52267a8ca5e9a7a9924c188adb05,1604643906,1,1,1,0.0,11,14,84,0,3,0.2112615740740741,10,2115,95.90422143681587,264,1
4077,5178b4ffe8f74f2582e6bbe4cc814eff231b3619,1605016070,1,2,2,0.5068419522516378,8,6,7476,1,21,1.1495775462962965,362,1363,39.37822188968705,110,0
4097,b8ffb3b04754666b70dbb15750adc1f45a9c16a6,1605102314,2,3,8,2.238496539844825,383,288,5501,0,22,116.51974247685185,535,1375,44.16833587186288,117,0
4099,a4cb007d6913d10aecccb12b96ba6bdfc05ba476,1605108380,1,1,1,0.0,1,1,681,0,14,0.0330324074074074,175,2245,104.36197317615772,265,0
4105,9d8beb659836b1ba429a559f20855e05605790d3,1605160994,1,1,1,0.0,3,3,159,0,2,0.016574074074074,3,2252,94.41327614374248,266,0
4128,150d6c8f3a2e1fc722201b27890e2225c4fd7b73,1605258402,1,1,2,0.5199666673076944,5,5,9150,0,24,1.6038831018518518,650,2265,84.79198388186725,266,1
4132,66f104bbfa09298ac1cf8e3f8517ee854141bdf6,1605265739,1,1,1,0.0,6,4,240,0,6,0.1148958333333333,36,2268,86.14731595977295,266,0
4133,885d5467831d73a012e0258ab233c2533fabd580,1605266196,1,1,1,0.0,4,0,1526,1,16,3.1891666666666665,160,96,4.962941387539436,34,0
4136,4c56bf4e26ddc33a730b98c9743881b975a83d83,1605319744,1,2,3,0.9409367637772932,17,10,1247,0,14,2.2016319444444443,229,2271,79.3125274751914,266,0
4141,72491dc5b79b590facfc1259866f894613826d43,1605359848,1,5,7,2.292341578741377,17,19,5168,0,22,25.047695105820107,836,538,15.468855094068312,90,1
4144,db1ae558609129ee4ed178e596053d5b99d42501,1605370800,1,2,2,0.4556795091007162,5,29,922,1,8,2.204872685185185,61,99,6.494050312569492,36,1
4150,176d247efcba6f256e3906f093de32dac86697ca,1605507086,1,1,3,0.5612109537509019,67,44,3522,0,7,6.873267746913581,278,621,12.641171108170928,68,1
4160,88e6b8311bdc9bf065e09c170d30df4eee19e126,1605516980,1,1,3,0.930827083453526,3,3,10810,0,22,0.0953703703703703,828,2280,65.83750730506544,266,0
4169,3f20f177c8ec9bed503aaad99c2ff8c390b184f5,1605537871,1,1,1,0.0,35,20,7480,1,11,0.1771296296296296,295,1407,42.70164397694892,110,1
4189,9d6e37762319eea1425cb83cb8cdbb6c82149e2f,1605680716,1,3,5,1.6915055693453187,85,84,3580,0,7,3.509851851851852,204,2303,69.01732690953015,266,0
4205,3d663ad8cc2d946a61e037c3e649d9cfa747bbd7,1605753080,1,2,2,0.512395033308507,17,17,664,0,11,0.6774074074074075,76,641,17.82737976275957,69,0
4211,39406da3bcd70a746b7bb7d9b297052018d92ce9,1605755123,1,1,1,0.0,1,0,3480,1,2,31.612916666666667,42,114,2.206507701721862,65,0
4237,c0ea91ef53d910d485fae497cbb79a3ad5901cc7,1605841155,1,2,2,0.5217822215997981,20,25,12475,0,17,0.6234895833333334,441,1447,45.19810777805969,110,0
4248,875cd69000ad898c69b0c7ee0d073ef733f535da,1605857940,1,1,1,0.0,5,2,1050,0,6,0.0441319444444444,97,2378,95.35655293021269,266,0
4262,d0e85228401fe967cb99dc06acc8a65bef573615,1606101178,1,2,2,0.5283208335737187,15,7,4199,1,17,7.450451388888889,291,1453,34.559470595870536,110,0
4268,683494295e6d811c0a89949b483088df2cbb6556,1606108188,1,2,4,1.1056532424234384,16,6,1411,0,6,0.0697337962962963,101,693,35.13077441505838,75,1
4301,d1cd620696bbfe7f88efe04caf060d1688301d7b,1606292942,1,3,4,1.1216458646070897,45,16,1814,0,14,2.881834490740741,337,2440,72.52494351833333,266,0
4321,6c30f1a1a7eaaee0cc71f3e35eeba844ed8f689b,1606379108,1,1,1,0.0,1,1,661,1,1,0.0530208333333333,21,752,45.25344770308701,76,0
4335,0e98a4eadba66eafda9abbfe3f2a0e6e40f0ab6e,1606471653,1,2,3,0.7591382340603141,323,58,12892,1,17,2.408514660493827,498,1478,33.19873532589738,110,1
4354,7fadd4cb3aec7b30c99572586b3a1179f87a4838,1606794504,1,1,1,0.0,3,2,1636,0,12,0.0026273148148148,192,555,12.59311887778097,93,1
4367,7ad83106e9f67e3cca5b08c1a96b296078117ac7,1606814716,1,3,9,2.3036862632091,39,221,2830,0,15,6.679474022633745,555,2512,74.85110225812586,268,1
4373,0d7de8f433f91454af255cd9e987e96eff8f7f86,1606872506,1,2,2,0.3832955811307639,8,12,1868,0,12,0.5796875,219,2526,74.7309178906629,268,0
4401,418f15e2d1ca92fbaf887d59d91d6c7a7b4babc9,1606989858,1,4,4,0.927129772845549,93,93,8757,1,25,15.87826099537037,516,2570,92.11590153185205,276,0
4409,1ae57bbf222c34768e09c9d0c879b5398128a19e,1607052985,1,1,1,0.0,2,2,892,1,4,7.786168981481482,79,771,21.235651900165625,78,0
4414,f91e989fd3fae4bc29919abf79d51581e3b4789c,1607065943,1,1,1,0.0,8,6,5100,1,12,0.0161226851851851,145,1502,34.110086642221255,111,0
4419,82fcff1556700233b20cbe3cd82a27ef50912858,1607142116,1,2,3,0.9371831491941132,26,10,2428,1,13,10.755841049382717,278,117,6.613561762490811,39,1
4425,555125aff50b537ba72adcd54451c1eeacfe7b04,1607154189,1,2,2,0.530702406777199,7,7,9687,1,13,2.330972222222222,394,6,2.12242456113451,6,0
4427,6f35584033c0dd68a4430726be92d23ec1624bf2,1607159485,1,1,17,4.844124315077199,77,462,3937,0,14,17.18054874727669,443,2606,93.45899821056412,279,1
4438,affe150d4bca1bbe78dd14a6e6356e23fabde3d5,1607312797,1,1,2,0.5283208335737187,2,0,3172,0,17,0.0,334,120,6.184564584716105,39,1
4449,aa3df5f7fac7976f1adf267977bce3d8062944d9,1607394493,1,1,2,0.1355231338169807,19,19,886,0,9,11.246927083333333,64,2663,91.51453787258848,279,0
4454,20436cd3b26882d42353fee44f65ce6c9d3df56a,1607408033,1,1,1,0.0,1,1,2943,0,10,0.046886574074074,133,2671,95.6683521552596,279,0
4456,ce8e8ab6c7aa9e71635f4762f7a49a5e85be2efb,1607413107,1,1,1,0.0,1,1,287,1,2,2.0590277777777777,10,3,1.1346363181609418,3,0
4468,d9da9fc9122b648b0bbfcef58d56d093226312ec,1607494370,1,1,1,0.0,17,86,195,0,5,2.0522569444444443,47,2683,86.32700498793403,280,1
4482,30b79431d591f5498c86332b7d5ba40cedad30ff,1607583848,1,1,3,0.8063966918310446,23,0,869,0,15,2.5128703703703703,86,14,6.932619563402884,11,1
4488,8661380eff2ef9668b6ded30f12554a1d4b95b10,1607593834,1,2,3,0.9460038516349316,5,6,11256,0,20,0.6314390432098765,681,1540,38.02268279577557,112,0
4501,ecd13b3f48cbb2974a3b368e3c9dc62733f162b4,1607671086,1,1,1,0.0,2,0,654,0,7,0.0126851851851851,52,2718,86.57544612471469,280,0
4562,456ef978cc7e5cf0a4dc2f2fc6f822886e90805f,1608132492,1,1,3,0.938918497549934,37,6,949,0,2,0.5164236111111111,71,2758,68.82584567903756,283,1
4578,2069862bb712934f59366c2b199c7d2c64fa8636,1608277983,1,3,3,0.3992573864677937,67,27,12412,1,24,13.082916666666666,687,1602,36.45022210258215,113,1
4597,a32fcd3f191804432bf4533df8864b292b038b05,1608562947,1,1,3,0.762161851362604,13,5,2200,0,6,2.808576388888889,166,2793,63.33581746252782,283,0
4606,0ce12e8fdfeddc780d30f300fdf62830269db2cb,1608647036,1,1,1,0.0,37,7,1404,0,6,0.178136574074074,93,2802,63.615269336895786,283,0
4634,7aa159440c170b9e54311576257ce93a9883f579,1608876798,1,1,1,0.0,0,1,221,0,3,2.989710648148148,9,787,13.92449246691096,79,0
4638,6b8b293c44b1b33d0ff7e8894693f20bdbfd17b9,1608885827,1,1,1,0.0,16,9,2951,0,13,0.1477893518518518,215,1625,36.85099032783295,114,0
4658,33a1ffd97d85a942e23be80db59948287d342fc0,1609134735,1,2,2,0.5199666673076944,9,1,1956,0,17,15.45619212962963,221,2835,53.00325843105186,283,0
4686,7d42764f4498fcce12ed3aefae8db25c5bd993ca,1609400775,1,1,1,0.0,25,10,383,0,1,7.957893518518518,14,799,17.468779421836658,86,0
4706,31534ad1976858d9346561cd49713265c198b9ec,1609623145,1,1,2,0.3875854127478025,3,10,1447,0,22,0.389525462962963,390,138,11.610822624227776,39,1
4709,b740129fcf19a7fb97f8afd40bdcff1835cb4519,1609680056,1,1,1,0.0,0,3,416,0,13,0.0021180555555555,113,141,11.347301031288216,39,0
4718,d05e1428004967298095e2b9b3118485c7a81985,1609742343,1,1,1,0.0,14,8,6772,1,22,2.934201388888889,386,24,3.024231374480852,13,1
4719,b1862f4c163431e1e507d2e0f692f828c2cd13b8,1609749466,1,2,3,0.8165626880652245,55,21,8542,0,20,5.971388888888889,573,2867,47.00816122547224,284,1
4727,a772a98ab719ef1fd6a09437ecbde29b2ea15779,1609828965,1,1,1,0.0,2,2,217,1,4,4.944421296296296,34,40,5.319699232518581,26,0
4760,400bec62ae1c9d87000c7151fae9e2a3bb3e870e,1610030900,1,1,1,0.0,1,1,6794,1,22,0.2637268518518518,389,1689,31.38673658305947,116,0
4788,750650c745272bbf887afb25de9a18ae7db04eeb,1610352881,1,3,3,0.5845936206626071,62,6,4175,0,18,11.22684799382716,322,2896,43.165610857141246,284,1
4792,cf87f8006b05f6a7e529781953884afdeab019a0,1610364562,1,1,1,0.0,3,0,1447,0,6,0.032199074074074,102,2899,45.51058870060773,284,1
4797,9144daed0505666197315f43e63026499aa4d28f,1610415626,1,1,1,0.0,8,8,1137,0,7,5.758113425925926,122,2900,43.5829470951816,284,0
4822,2bc4077069f6c3cc76d065454256cefd7c343c9c,1610610883,1,1,1,0.0,0,14,2708,0,17,5.894456018518518,222,18,1.880541065071827,12,0
4857,65a28796cdc267c12ee8706adc288a6ec5f3adcf,1610773180,2,6,7,2.4988930070591344,56,72,1955,0,13,2.820800264550265,144,2989,69.26909567480227,299,1
4934,18f70372f3868a2750b0e606dd4c48dbecc9bdee,1611196670,1,1,1,0.0,2,1,6845,1,23,0.7628125,410,1836,45.00737455284322,121,0
4963,a5ddcb38d4ae56b5b69e87379ff4bb071665d20b,1611296016,1,1,1,0.0,2,0,616,0,12,1.0007060185185186,168,931,31.22080125135252,92,0
4970,da00ccd0f19bfee4664b21172e4586dd83afb578,1611318081,1,1,1,0.0,4,0,2712,0,20,0.0,362,161,7.232271129913869,42,1
4971,647a679fa078a5552513204f161e8aabd20fe260,1611322937,1,1,1,0.0,10,4,2716,0,20,0.0,363,162,8.085427040205223,42,0
4988,ce50e131bc35b23f9db111736c0a55c59135f958,1611451753,1,2,5,1.0691769339376782,297,23,4812,0,25,2.927335648148148,674,178,17.522031225843644,51,1
5001,822f1051d2815b4a1ecc177d468427eaad855095,1611561934,1,1,2,0.25,8,7,1800,0,6,0.0190277777777777,148,940,27.821604299975288,93,0
5009,68d4a494f072d5b9b01527b151cd3736aba156f0,1611571969,1,2,2,0.5088623763818251,59,4,1211,1,6,2.096834490740741,158,949,35.69347044129147,94,1
5038,43d154a6903ddc10591d56304c5fec457377d6ac,1611747015,1,2,3,0.9734932328991656,65,3,2077,0,6,16.197472993827162,128,3115,57.19455370561743,288,0
5041,c83dca2359c11a38df63bc2822e4c953d22c2d0e,1611812847,1,1,1,0.0,0,1,7918,1,13,0.0091666666666666,406,86,13.86084828795848,26,0
5044,38cf5507b81fb6931944270628caac5af79eb48f,1611819660,1,3,6,1.9830384479888,6,6,1849,0,10,13.960194830246913,99,3126,60.99253237037324,288,0
5062,a76580bc86b71decde497bd19e9a3812fb47afa8,1611892178,1,1,1,0.0,24,3,668,0,6,2.0634722222222224,131,959,23.70605121916127,94,0
5071,fcc50d417995d84a8d974cc5cd8eebe549b2da7a,1611901954,1,1,1,0.0,5,7,640,1,10,0.0134375,52,94,16.660038905088026,28,1
5102,7fba734bdd53a99d2807e5e91b364ef5759db2ac,1612173561,1,1,1,0.0,1,1,2880,1,17,5.149421296296296,241,101,13.12936651915316,28,0
5104,fa64ea3d9156275eec6fa1e7ca3c0a00b0644286,1612178633,1,1,1,0.0,1,1,201,0,3,0.1430902777777777,9,66,6.756829009527946,38,0
5117,3c82bdfa51709a355407030c52895ec36cf39e53,1612281013,2,8,14,3.915810806612538,302,143,3229,0,16,12.27597800925926,379,205,20.46659188384817,62,1
5184,61cd3ff929ef167ff0ed5c5dd0d57a91209afa38,1612884795,1,1,1,0.0,186,70,7509,0,13,1.315474537037037,427,1908,26.39776368971076,125,0
5192,bf077578e80f3b841dcec631c4918dfd67f5851b,1613614421,1,1,2,0.5283208335737187,2,2,12295,1,13,11.784565972222222,451,123,6.692568892711074,31,1
5196,12dac486bdf88461e8687482e06291a7c5905b2d,1613632516,2,8,13,4.163207410980894,84,15,12295,1,33,66.95313657407408,869,138,20.81758273029451,40,1
5205,b0cabda14b58576caac60c1a0b46d8b402158042,1613718655,1,1,2,0.5029364253280179,551,84,9180,0,13,5.915069444444445,497,1918,23.65556027269844,125,1
5216,377c8ae9d087bc1169e0899b267387de38873112,1613960073,1,1,1,0.0,0,16,3239,1,18,1.6372569444444445,251,149,11.274494186966251,35,0
