index,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
55561,f57f0920fde087ba8fa60ebc11e3646bfb4cf50f,1580982349,2,2,3,0.9683201204295016,5,6,16606,0,106,7.5641242283950625,3107,4558,28.93083750326545,621,1
55562,53e527ad433db13c31e52a9bf5f598aa92c9ab98,1580982792,1,1,2,0.5305095811322291,4,5,11730,0,93,0.0051273148148148,2729,4560,30.89015641655209,44,0
55563,c3e65d90690be1ad201c05d5b635a41479c9e8a0,1580991615,1,1,1,0.0,1,1,4499,0,69,22.078310185185185,492,91,6.5069103864396185,35,0
55564,5d0ef4c239eb5a2c9e0d267c57bf71f7c562c575,1580993334,1,1,1,0.0,2,2,4692,0,66,6.218634259259259,1705,12280,12.27619678317775,53,0
55565,5e2ea00b1539d6003548f7698ece1f737c14fb51,1580997595,1,1,1,0.0,1,1,776,0,26,616.2101041666666,92,877,7.697005422197864,247,0
55566,170cc1051927178b93306bd94ef0936b9cca7871,1581013783,1,1,2,0.375,14,0,1996,0,7,54.31447337962963,42,12282,14.034435083728113,439,0
55567,bc6bab6cb40e35774ca7ca51b6ee408a36b19826,1581069588,2,2,3,0.6677559986536089,42,8,9673,0,67,15.464209104938272,1772,4563,28.281397022677893,621,1
55568,64b40f69dca440e86e608847a39b795aedf75861,1581071812,2,2,3,0.9137551416860148,80,25,12656,0,91,13.945219907407408,2836,12285,15.82559689797371,492,1
55569,c9e78e6d338cc46dcadb39b3e2df119fa969e72b,1581090568,1,1,1,0.0,17,1,3085,0,59,9.24425925925926,636,4564,27.95209963418411,577,0
55570,cd5591a28d738b1b00c96c0e6cae91b490dba56d,1581091299,1,1,1,0.0,7,4,3101,0,59,0.0156597222222222,637,4565,28.90357665387652,577,0
55571,b9738f5802d15ba5d593ae09a6e63e49f9d7880f,1581095054,1,1,1,0.0,5,1,483,0,24,441.0636689814815,111,878,7.728757370642085,247,0
55572,1d9e80a53d84910acbde81715dbde9aef3320c47,1581096324,1,1,1,0.0,1,5,391,0,24,0.014699074074074,112,879,8.706323965039815,247,0
55573,b4f61d99cf90fab429a639a51790591ce296606f,1581156232,1,1,1,0.0,8,1,674,0,29,112.01555555555557,144,880,8.579758618928588,247,1
55574,f649adedfe3f0797cd0d6248e1b01c65b326f443,1581177929,1,1,1,0.0,1,1,244,0,22,554.9624421296296,73,881,9.133711122617594,248,0
55575,86780ff79f041e2507b90f65145d87d493de89e5,1581282612,1,2,2,0.5297935557803469,26,144,827,0,21,8.310254629629629,131,602,19.057115914559706,219,1
55576,87f127d8fa7b03e8f32962fc720da5df1a505fa5,1581328424,1,1,1,0.0,1,1,6831,0,71,4.718229166666666,1014,4566,22.392237813780334,577,0
55577,42fbc76d9cee94241e56c82a8550ee6221d0f239,1581329126,1,1,1,0.0,14,4,6831,0,71,0.0095949074074074,1015,4567,23.373502721320943,577,0
55578,fa998113893eed58380571732b6d714b2fb23c5a,1581330786,1,1,1,0.0,1,1,1033,0,19,25.07383101851852,49,92,3.720152578926845,2,0
55579,e01d2162b25eaf0875494142cf5236a8329b6da6,1581331579,1,1,1,0.0,4,3,100,0,17,374.79052083333335,88,93,4.708238537255004,2,0
55580,01957adb7ff69ae3282c221d3866292e6750252d,1581333287,1,1,1,0.0,6,1,2052,0,24,28.01883101851852,307,94,5.66377156214245,36,0
55581,a7e3bbbc55311267bcaef0bddb83720d0543d3f0,1581377032,1,1,1,0.0,2,2,503,0,13,38.30539351851852,43,95,5.539036137477555,36,0
55582,051b01d465661e16f65bcfd58fcf1d7e03b26f35,1581377074,1,1,1,0.0,1,1,2656,0,48,25.22212962962963,600,96,6.537794389632484,36,1
55583,4c9699f0d1890ea5ba3d821783f335637f35d209,1581379072,1,1,1,0.0,1,1,2656,0,48,0.0476736111111111,601,97,7.457131271450271,36,1
55584,7b464ce6f3feb94dc5b897e4f8792a39e07710b6,1581418049,1,1,1,0.0,43,24,926,0,50,397.03622685185184,336,882,7.54407010532281,7,1
55585,8ceac81b45c591c498b44faaf002f9e2e2def7c1,1581419064,1,1,1,0.0,1,6,3528,0,75,7.043645833333334,661,1,1.0,1,0
55586,d933591674ddcda342e80f32ca77dee1ada23fd7,1581419790,2,2,2,0.5042005648023388,22,4,10787,0,88,9.871724537037036,2752,4569,23.167224770572737,621,1
55587,3a515309631fcacd80ee1f6e247965a0c4626786,1581438708,1,1,1,0.0,17,5,3104,1,59,4.0209375,638,4570,23.504534918132165,577,0
55588,ae6f45ad45e072260d93f828d81fee9548123044,1581503150,1,1,1,0.0,2,2,1336,0,61,39.61204861111111,569,4571,22.595793200744787,577,0
55589,907ae8d4c6b7c1c129448f2f77bfbd59c0684ece,1581505282,1,1,1,0.0,1,0,4300,0,72,13.041770833333333,1219,4572,23.52619327827932,44,1
55590,f15b5ff3534fa697b708b954441edcf8c2de2711,1581601446,1,1,1,0.0,5,5,700,0,29,379.1809837962963,224,0,0.0,1,0
55591,cec8b24c848bab8562c82422f3692c193f0afcdb,1581603206,1,1,1,0.0,1,1,2265,0,44,488.0823611111111,276,883,7.207024404224613,248,0
55592,80392253e006171896b29c6e43aa5e3efb9a810d,1581609083,1,1,1,0.0,1,1,1366,0,43,25.33373842592593,236,4573,21.81169045241175,577,0
55593,e99d5d39239c611e1e7304e79e88545c4e71a073,1581609094,1,1,1,0.0,3,23,373,0,11,27.991238425925925,32,4574,22.811376854091595,577,0
55594,8a4068988b26e5411edfad6ceeb14cda3b9245e8,1581695412,1,1,1,0.0,3,1,293,0,31,139.08019675925925,160,4575,21.620854611246823,577,0
55595,d76f7c6c636b8240e06a1fa29eebb98ad005008a,1581828739,1,1,1,0.0,6,4,3280,1,82,26.49119212962963,915,2845,3.047677457484565,679,0
55596,6ee6097688a8c64e0e0ba166d48b16a93bf107a2,1581868115,2,2,2,0.5306390622295664,12,8,4488,0,72,9.165706018518518,1253,885,7.733921106891444,263,1
55597,e5c95234d87fcb8f6b7569a96a89d1e1544749a6,1581921518,1,1,1,0.0,11,0,5535,1,38,202.6879050925926,600,2846,3.519863025605756,679,0
55598,09669411309b5c18c48b550d89b34e78983118cd,1581926874,1,1,1,0.0,3,7,1913,0,39,572.1868518518519,189,886,7.777999963048016,248,1
55599,409965fe1cfa013abd377a5b567e2d19aac163e8,1581927570,1,1,1,0.0,6,4,3369,1,82,27.08157407407408,916,2847,4.438008978526431,679,0
55600,6facfa59a5273a7084fabe13f215bb17215218c4,1581927570,1,1,1,0.0,11,0,5461,1,38,21.823877314814816,601,2848,5.438008978526517,679,0
55601,7df594b9437aa4f127581e4c88da99e7c41a9b14,1581927604,1,1,1,0.0,1,1,5472,0,38,1.085300925925926,602,887,8.761976959217005,248,0
55602,282bfb109ecd07cd76761c098304a45bd214e439,1581927617,1,1,1,0.0,6,4,3372,1,82,27.082118055555554,917,2849,6.436323480685715,679,0
55603,bbcb8cab8cdace25d481f2ade0539f75b0fa8c43,1581927617,1,1,1,0.0,11,0,5483,1,38,21.824421296296297,603,2850,7.436323480685715,679,0
55604,b01b1f65e77325e16f4cca4d0cb1dff48891680c,1581927617,1,1,1,0.0,1,1,5494,0,38,1.0854513888888888,604,888,9.761543015923198,248,0
55605,90ae1818d54b3017ed114d45e83924eebafdb7d7,1581927631,1,1,1,0.0,6,4,3269,1,82,27.0822800925926,918,2851,8.435497729333221,679,1
55606,bcbc053dc1223e20954caf68b43aea2c64e339ad,1581927631,1,1,1,0.0,11,0,5334,1,38,21.824583333333333,605,2852,9.435497729333049,679,1
55607,7248341ea6b1209f7aa9b9a978e1b35586ccf523,1581927631,1,1,1,0.0,1,1,5345,0,38,1.085613425925926,606,889,10.76091380359739,248,0
55608,54ecf57fe290f69a2112d4c2ea3a1e99208e2797,1581932935,1,1,1,0.0,6,0,7447,0,11,35.86612268518518,62,12286,11.887203465967922,439,0
55609,43443857b74503246ee4ca25859b302ed0ebc078,1581936669,2,4,7,2.215809578923654,94,12,30680,0,125,25.111671626984126,5803,4582,25.312911435425363,621,1
55610,72bd55902d1908857f47555ad69458861e1acd94,1581938493,1,1,1,0.0,16,5,9236,1,87,10.031030092592593,2518,4583,26.153648707783905,44,0
55611,ac0853eb265784c4238af652de9c54c883ffa99f,1581945737,2,2,6,1.9585184093150816,122,164,20087,0,165,21.53321952160493,6694,608,19.575550704145748,229,1
55612,e1de11d4671ef980889940e95c06912cc188a9fb,1581961965,1,1,1,0.0,11,1,1209,0,42,178.1516898148148,237,890,10.325942898521706,249,1
55613,4804dc2b20c2e9387500808cceafa6fc556a9bd2,1581976199,1,1,6,1.9703440341555765,10,10,7324,1,64,71.96949459876542,1137,896,15.783352650044318,250,0
55614,08073b06581c6dc9234cfb2e9b187a598154c8ab,1581976382,1,1,1,0.0,19,5,877,0,24,776.7049074074074,104,897,16.764440026168586,251,0
55615,9ca449e0a803cb9d1d40fd6b83f2da1e6a7b46d9,1581977837,2,2,2,0.5283208335737187,4,4,2041,1,47,44.87309606481482,428,899,18.5999717956359,252,0
55616,540f052242221a6add14ed531965bf913ea93f96,1582016477,1,1,1,0.0,6,8,336,0,22,24.578298611111112,99,4584,22.898346686916856,578,0
55617,3b08f53c97b2aa1bdd132d0f715e9db20fefad5d,1582032958,1,1,1,0.0,15,0,9247,0,87,11.124375,2519,4585,23.25486588453883,44,1
55618,7a062cf9cdb5f037413836537c4b38bb7d30ee68,1582035458,1,1,1,0.0,105,51,4696,0,61,30.26863425925925,491,4586,24.13968416293273,578,0
55619,9d31a42a30e944688c29aefc4bd0396ce395efe1,1582039076,1,1,2,0.5307257063985579,8,9,3931,0,23,39.03331018518519,473,4588,25.93965778887398,578,0
55620,736b22dc0b2fc36e9bd87f2ee5af8c4b2be9fd3d,1582056636,1,7,7,2.2920174500020734,44,44,20734,0,216,38.682170965608464,3985,614,21.740817724883016,220,1
55621,28a30f7afa41034eefaf67a0a50c23a3ad6e257b,1582101941,1,1,1,0.0,1,0,2112,0,22,39.91534722222222,167,4589,23.744860212297937,44,0
55622,318fe06042a2196e4f79a0141ab71b26a6a3a277,1582104252,1,1,1,0.0,1,1,72,0,2,132.73489583333333,6,4590,24.63996067272739,50,0
55623,4f892118106741b1765c4704d1feb89a4eade38a,1582114777,1,1,1,0.0,0,194,6843,0,71,9.09318287037037,1017,615,19.50290398173636,220,0
55624,fb57ae9084a98ac5f06cd7b2d10205489b537e20,1582129832,1,1,1,0.0,5,5,1331,1,51,34.322048611111114,374,6,1.005571092256187,1,0
55625,c231bbb852ea0f87830890047e1801edae9dea5e,1582186296,1,1,1,0.0,0,15,3533,0,140,1.5502430555555555,1704,615,17.15360715241616,220,0
55626,ac51a5f02aeb160ef79e0acd6c65b8029ed8c0d3,1582275258,1,1,1,0.0,9,8,1475,0,25,28.81594907407408,171,4591,20.97503494839,578,0
55627,363d87f2568044bce53b0dd625609130646cea0f,1582287549,1,2,65,21.514935163833425,341,166,17997,0,23,301.5165560897436,724,162,66.94091379167452,101,1
55628,f133f0024ec801dc9636ee5bf84a93de1300d4b2,1582288589,1,1,1,0.0,1,4,2420,1,38,269.4808912037037,271,900,9.247022661448405,251,0
55629,1892def3a8c6ba05688d84590fb4e37af6c18b78,1582298879,1,1,1,0.0,1,1,3518,0,140,2.853287037037037,1705,4592,21.430436343077474,578,0
55630,6e40ec7de95a945a255f7d16b8ead51ad68e9bf5,1582329667,1,1,1,0.0,1,1,2656,1,48,11.00273148148148,602,163,46.5959488905436,101,1
55631,0bc6a66a7a0624e63edcd2499f91b227cdb77f47,1582482550,1,1,4,0.7708573703730677,54,49,3545,1,47,160.71991608796296,367,115,4.128768662109918,9,1
55632,9e6358af36e71fa867b3de24dae2ec76d678c428,1582497096,1,1,1,0.0,1,1,603,0,24,342.19724537037035,85,901,8.21210990219365,251,0
55633,d0d60503b54b528d42546acf1ca34914fb8aea55,1582534232,1,1,1,0.0,63,28,1037,0,56,209.42869212962964,364,0,0.0,1,0
55634,cc704f5bb6bfbb7b17595f7ff24af011d66374a9,1582534709,1,1,1,0.0,25,62,1057,0,56,0.1624074074074074,365,4593,19.001186069345604,578,0
55635,3d9c02364db62a6d8e27947ffe47dbfaad644efe,1582534985,1,1,1,0.0,25,62,1072,0,56,0.1656018518518518,366,4594,19.99575875908648,578,0
55636,56cdbe63c24b86c2f1d60bf2609fde113d12d235,1582536033,1,1,1,0.0,2,3,1035,0,56,0.015324074074074,367,4595,20.9633652089249,578,0
55637,a9398056417d27cb1754cdb846411c695d3afe10,1582620692,1,1,1,0.0,2,2,1336,1,61,12.975046296296297,570,4596,19.884642244804745,578,1
55638,bb6e2a1615a54bc2986c782a2541289fd33a1bbb,1582622491,1,1,7,2.5001233777858443,29,29,9046,0,168,72.97638227513227,3690,4603,26.836898307700128,578,1
55639,aa79a22d32f31dbc5343f8191e925aa07447c3ec,1582622763,1,1,1,0.0,38,11,3031,0,60,13.704907407407408,639,0,0.0,1,1
55640,fabe6a310ca25349301becf3d61dfdde249893a7,1582625206,1,1,3,0.515314878181682,139,500,3685,0,52,34.49896990740741,752,28,3.023999935312161,22,1
55641,631c6e7f78401347f7d48e8f45e5cda5fa06401b,1582625895,1,1,1,0.0,3,3,353,0,11,11.778078703703704,33,4604,27.48441613795614,578,0
55642,98ad4d3b5b7319e5d1f40573c88e4e010c529fe8,1582625905,1,1,1,0.0,1,1,3152,0,58,36.03064814814815,585,4605,28.48330040415219,578,0
55643,8c6a7c3326f000af0a8ea266143059e5a463e626,1582631022,1,1,1,0.0,5,5,2765,0,71,480.79733796296296,958,2,1.0007022155942318,1,1
55644,d594fba3ac7afc591ab4082c5f13f8f96fffa451,1582648254,1,1,1,0.0,26,27,4498,0,66,19.154166666666665,1709,4606,27.240819898583705,44,1
55645,1fdc53bc960ba1708131208874ec02a8c6fb7e8f,1582682953,1,1,1,0.0,0,62,2799,0,62,41.65398148148148,339,164,14.46989150184694,102,0
55646,8d30d5f26944f98ef370cc09a638461510e9ad2b,1582707608,1,1,1,0.0,31,19,759,0,26,19.791817129629628,93,4607,24.505148806750867,578,1
55647,b35b0142e68458475df03c24e622f1c4173ff68b,1582707920,1,1,2,0.5210896782498619,5,9,6907,0,80,14.84625,1439,4609,26.48817142888294,44,0
55648,c7094d892639fedffb67c273f8fd44f3ffff86d6,1582712643,1,1,1,0.0,6,2,1706,0,39,27.805775462962963,236,165,14.506440747217924,103,0
55649,960318ed95d17bd30c2896e2f3189ebffb965dce,1582725608,2,2,6,2.0113574735172723,34,27,20048,0,166,12.081003086419752,6704,621,18.38292515858651,230,1
55650,8654c32b584d448cbf9f341693b227db193fe155,1582792504,1,1,1,0.0,1,1,165,1,24,786.1507638888888,79,902,7.319334642675575,252,0
55651,45b4368d5c2354781a7b2f1cad86402658868e1d,1582795642,1,1,1,0.0,1,0,2942,1,51,146.6696412037037,555,12287,11.378081006769383,53,0
55652,84854a72c70b237f6d58ee148621b6e29ec406ba,1582796161,1,1,1,0.0,0,347,347,0,14,1901.479016203704,22,4610,23.33718464225252,24,0
55653,1949a26aaca692840a6f272b45bf1cc155ee4c73,1582804488,1,1,1,0.0,3,3,1118,0,42,27.9382175925926,421,4611,24.009371161626724,44,1
55654,5a90392c6a86834d60385014fb5993849d684409,1582805604,2,2,3,0.909943590684394,5,6,10987,0,91,34.67079089506173,2975,4614,26.95496222318477,622,0
55655,819a872cfaee64d7cfe87867f65665fdb2ed3ebb,1582811323,1,1,1,0.0,3,3,9262,0,87,0.0664583333333333,2521,4615,27.502223358205963,44,0
55656,5b51b633e2509852312328d360639dacb35d12e6,1582835861,1,1,1,0.0,2,2,4511,0,17,237.4380671296296,217,12288,12.03707338521216,439,0
55657,5d62f95ec7738638ab16719800e0511891a4b434,1582845685,1,2,2,0.5283208335737187,2,2,2822,0,66,71.72344907407407,457,167,13.118679866388431,104,0
55658,5b2d4c0eccafcd648e574012a1c5331d6e1b1a4f,1582881679,1,1,1,0.0,2,1,3338,0,43,143.0801273148148,376,552,1.623489000258834,218,1
55659,6d19acf54b1553f1f1e9156b85c22a53b10a9c8e,1582881710,1,1,1,0.0,2,5,1150,0,13,247.9720949074074,73,4616,24.57820128543913,578,0
55660,d31fc591e0a852c69b81b3311b3609221f66c445,1582882190,1,1,1,0.0,2,1,3338,0,43,143.08604166666666,377,553,2.6175594455279767,218,0
55661,06ac14f7f24e52af80baf5d0dbe1a9b137465837,1582888621,1,1,1,0.0,3,1,2584,0,28,22.059212962962963,218,4617,25.25649825769765,44,0
55662,30ee3f48d4046c48314ad4b6953dbaf54337fe6c,1582890476,1,1,1,0.0,2,0,4799,1,32,34.853796296296295,381,4618,26.153419804794808,578,1
55663,3ab75ac0198c8aeb05c6a9d5fb63ff737b9d8a1b,1582897014,1,1,1,0.0,36,86,1024,0,14,70.14344907407407,152,622,14.71768313198784,220,1
55664,d70e6bdcde35c69e9d1c46324f6a3f5fa211c1cc,1582897057,1,1,1,0.0,41,109,1135,0,13,0.1776273148148148,74,623,15.716696600579311,220,0
55665,a7de98fb12770191a71d353a1ebef314300adaa2,1582897682,1,1,1,0.0,2,1,4801,1,32,0.0834027777777777,382,4619,26.69907892430453,578,0
55666,6adb885966502f53c69b9aeb0e2cbbeac3d6c65a,1582901024,1,1,1,0.0,6,10,930,0,30,635.4619212962963,120,903,7.447110854519438,252,0
55667,87bc99439d5cdd3465ae37f1207067fc40ab7b19,1582901682,1,1,1,0.0,4,0,6649,1,71,18.20087962962963,1018,4620,27.421762347167345,578,1
55668,5acd86df8e39fe65f98e4cc2c5fc1c59ab90f68d,1582902819,1,1,6,2.0341533215428496,463,32,7072,0,59,27.121875,1123,52,6.372007172846617,28,1
55669,6c48da9a50a68cbb27873ead6bf936494c006236,1582905965,1,1,1,0.0,121,118,8188,1,40,146.80822916666668,308,4621,28.095001771915825,44,1
55670,0d06a63ee311270a25bc0147271215c3ad90eba0,1582906879,1,1,1,0.0,5,5,6653,1,71,0.0612847222222222,1019,4622,29.01752334569549,578,1
55671,533633deda78301c58b360841d02c061f2a6106e,1582907147,1,1,1,0.0,0,8488,8488,0,40,0.0126273148148148,309,4623,29.991927150108133,44,0
55672,118b04bd6e6fc5d09e3de9eb4ece30f22e49daf6,1582909779,2,2,2,0.1043030847313627,125,257,5334,0,62,41.25070601851852,973,625,17.320396010279598,231,0
55673,cb933d63c2a6df13d58054da1ea2c48f21a2469e,1582909852,1,1,1,0.0,3,90,817,0,10,59.28043981481481,31,626,18.31665080719994,220,0
55674,2adf1c4d23467424012db1971d0a0a678d10d782,1583142337,1,1,1,0.0,1,10,776,1,26,24.823402777777776,94,904,6.9515381367866125,252,1
55675,53140e5c567af6cba0779e178394404f92213713,1583145390,1,1,1,0.0,1,1,603,1,24,7.509236111111111,86,905,7.908206910361734,252,0
55676,9e775db02567d3b90694ebb43f0225875a48e8c9,1583159132,2,4,7,2.489650363243705,38,14,27114,0,145,30.95173611111111,5883,7,7.0,8,1
55677,336eb48c36f3c1c115349307c18e6cf16ab003df,1583159133,1,1,1,0.0,23,4,9267,0,88,4.025578703703704,2523,4624,21.603512842966406,44,0
55678,a7400d5fd3337e3cc0067f5e50a65ba20377af4f,1583162813,1,1,1,0.0,77,61,1170,0,17,13.006469907407409,95,906,8.532003573405195,253,0
55679,a0377021c5640cd6e6ad719a76dd38f91f7c367b,1583163171,1,1,1,0.0,129,0,1186,0,17,4.983263888888889,96,907,9.521298985180824,253,1
55680,fb8e2219074e425116977943bf3b495ad06be29c,1583164133,1,1,1,0.0,96,43,3197,0,43,3.2691435185185185,378,554,2.067270987148576,218,1
55681,fc8b3ab7cbb4f5e77584babeaf25b9bf16f524cd,1583172693,1,1,1,0.0,14,2,3859,0,75,27.34027777777778,662,908,10.161633527572228,253,0
55682,a7a2e9857e96abc2147e895f8d844a6e73e86170,1583228164,1,1,1,0.0,1,0,408,0,1,3.7655671296296296,1,4625,21.229584045433057,579,1
55683,53efa1b0c69b463ea9d3606d828c036129f2dec9,1583232948,2,3,9,3.2372861968948965,63,114,28833,1,141,18.60682227366255,6954,4634,30.10394269639786,623,1
55684,2c5fcd57c0aa89a00b8caa2acaa04d7ac60a87dd,1583241811,1,1,1,0.0,48,84,2592,0,28,1.1358101851851852,220,4635,30.05184172909248,44,0
55685,262f52d5e2dedbc735363ddd3504190447edf3bf,1583244051,1,1,1,0.0,3,4,2556,0,28,0.0272916666666666,221,4636,30.78798206813224,44,0
55686,f15f3272cf7ddd3984d217ecffafdae05b975dfc,1583251598,1,1,1,0.0,6,18,599,0,26,43.272465277777776,222,4637,30.89438192958197,44,0
55687,8ea3493cb63803340deaab326c9ffc1b9a19cfe9,1583310149,1,1,1,0.0,1,1,3250,0,43,4.729814814814815,379,555,2.294814972318588,218,0
55688,c05a9c3dcd587418906d9d25f83872e027f7dd43,1583314161,1,1,2,0.4144621298734729,60,106,3142,0,42,0.768125,445,4639,27.946033232533825,44,1
55689,33ef3d64dac366733f2af40d5bce2bac4e5bca1e,1583322366,3,9,12,3.04581470650174,89,198,20051,0,179,98.43791473765432,4148,4651,39.36177569832667,673,0
55690,0b21a89472e3ddbcb658843d3424b0037974521d,1583332266,1,1,1,0.0,48,71,3250,0,43,0.2560416666666666,380,556,3.0432588769316133,218,0
55691,6f536052755445dfd2080fd596ddc552f7d129a5,1583402246,1,1,1,0.0,71,36,3227,0,43,0.8107291666666666,381,557,3.168337166711731,218,1
55692,541eeace598cc1c87f686573da8dcbc6a6b5efc4,1583412394,1,1,1,0.0,0,1,3262,0,43,0.1174537037037037,382,558,3.990063415797076,218,0
55693,0d913f9acf821f4d3074ac457b93d7c478edbcc5,1583449393,1,1,1,0.0,7,0,409,0,2,2.560775462962963,2,53,2.170735115331542,29,1
55694,b84277297ae18f11055a5731a881a347df8d76b9,1583482189,1,1,1,0.0,6,0,1425,0,25,42.78505787037037,172,909,7.286255998223324,253,0
55695,be14d4e135832988b21736af8de71369fa652620,1583486849,1,1,1,0.0,8,15,3261,1,43,0.9792013888888887,383,559,3.7654866294337417,218,1
55696,e9ae581f024e06878b2b1991b7daed6318c811a7,1583489563,1,1,1,0.0,5,0,547,1,26,2.043136574074074,224,4652,26.695804215108176,44,0
55697,9c6e206bce57d84ffe13181033ec6c7be1779ad0,1583508663,2,2,2,0.5287712379549449,2,4,4315,0,75,186.0789872685185,1287,4654,27.881173635829875,623,0
55698,941a3b6ccdae528b633576fdffdda99b0eb48876,1583509005,3,3,3,0.930827083453526,3,3,7587,0,75,29.97094907407408,1945,4657,30.859932459802945,647,0
55699,ed998f8a0dc727be21b3a4b10841c10dbafe5e6d,1583734190,1,1,1,0.0,7,0,3254,0,43,3.6551388888888887,384,560,2.898838495258421,218,0
55700,ef42a7afa502005ab5732614a288476146e43eae,1583741997,1,1,1,0.0,15,15,3261,1,43,0.0903587962962963,385,561,3.793448865237116,218,1
55701,f5c1359f57e6745b2176275ccba966663fbcdb4b,1583742574,1,1,1,0.0,3,2,3261,1,43,0.0066782407407407,386,562,4.779598697298464,218,0
55702,c5f091e47f8e958715adc9fcb791f3a15e3932c6,1583744182,1,2,2,0.375,8,20,1490,0,44,30.055173611111112,381,4659,24.12428754787369,579,0
55703,191451da90b6fe81641d55bf782b551c65e4fd70,1583754914,1,1,1,0.0,9,2,3652,1,4,75.9443287037037,36,4660,24.72285335554577,579,0
55704,d9c45d86f9cd3d20f66ebf38384a9f53113415e5,1583767188,1,1,1,0.0,30,8,1587,1,13,31.19648148148148,102,4661,25.20104509696073,579,0
55705,9d0eccd980535eff78141ebaddea18372c05d6a6,1583836875,1,1,1,0.0,74,121,940,1,38,1.073136574074074,230,627,11.178539115932098,220,1
55706,d2b902f174b2e8c98bf5d4e257924a96b1323776,1583836908,1,1,2,0.5238824662870492,78,154,3149,0,53,53.385306712962965,683,629,13.178069517652952,220,1
55707,fff5771cccaca49565c90349320f3c06cbe19328,1583852473,1,1,1,0.0,6,2,2549,0,28,6.243483796296296,223,4662,23.434111852585897,44,0
55708,d9219f997df2e5852f76e04767baaca4acf729e7,1583853551,1,1,1,0.0,0,5,2553,0,28,6.2559606481481485,224,4663,24.39807183232419,44,0
55709,e8678fcb42c5cb1ea38ff9c6819baca74c2bb5ea,1583855357,1,1,1,0.0,5,8,6109,1,113,13.826898148148148,1400,4664,25.31825065863481,579,0
55710,f73528f0e0d59ac744ccb4a94a3a9d7b9f0fba1b,1583855637,1,1,1,0.0,2,2,100,0,28,139.0383101851852,79,0,0.0,1,0
55711,2462f2dab185f53544f2c5335ba6c16a007f3c71,1583913245,1,1,1,0.0,1,1,2757,0,47,329.9211111111111,494,910,6.386224247325621,16,0
55712,53797c206a4304e0c322c39cb02abf891429367e,1583922615,2,3,3,0.825011210824177,11,3,4059,1,75,489.3688927469136,891,913,9.270529963472557,262,0
55713,e902e4acd94b46a85efbc8b88e0808bb318b8ac2,1583928807,1,1,1,0.0,19,1,7453,0,11,23.10037037037037,63,12289,11.029441727455776,439,1
55714,c45552e32bf03e39560f3fbf6bbca64d32cf7fa6,1583929798,1,1,1,0.0,7,5,7453,0,11,23.111840277777777,64,12290,12.017645147715104,439,0
55715,22c83454d6d9f890da347c5d2aff503a4b45411b,1583998995,1,1,1,0.0,1,0,7453,0,12,23.912731481481483,65,8529,6.600379052166236,474,0
55716,7c081db885756d7b176a55b90b8746f664d1e042,1584006748,1,1,1,0.0,1,1,2758,0,55,583.0100694444444,581,914,8.220434314449106,254,1
55717,2b5fc8e325e3f385851ab7a7a77010bbccd2b16e,1584008633,1,1,1,0.0,0,2,3816,0,75,46.25342592592592,663,915,9.174391526140482,254,0
55718,2dddab01ae6a5427d9f6f38770cea4553e93b033,1584019884,2,2,3,0.6056359757166001,44,3,15590,0,115,51.316184413580245,3786,12293,13.965030945758922,492,1
55719,c9db32271a8083721582c5ec1dd09c4d4f562c74,1584024021,1,1,1,0.0,2,2,311,0,21,197.7780671296296,85,168,5.495239984537965,105,0
55720,3c6e9bed1a72b510ed7b2d6a4e3b50666e44eb9b,1584040787,1,1,1,0.0,44,3,4832,0,32,0.2419328703703703,384,12294,14.268435345369433,439,0
55721,b6492b44532f4083ace7bfb28fe8807d78ff6606,1584041176,1,1,1,0.0,1,1,4873,1,32,0.0045023148148148,385,12295,15.253347157552623,439,0
