Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
1349,1caca31e42a44cd6f936b47e633ce8d243a33af4,1326133077,1,5,21,5.6363200042091375,1609,1281,5524,0,11,150.49822971781308,227,2542,41.86094900181082,39,1
1352,9d1f798c7f70c7dd135a880e2e6bc8bc708d5220,1326231504,1,4,7,2.1861216941874373,191,472,1885,0,9,136.65113756613755,71,929,11.468176210896162,336,1
1371,51d6611bc3cf0a87fcdbcb07ae1c7f580e14dded,1326387427,1,1,2,0.0680403385792487,170,22,1560,1,7,34.89592013888889,31,1434,13.46888286838023,367,1
1373,bab2df1fd579f77deeff82485559f93494f5c161,1326455563,1,1,1,0.0,6,333,821,0,1,1.5991550925925926,3,2277,25.11074957234797,561,0
1395,cbe9d34b327200e5c3c0c7b8e9d22dc2d3dda055,1326842847,1,1,1,0.0,3,1,157,1,1,0.4943055555555555,1,963,15.692456794329257,343,1
1400,b9e3665b3f6516c04c74dc015f7eb58f01100e01,1326902219,1,1,1,0.0,18,47,379,1,8,6.243553240740741,28,969,17.79585828610862,344,0
1401,eac66fe5abb64f1f88bb13ae80d2325a99ec2f62,1326903709,1,2,2,0.454897295541259,46,1,2009,1,7,5.975486111111112,31,971,19.66782298324627,345,0
1409,c3edb9941082b0b5a73ae4914820bfc8beb93a5e,1326986405,1,4,17,5.5024270514945925,245,167,9574,1,8,5.380133442265795,303,422,21.83826069422548,119,1
1422,4b141cc461127483f6cc2370655053f473089966,1327405654,1,1,1,0.0,1,1,36,0,2,129.79549768518518,6,1438,11.590032799304533,368,0
1425,a9971c7c27e408b44c8d4314f1573a3d9b8fd2b6,1327425478,1,2,2,0.13921120503417,211,228,697,0,7,174.35377893518518,24,1446,17.945034198651772,369,1
1438,409d1a084577755d73850c98b0265607f6290634,1327511700,1,4,4,1.0196713539701625,43,12,1824,0,6,68.77844039351852,148,2326,31.74441354007504,571,1
1446,c0a4f756df3d81a2069e39cb7e87131556a396cc,1327571826,1,1,1,0.0,2,2,314,0,4,10.538969907407408,18,696,6.369090923465158,159,0
1473,6a39c855cf27d36c18ee7ce2f672b1abfa639fa0,1327780910,1,2,3,0.9215623807941232,48,108,1040,0,5,41.17295524691358,72,2367,39.893433987554175,572,1
1527,73bd45ec956199f675bfbb571ce858b93d0d0ba5,1328372589,1,1,1,0.0,1,1,935,1,5,1.777789351851852,79,2568,73.66835540249396,619,0
1537,196fa56307b13e5a81331a0e651ec1342a421b0f,1328539800,1,4,5,1.6915516377214452,183,140,2024,0,4,2.1018171296296297,80,2588,64.85700358289897,620,1
1547,50af9f7f5c8c284942d04d72e4e41676827f825f,1328620588,1,1,1,0.0,1,1,289,1,2,0.0381018518518518,8,2609,70.17537718557065,621,0
1549,21b9d7485fe3df950479157067bbd1da306592e0,1328624987,1,1,1,0.0,1,1,1561,1,5,0.0298379629629629,42,514,25.31034162841731,121,0
1551,2f67b4a4688a1bea53b251b875ee5946a5554e33,1328634758,1,1,2,0.5,3,3,92,0,1,5.440908564814815,3,2615,72.8511687448665,622,0
1598,f35feb9db91a7db3598591a03f88d04cddf6746c,1329914256,1,10,19,6.833103022712463,283,859,8880,0,9,28.01477156432749,563,2731,65.56351551965676,629,1
1611,401f2f519329d9b50a5fd4cde1a0347a367fb3f9,1330002943,1,2,2,0.5257688935224252,8,10,361,0,2,10.987795138888888,8,1059,27.257952047661192,296,1
1621,f0beced8a1642c3dc958b5f7c09d81e4f6b91b3e,1330184119,1,3,3,0.9714655012153736,5,7,444,0,2,2.982087191358025,11,55,3.4589997355353845,35,0
1662,7745bdfb25609e93fe91839990ab0cede6e60632,1331036528,1,7,21,7.189782486484818,329,392,3012,0,3,20.285241953262787,115,2863,60.34029042856381,640,1
1663,2aa93503a2d954d06f9c2efa4f0d7498843fb564,1331037826,1,5,19,6.460636005602089,249,15,2984,0,2,20.545863791423,79,2882,78.99261818092478,644,1
1689,cb70ce978fc74d7f33695364fbedcc7aa1cf28b6,1331223978,1,2,2,0.5254431635551939,7,4,1482,0,4,0.0225,28,85,7.149978250458513,41,1
1690,4a1af10b60d4afa169ea700f2c4d387131643fc6,1331225697,1,2,2,0.5188978138215254,24,8,903,1,2,0.4716203703703703,31,2976,111.3498389179026,647,1
1700,25b43faed83b9ef38481bfac0f33019c5ddb2712,1331574051,1,1,1,0.0,25,4,119,0,1,0.0809375,3,132,16.018573013647234,75,1
1715,6df5e99c760e32af59eb347f356774b184aa34a9,1332174802,1,2,2,0.5280419346519021,0,938,938,0,4,181.0055960648148,19,1477,14.51357565025683,372,0
1716,81858ebacab9386223f7d0875141f5dbab464234,1332174832,1,2,2,0.5131166476570933,4,4,552,0,3,57.221244212962965,5,1479,16.51192596695375,374,1
1718,98fdb5b9e64552fb88a42509543af1ae9dcaf9aa,1332267729,1,2,2,0.5023886755396261,29,63,803,1,1,13.12365162037037,26,2983,36.837202259843686,647,1
1728,3cc7944c4c5aea228fa702b08c6f2a7ad12c2923,1332506836,1,1,2,0.478616056776011,17,1,906,0,1,16.822974537037037,22,3022,54.00678759805627,647,1
1755,d6de38989e986573a885ef501a15a85d388b6eda,1333618559,1,1,1,0.0,0,2,245,0,7,12.796539351851852,24,1105,7.00827922191941,362,0
1760,e3f55977800bc91af75b192f815f6764452f8b58,1333640217,1,19,40,13.495830150390493,159,319,12120,0,9,219.97488425925928,381,138,43.380134042992445,82,1
1774,239339baa73c1ccad8fa6475aadbcaedd4f9f9b1,1334930477,1,1,1,0.0,21,17,1317,0,8,82.98086805555556,47,3070,24.384710549108664,100,1
1799,172e63b75b7941756808e226e8e1b2cbfb2c15f4,1335352302,1,2,2,0.5117472194119245,10,8,452,0,4,0.6911111111111111,41,347,22.07665217438236,130,1
1814,1288fac1cf7c806ad7424a158f2e4dfb3772bb43,1335971091,1,2,2,0.5307322878232864,42,3,237,0,3,3.645949074074074,22,379,40.91898295796744,138,1
1840,319c8c01a3cb35577b282917f1f84277ed526c65,1336719772,1,12,23,6.670171506026554,97,145,15900,0,14,100.8299365942029,538,22,22.0,23,0
1844,6591263c8871898f602d122aac336f2ad63bbb1c,1336735231,1,1,1,0.0,1,1,464,1,3,16.896261574074074,8,1880,94.7643319429442,164,0
1847,dcde786f143dc382e3991f3816e896c04b7b6737,1336739255,1,2,2,0.5054363949475538,21,19,448,0,3,0.0250694444444444,15,1091,15.17494665870871,306,1
1860,ad8d5308fbcea539c71a97ff0eb0ffd78f752d47,1337022032,2,24,134,44.56807448235275,12327,12438,18592,0,11,1.0105222488675725,454,172,148.69174666527866,164,0
1868,e6c037d9a6e63ff24857b4dcd71b05c6de7d6610,1337179523,1,1,1,0.0,33,34,177,0,1,54.0553587962963,10,3094,20.78359009890353,651,0
1872,eb35c2d8188290455b19d5886b56d373a7ae9055,1337184775,1,5,13,3.7844085663514657,294,452,1635,0,1,0.3747854344729345,50,372,215.33516064608423,165,0
1879,5d5da2508f24b8dc72d7ddfffc41ec5fa188979b,1337454721,1,2,3,0.9596920659386172,8,5,1021,0,5,45.03227237654321,48,3106,26.231749942685173,652,0
1899,e8345eaf4a6f7bfa88dc65fa799271a410dd3d99,1338561572,1,5,9,3.0213199921203047,77,21,1123,0,1,2.520684156378601,33,248,47.822798255893744,107,1
1953,afca565bf4c566403ff32f7169caa5fec896e6bf,1340040154,1,2,3,0.9746017527145814,8,1,89,0,1,0.0157407407407407,4,421,29.34185838134892,183,0
1957,6b28d317b2a4c282b570d3222d4220234902215a,1340108487,1,4,24,7.831471898092734,0,2872,2872,0,2,16.462494212962962,30,2057,86.4182716577312,488,0
1971,d118ae461086641da6bd0947ddc53eceabdb45dd,1340272706,1,2,2,0.5043087252611291,16,7,594,0,10,20.41493055555556,42,2069,54.8640934592158,492,1
1994,302f7c05f125d1eca108a670d45ed247bbdbc21b,1340373650,1,8,16,5.131985790777451,46,20,2173,0,5,41.53200882523148,307,3152,119.60340400850406,626,1
2033,7e7b1d601bd2e7f5c020c2d58c8f21c48dacd7f7,1340885654,1,5,14,4.472519093973322,57,35,2647,0,5,4.599419642857143,172,3402,120.0661636289138,710,1
2046,df467c50bf01b1a4243e09fbca92e61c7af26f7d,1341339523,1,1,1,0.0,34,15,1047,1,4,6.386689814814815,62,3283,25.03382379495242,662,1
2051,1a881dce3193d9c9a389a09335a425cca4255a47,1341492295,1,1,3,0.8805347226228646,5,1,1398,1,8,0.995625,121,561,13.460339212913148,124,1
2052,5db54d487b25f3e88d3f1276097353fb64db3d83,1341492336,1,1,1,0.0,85,12,148,0,1,0.7388888888888889,2,562,14.456901872331148,124,1
2054,d5a00eba48def39460a5da78f3c1044e125d18d7,1341494468,1,1,1,0.0,1,0,445,0,8,9.020266203703704,37,2170,32.69504264689862,509,0
2055,227e5f4a21cf719226a56d3e4f09b70aee73d30f,1341659684,1,1,7,2.2954780978064417,2,92,3583,0,8,5.044829695767196,243,571,15.68459688525502,124,0
2067,d8a8bd0d17fe127b24d8ec0d525d5a5b5f0e8b1c,1341844389,1,1,1,0.0,9,5,354,0,1,1.8454861111111112,10,586,17.347480416080224,124,1
2070,3a38cecfe82c2e7d2c45d7d6189ce95416560041,1341855047,1,3,3,0.9244719528451142,74,13,482,1,3,18.206712962962964,15,3286,23.120330990299887,663,1
2092,e98069864da4266db1ee01724580baa191e17c77,1342196445,1,1,1,0.0,79,112,1712,0,11,16.084398148148146,49,2215,32.81938869440699,514,1
2100,a93789525aba71e079820ab785ce8402da569a4a,1342443419,1,1,1,0.0,3,3,421,0,1,2.833321759259259,14,608,12.5136268791043,128,1
2105,56c6ea90bce23fd665727f0c68dca4f8486a2f37,1342454241,1,5,9,2.7677557853305177,121,214,4523,0,8,68.59187885802469,268,3346,39.47813370611392,670,1
2113,ea9dd3b4de43437f1fde6e4fbed6e69079288289,1342537603,1,1,1,0.0,4,0,1358,1,9,0.1452083333333333,111,3354,38.32913897326848,670,0
2116,254d7900f071b321cf9815317d2140e994d05d7d,1342542258,1,4,4,1.198337093177425,9,5,1838,0,10,74.06222222222222,170,3359,42.802810766274725,670,1
2127,feb669dbd884ce800d6d1561cdcd843895f0e499,1342623656,1,5,5,1.4834306421040435,52,35,1312,0,6,0.8951365740740741,56,520,29.400120120935423,216,0
2142,61ef8f8eeac27d17c7b15493f0e5bbf551cb43be,1342719630,1,1,1,0.0,3,1,100,0,1,470.3358912037037,4,3377,46.04556729051296,675,0
2151,3e8a9225cf7a78ae27e6f5b461784b70c2a423a7,1343059302,1,1,1,0.0,4,2,424,0,7,13.845613425925926,38,2232,27.81004907598429,516,1
2160,2d0fd67f0ca2ddbd497288c387d21f581b4ed028,1343125235,1,1,5,1.6651575667662146,40,24,2122,0,6,8.519104166666667,47,45,9.000453557754764,21,0
2191,896bb7a3dab2977bd30aa9b402882e97fadbd241,1344005233,1,8,10,3.317767982291251,57,38,1981,0,4,44.367752314814815,78,3878,91.2981429358187,799,1
2220,42f9f2683ceff758eb6ce62d3fcf4a28ad1067e7,1344607926,3,12,21,6.931400881324386,981,739,16361,0,12,9.538236882716047,277,3926,80.38842580691833,911,1
2266,d23c350d1d5b30d30d983777ad24adab9a707608,1346774849,1,1,1,0.0,45,51,127,1,1,68.25886574074075,3,644,10.935458809143736,239,1
2289,b8e8a6043465d3a9e965ac5a0b83f5f40af694b1,1348433697,1,2,7,2.5353991496731645,65,40,1115,0,2,46.69647652116402,43,658,16.86003670988703,245,1
2313,7153e4ee7e3db663c30b38571c4fd906e5f522a4,1349754045,1,4,6,2.095432056910325,53,50,2641,1,10,98.6590760030864,152,3640,45.444582610047625,708,0
2326,b81dc69a0942dbbed3ecb1d12b72f8631448b4ca,1350055275,2,3,3,0.9350771069845062,13,18,944,0,8,84.7641975308642,40,3942,24.86666018645462,888,0
2342,61fd0d1692e25882de135d6d376d35bd9a5354e2,1350055277,1,1,3,0.921657430914992,11,1,411,0,4,83.42490354938272,91,4018,100.8659160641425,807,0
2360,9d6b0f32ca52017eeb80a930711f34e0e2e222f7,1350055280,1,1,5,1.7898007613285336,23,11,563,0,4,176.87792824074074,29,4091,173.86226529923914,815,0
2372,c08199fd5ced53fd94c92a78f5b391b967fc32d2,1350340232,1,5,16,5.592354766905038,109,156,4210,0,6,28.338657407407407,72,3722,98.24295413670298,744,1
2386,c7d8721a130c2b87d2600ca0183ce9ae73c721a8,1350440829,1,1,1,0.0,10,4,972,1,5,0.9321412037037036,35,3949,222.1524181844477,786,1
2400,6d6a225dd777fa4fa3363fb3814691b7b91ef1e3,1350519277,1,4,6,1.6992152401599456,58,59,1002,0,2,50.23103202160494,31,3990,176.88677237418415,9,0
2401,c577f245575f830b6997585bd10162aa63aa98e0,1350522169,1,7,7,2.3694364008026305,11,18,2158,0,10,48.74970072751323,175,3997,181.29886803702848,787,1
2406,a4875c2fd2cd266ede41ac82edef52cef5105bc4,1350645083,1,6,13,3.8151266296274047,169,114,2308,0,7,46.193364494302,90,706,21.13441012835916,255,1
2407,36a7fb3ea9279c9ef9e8b8b2adbaed8ebb64fde0,1350673125,1,1,1,0.0,59,29,355,1,1,0.6181134259259259,4,4006,112.7598027394655,787,0
2411,7cadf9fab148f8239ab0ddd23617f84a2b483a30,1350760275,1,4,6,1.9610521986806253,104,4,289,0,1,20.952696759259258,12,4017,101.97521387350348,791,0
2444,6c9721d048f47c1452155be8df40fec60fcac3c8,1351215384,2,7,9,2.7166614524256607,162,59,4353,0,10,2.0713708847736623,362,5352,473.1616141085554,1444,0
2459,d750ff01f694165f7a60125f40f1af99694e8c73,1351531419,1,1,1,0.0,1,3,452,0,4,5.975370370370371,21,5359,238.3804194367569,927,0
2522,f21a3ce431651d58546cdeb4c54f77cecb64d6a0,1356683655,1,5,9,3.0073419807326505,37,36,1090,0,1,34.84385288065844,22,818,16.111819193532185,285,0
2525,a3aa07ea7e0f28eb441f36fbd58752aba805b0eb,1357858483,1,6,13,3.92873111551326,121,540,4336,0,11,21.298656517094017,199,3083,51.70399304300555,652,1
2555,948abc4895d82dc8f28bc715642a395a01587dd9,1360599364,1,8,18,5.140259389338486,411,272,5946,1,11,20.74743891460905,204,3720,97.08160562541748,836,1
2568,cf7296be8740f187b91fd04153b89d7fa1f3232b,1364567464,2,7,7,2.686524099954872,60,53,1976,0,3,123.84706886574074,39,3799,50.42188991543218,1044,1
2599,550798cd3b082a28452a385f5c67f6474c5aa247,1368453890,1,1,1,0.0,9,16,355,0,5,90.80907407407408,29,154,23.50162415106893,115,1
2617,38a35c4a5e2662d8b8770e47850a62d0b6cde67b,1372534771,1,5,11,3.865902751076484,20,20,1455,0,1,39.12438446969697,11,336,25.26833311280448,257,1
2633,c310f4c7fe2f93a3a3e4cedcb298b69070a040c7,1374388918,1,1,1,0.0,76,31,939,0,4,16.06310185185185,14,391,25.22637199543305,19,0
2700,31dbfe65e46d8419d0da8d670b5958407adbdbf2,1382714018,1,1,1,0.0,2,1,1424,0,4,4.628680555555556,20,477,19.290917571898568,293,0
2706,159088dc0abf0e217a0441badea0e899a488b31b,1382808524,1,1,1,0.0,70,72,274,0,3,115.92952546296296,6,513,35.72227402805635,45,1
2712,24d97ca93349dbf4506c5d3ba917c8c2bd986d3e,1383120362,1,1,1,0.0,3,1,402,1,5,117.12148148148148,7,1317,7.064298721846452,462,0
2716,1096d71e8ffa348bc825e924476f6dfc256d810b,1383390129,1,1,1,0.0,13,0,162,0,4,10.01633101851852,5,176,4.117377888344125,19,1
2738,a8d6368267b62e620157dd0322831ff447502804,1384266357,1,3,4,1.327058112000279,50,4,1043,0,8,219.12708622685184,31,32,18.136290859794084,9,1
2744,23dcf4f5eea21c0084e045ae0cf77f8f63fe272b,1385657434,2,7,8,2.7113263634822964,10,128,1204,0,4,102.16454427083332,20,619,27.56176078092971,366,1
2747,b44349e8de1363077d4be2b96f558eccb26169e1,1385660385,1,1,1,0.0,2,0,404,1,2,0.1364351851851852,2,8,1.134478005833886,1,0
2788,33cb2ca9898809d2fc90765996ea56bbea458e59,1386964352,4,4,12,4.11445500267309,12,719,1239,0,2,34.973577353395065,18,750,42.82330617190431,406,1
2828,84d613f771c150f9da03c5cf50e2c05515f98df9,1389182771,1,1,1,0.0,0,4,408,1,1,18.904085648148147,7,5804,259.2009218169298,691,0
2856,e5eb3c85181bcd85f070be18166527673a039dfb,1391075429,2,3,4,1.347141951913145,55,4,493,0,2,41.55628472222222,16,1468,32.601439446116714,5,1
2860,5e40545ca23c06d9d1e8700e50ac6b881b4fb549,1391593086,1,1,3,0.9811812027751348,14,4,2008,0,1,47.63383487654321,16,5844,112.09136587380594,187,0
2870,71a721cabcb7df38054668aca97255e7b545b6ef,1391788679,1,2,2,0.5232122209664899,4,5,187,0,3,14.954918981481482,19,267,5.640675468904686,32,0
2888,533bcc62e669069c00ee690a6942f1dbc387b4dd,1392329680,1,2,7,2.099554233913954,130,60,4049,0,2,7.491284722222222,54,32,30.020984498201305,10,1
2891,41f3199c1c23522a1f35093b5a12cd2b3d35a3a7,1392329680,3,10,17,5.591219299287016,430,465,4791,0,7,26.341646241830063,90,6008,222.5416632167064,654,1
2909,fe2a2ab2a86b9a2c46eb35f8af69c7ae9982e497,1393514527,5,9,28,8.565923264389186,239,1041,8898,1,4,36.962055224867726,165,6064,118.29229390011156,1009,1
2929,410821e7984852fa6016844efb50eda8d803c6a0,1393866038,2,2,2,0.5008427734114402,118,13,258,0,2,36.01730324074074,12,6137,121.96641935077628,352,1
2937,2f1050f7e0505dc9bd23e417be9d6d208065eb2a,1393981723,5,9,11,3.573229602892461,390,42,6237,0,4,29.292696759259258,82,54,13.1519608298649,16,1
2938,33e2c08c522f4412d692a65346308729adaaccd2,1393981724,1,1,1,0.0,2,2,217,1,1,16.244016203703705,7,6148,110.01681825999596,188,0
2958,ca41f6aec9d87d57c08aae38a9516754683cbfc7,1395177476,5,10,17,5.8972109173474,844,640,5785,0,6,38.87056508714597,103,6414,136.43274389612642,751,1
2966,f05d24ad61dcda29affe67bacd61926a657bb77c,1395177503,1,1,1,0.0,121,7,767,0,2,11.5053125,10,8,8.0,8,1
3002,5442bf6027912da8a15050b34da01780dab598c0,1396382078,1,2,2,0.025226022383575,569,93,634,0,3,10.71675925925926,9,1502,8.672737906228392,21,0
3019,a146eac36d0275dc9b41940f51dad570efa85076,1396703653,1,6,9,3.271654379686503,353,91,2968,0,5,35.55527134773663,44,8,8.0,9,1
3023,7ad677b2d8392b8e83da2f898586a33d47939097,1396954469,1,1,3,0.825011210824177,12,9,851,0,4,6.263800154320988,16,544,13.103786843388672,65,0
3039,f359042ccc026e5fc257b99847b074d087a68092,1397426255,1,1,1,0.0,42,7,241,0,1,5.182384259259259,5,6518,83.91982107961492,331,1
3042,29ae10a22364e7d80fa8a920d9e14056a4985597,1397431473,1,2,3,0.4601514856269419,106,42,1567,0,4,14.430073302469134,13,6549,112.43247692111932,92,1
3066,34996a1aafd1b7ee8887478f9f1c52ff543f6c05,1397751007,2,8,11,3.064856395678825,60,747,7304,0,7,31.116690867003367,91,6614,117.43793521301724,884,1
3077,e2bf9c5cc2ef397696521c24e32fe217e1ee4ef8,1398346471,1,1,1,0.0,5,16,981,0,1,125.61563657407407,4,6697,113.21219317232658,340,0
3094,afe4d876adcfa7075542b456c472d602e931a6e5,1398685022,1,1,1,0.0,0,3,47,0,1,10.645416666666666,1,0,0.0,1,1
3096,44ada15462f2bf22dcc4efcb62335116feeafcd2,1398697932,2,3,4,0.96707288101515,569,189,1261,0,5,20.73852719907408,19,6764,95.9630356412875,428,1
3108,4f496b83d17435e55056135ee1daeeda618681f2,1398858092,1,1,1,0.0,243,0,289,0,1,12.873888888888889,1,1566,21.00956926923512,46,0
3126,bfa1a2e93a6a6dba9cb28c753370a3dd40f39f7a,1399122904,4,6,15,4.871813678576002,229,21,1554,0,5,28.639969907407405,73,6891,148.6029297511909,1504,1
3140,1c1f02282e795fbbe5a80c3f57506f5d21c97876,1399395157,1,2,2,0.5,14,19,356,0,3,71.76452546296296,4,614,71.16786240521402,5,1
3172,5b34bef7dba5c3842059a934e1c00d7c32e40979,1399548483,1,3,5,1.643591230453756,15,130,5473,0,8,2.0387731481481484,47,106,16.52758926609748,50,0
3218,f468356e4c87c73471dfb024977bf36e3578769b,1400037487,1,1,1,0.0,4,3,372,0,5,0.1362037037037037,7,7183,179.72937460700152,144,0
3229,5a81d9ded5c6b8fe603b1969f167de34cbad8449,1400139330,3,4,4,1.0117252072494731,97,6,1833,0,7,14.129464699074074,49,405,19.64292664915271,51,1
3231,73c138377bed9d15f4edf219d67cdf0d02f2226e,1400149376,1,5,8,2.6441709325127047,23,22,1867,0,7,2.094664351851852,28,7,7.0,8,0
3258,656022012916b604a3bf955f0a8514ebe3b8d449,1400573801,1,1,1,0.0,1,1,24,0,2,72.97444444444444,2,410,10.773292642441238,3,1
3295,2b0baea9b8a6dd99052c2dfa98cae719a39d6bbc,1402062804,1,2,11,3.940178966389665,33,28,5378,1,10,20.23894781144781,126,133,14.016655608144903,55,0
3303,c0e76bc0cc296b23df98491ea730a73b43577ddf,1402429298,1,1,3,0.7943786514990107,42,9,1135,0,3,34.72989583333333,32,427,8.903405973157074,60,1
3307,a83683a00f8d27988653e6eb0966a682ddefe498,1402607238,1,1,2,0.2846492090877763,22,2,213,0,3,26.14799189814815,11,12,2.24238972629803,2,1
3313,09c4c05f065102d79f7b88f2ecb2c6ae7c093d4a,1402613615,1,1,1,0.0,5,1,337,0,5,19.29835648148148,11,7379,68.43457528911473,378,0
3322,229754d20076fd24f97c3c0b87cbf18828de8e08,1402963657,1,1,1,0.0,7,0,1231,1,8,14.94675925925926,25,27,6.7960693856383205,2,0
3343,191dd1d2ec1759a9065ba76a700dfd32f0eb8137,1403289392,1,2,3,0.8773807724559362,49,16,1906,1,9,21.398711419753088,35,6,3.891494665904445,4,1
3346,7b6b5a2e019866bf8fdd993775eab410e22f0f5d,1403350115,2,2,2,0.5163871205878868,5,0,377,1,2,44.96880787037037,9,158,22.748909290574023,37,0
3359,2f0bd8fa26f5ed13d5f116b296557df8207a8260,1403684754,1,1,1,0.0,168,112,296,0,4,4.550358796296297,4,491,23.220483456578894,18,1
3373,9c5183495f71ad834285fd0778a4f8e350948699,1403711591,1,1,1,0.0,0,1,1145,1,9,0.9727546296296296,41,499,29.154757201167584,285,0
3382,d76d1b0dcd60bbfea168368621a4a46a4f077c4a,1403997702,1,1,1,0.0,1,1,304,0,5,1.3063657407407407,15,273,38.73370047480261,5,0
3391,98e659e5a75cab4915e29b3f6408dd0b64dd396e,1404815844,5,63,156,51.065372580543816,1024,772,35598,0,16,117.05820127386704,683,483,178.2858975693264,367,1
3405,6d9a40d83c3e339c4e820a6b3632fc85ebcbc3de,1404914913,3,4,13,4.486407873946274,24,19,663,0,5,45.20371171652422,82,340,58.33120894351757,35,0
3428,23289d6eadeb7ad8798f41e747a4962745e35769,1406810346,1,1,2,0.478616056776011,15,3,502,0,2,19.92628472222222,4,3475,149.15753785368855,2,1
3431,934e4e00df012b4aab128294c05153d0c46f9887,1406853214,2,4,4,1.1470013804066868,38,7,2424,0,3,13.645870949074077,11,3557,211.2816186810452,41,1
3433,ecb829ed47544242953db8c1806338445c40713d,1407318185,1,1,1,0.0,1,2,71,0,1,25.804050925925925,1,2177,68.48751751153875,89,1
3464,48d80bd683e737898c2e7deff963f909c78c8942,1408370197,1,1,1,0.0,8,12,124,0,3,34.97759259259259,9,22,22.0,10,0
3482,820b58dd82d8cccec588409fd170a0cb3f8f052f,1408370199,1,1,3,0.8461086991223745,14,22,126,0,1,34.977604166666666,3,52,51.99940973146527,29,1
3485,d5f2d7fa6e93a256d9daefa1cb941699e314dcc8,1408370199,1,3,4,1.355640821275196,13,36,232,0,3,34.977604166666666,21,64,63.99910881250509,34,1
3500,fecbe358ef838a06875a89c4e1ac991a4b9d3704,1408370200,1,3,9,2.2519444920738647,134,105,790,0,3,34.977605452674894,34,83,82.99870373478143,41,0
3521,55f880bdbe4b61003646c0f7d37f241f458c1e87,1408370202,1,1,1,0.0,55,2,200,0,4,34.977604166666666,17,179,178.99569459768708,66,0
3529,3ae8663210606a063e7f22f375fc42528425118f,1408370203,1,3,7,2.559986669545996,44,438,647,0,4,34.97760912698413,33,150,149.99459521241488,71,1
3559,348e85bbaca428038a89ed4a4706518876cab615,1408370206,1,5,18,4.6382225590378034,94,186,2008,0,5,34.97760802469136,224,282,281.98542923209817,86,1
3599,98850048959f847e7c585aad91c0312e18ea7a38,1408370209,1,2,7,2.484472245274536,39,53,477,0,4,34.977604166666666,23,53,52.99956019027559,28,1
3615,bd87f043c4e0cd27ac88689bfc1f12fc540c3fb2,1408370210,1,2,2,0.3407797416202101,92,62,1116,0,4,34.977604166666666,46,87,86.99875002464802,44,0
3635,81fd2cfe5fa93fa53d2235362ca97dc8a19d1069,1408370212,1,4,6,2.100146911412109,118,29,356,0,3,34.977604166666666,14,63,62.99323000260251,44,1
3658,08d2ac6288dfd8c754b801011f702af6e5590961,1408370214,1,4,10,3.064134319308903,30,99,1124,0,6,34.977604166666666,167,235,234.9922226138963,68,1
3693,ee314940357e720195bd3cc6fe540223c666943a,1408370217,1,12,27,8.542722796072113,16,948,1602,0,4,34.977604166666666,112,551,550.933205128248,201,0
3710,c92727b8ee5f74f97f3e1d0283037662c86d51e3,1408370219,1,16,45,11.99647555009892,1354,2487,5738,0,7,34.97760570987654,677,333,332.98052348778384,138,0
3748,2cbc142c0c35ff090fcfcd5a084e5c99f6d2f7b7,1408370222,1,7,17,5.0243319009692575,232,365,2619,0,7,34.977599400871455,264,636,635.8996962358133,230,1
