Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
12874,328fb964e2385b154319b21d51bf00dbb00460ab,1660913156,1,1,3,0.9690788634495558,8,4,116,0,3,171.92783564814815,17,26927,43.96060413334426,2723,0
12875,c2827e83fe7ba3a93403b4c8444137b33d964801,1660916124,1,1,8,2.611561654740719,25,16,64,0,3,1127.430831886574,10,26935,51.688188687734055,2731,0
12876,7eec2cedd2d43171a49052f2b4ba038b87402cb1,1660916180,1,1,1,0.0,1,1,501,0,1,0.8272916666666666,5,26936,52.67798853518735,2731,0
12877,30e92ac5b8b3f9f3636db5783fe4b4091eca5341,1660916195,1,1,1,0.0,2,6,1244,0,13,0.8271990740740741,99,26937,53.67508465447058,2731,0
12878,dfebdb9a7a6b7847582056d311a7cb1a79f60850,1660916540,1,2,2,0.5238824662870492,4,4,887,0,8,0.8464699074074075,83,26939,55.60455354666807,2731,0
12879,ec870f6a86490054328f2dda6f499c74a560257f,1660917510,1,1,3,0.930827083453526,3,3,33,0,1,0.0160416666666666,6,26942,58.386595366104736,2731,0
12880,5260fd90f2a1bc208490afa09bc6363528482c20,1660917933,1,1,1,0.0,1,1,1240,0,13,0.0201157407407407,100,26943,59.27824251260014,2731,0
12881,1cee1837036b3edbce0d5c540fd46e02160d2a87,1660923881,1,1,5,1.7368116741098936,10,6,171,0,3,172.0519675925926,27,26948,62.78254383300864,2731,0
12882,8c154e09288d8f18c6cb4936b31cec00abeda787,1660923886,1,1,1,0.0,1,1,1610,0,2,172.05202546296297,40,26949,63.78106856547297,77,0
12883,21a695d070603b453af4f51978f2cb432e43db93,1660923891,1,1,1,0.0,0,2,549,0,2,277.0007986111111,8,26950,64.77953557714594,2731,0
12884,02587148873e57c36512222666728dfc90aca506,1660923895,1,1,1,0.0,1,0,1262,0,10,0.9468402777777778,84,26951,65.77826300242603,2731,0
12885,3f502758b37067c7852a5f98f9fedf8da750669c,1660923903,1,1,1,0.0,2,2,501,0,1,0.089386574074074,6,26952,66.77562557538069,2731,0
12886,87ba0cdbb045bbc3bdd3bdb2bdbce141d5d21873,1660924259,1,1,1,0.0,2,2,55,0,2,172.0563425925926,11,26953,67.65458589984192,2731,0
12887,489130ce7b9b0125954f937b958c99ae33f0cf24,1660924373,1,1,1,0.0,3,1,72,0,4,172.05766203703703,14,26954,68.61469202276264,2731,0
12888,7c26b7d461fb2c121f7c939593c96ab57a77c92e,1660926575,1,1,1,0.0,0,2,74,0,4,0.0254861111111111,15,26955,68.83693052455013,2731,0
12889,faec522e152aa1e972e036831394ff95b045db5e,1660926584,1,1,1,0.0,35,21,122,0,4,0.11625,25,26956,69.83371735169534,2731,0
12890,b6ae1f0061bcd83c95ba02c32d5981bf97c62d93,1660926594,1,1,1,0.0,4,13,501,0,1,0.0311458333333333,7,26957,70.83003210936022,2731,0
12891,ce772272b096cc256a5d08cb57a10eca5891a94d,1660931320,1,1,1,0.0,2,0,492,0,1,0.054699074074074,8,26958,70.11539457911866,2731,0
12892,c72ea9b7f80f6070aeaa9c9a7759687c90ca5a5e,1660931339,1,1,1,0.0,7,2,1240,0,13,0.155162037037037,101,26959,71.10859494088508,2731,0
12893,a13b79f86e3fdd0204d6f547cd91e16a77930b8b,1660931348,1,1,1,0.0,17,1,765,0,8,0.1713888888888889,60,26960,72.10527077278066,2731,0
12894,b271accaf019efed43339ed0ff960fb0015f7b48,1660991387,1,1,1,0.0,1,0,516,0,8,172.83328703703702,43,0,0.0,1,1
12895,337d5b3228fd12f36ee5b44282fe2fd430f54ee9,1661183004,1,1,1,0.0,5,12,1245,0,13,2.912789351851852,102,26961,44.5947141497218,2731,0
12896,36f60d9bb7492f97b461c90d5fa2a251e83ace72,1661187278,1,1,1,0.0,11,1,168,0,2,4.063194444444444,17,26962,45.39829047866908,2731,1
12897,2065f29f1030278a533a2fa7fd062e39af094595,1661187292,1,2,3,0.6496312600367747,17,0,702,0,5,3.0077121913580247,51,26965,48.39749778528545,2731,0
12898,cbe9aa5c171cf899d7630a25fcd502e08c41bcb0,1661187303,1,1,1,0.0,11,4,781,0,8,2.962442129629629,61,26966,49.39649315219472,2731,0
12899,70c0aa2091ce86957aa1e49ab03e2cac0faf5dff,1661187315,1,1,1,0.0,29,29,1238,0,13,0.0498958333333333,103,26967,50.39525852364537,2731,0
12900,fced56b2618fd6d102931356ffccea9943ec8a40,1661193743,1,1,1,0.0,2,0,1238,0,13,0.0743981481481481,104,26968,50.69856231956535,2731,0
12901,63fbff291a8a77c0c4a6796789ea33fcd9d5ce80,1661193919,1,1,1,0.0,3,1,38,0,3,175.1774074074074,14,26969,51.678478336508014,2731,0
12902,94d0b8d7972ad6c0e1f9f751560460efe96f02aa,1661200591,1,1,2,0.5188978138215254,22,10,582,0,4,0.1539236111111111,27,26971,52.88641246539552,2731,0
12903,45f1bef45e43dd74bfba131bc51d9c3bc5888231,1661200604,1,1,1,0.0,2,1,1240,0,13,0.0794097222222222,105,26972,53.88465125429611,2731,0
12904,f8933f151e9304a1a1d55efa10758868ff64f1d5,1661209432,1,1,1,0.0,9,1,515,0,1,0.1023263888888888,11,26973,53.6793046847512,2731,0
12905,6165549c6f3f3b5aea393293791059fdf85dbac7,1661209439,1,1,1,0.0,2,0,1241,0,13,0.1022569444444444,106,26974,54.67833546630604,2731,0
12906,285fc14b875bf3bc8be9b80ab15c65e8e407447c,1661209455,1,1,1,0.0,8,11,788,0,8,0.2563888888888889,62,26975,55.67593537743628,2731,0
12907,7cd749e7762e5a22dd5d8e933d49d519bafc4e70,1661209464,1,1,1,0.0,127,84,517,0,6,25.404560185185183,35,26976,56.674481457539095,2731,0
12908,1b4053a8e7c977f86d8e2878a30ca42f076ab8fe,1661264414,1,1,1,0.0,7,9,103,0,3,175.99332175925926,14,26977,51.17678211194754,2731,0
12909,16c1c4352b4091229bf468dde65d9ed18f4c7cfe,1661264428,1,1,1,0.0,1,0,25,0,2,175.9934837962963,10,26978,52.17546697938592,2731,0
12910,98cba07913f97c5dba5abf99be13689b5b056b3d,1661264450,1,1,1,0.0,7,7,1243,0,13,0.6367013888888889,107,26979,53.17314622493465,2731,0
12911,17d9c4b362e3992a6650cf10ea4365bcbe0a9917,1661264461,1,1,1,0.0,6,2,121,0,3,175.99386574074074,18,26980,54.171858802614906,2731,0
12912,bec14fbac1391c6d0d5566b949155491192f1c4a,1661264475,1,1,1,0.0,4,1,137,0,4,0.8933217592592593,27,26981,55.17005854552573,2731,0
12913,e845dc207f5d2c8acdcc8f962d9b9cbf14f7acec,1661264492,1,1,1,0.0,17,5,262,0,3,175.99422453703704,15,26982,56.167676307386586,2731,0
12914,4f34cb6b4286441466ec53b0b9b23232df2b17a3,1661272574,1,1,1,0.0,10,5,69,0,1,0.0942824074074074,1,26983,56.01649196469044,2732,0
12915,b3b4d596a9553a78da83858a4d46fd257dbd26b9,1661272602,1,1,1,0.0,8,3,274,0,3,0.0938657407407407,16,26984,57.01242097089423,2732,0
12916,0eb0171dfbacb255f3a6c0e811f33a9e6948f7af,1661272612,1,1,1,0.0,2,2,35,0,3,176.08820601851852,11,26985,58.01085174296198,2732,0
12917,e697176fd83a1a95892b2d6684d087cd5c8da037,1661272621,1,1,1,0.0,3,1,40,0,3,0.9109027777777776,15,26986,59.009335496411566,2732,0
12918,6f9f20f0b3ca59656b0bf0bea801d30fd06a0137,1661272633,1,1,1,0.0,1,0,79,0,4,0.8338194444444444,18,26987,60.00717531438135,2732,0
12919,4c23a88e03dae7c603b5d64aaf9d44731a561150,1661272660,1,1,1,0.0,12,8,140,0,4,0.0947337962962963,28,26988,61.002004103685245,2732,0
12920,2f46aaf54ab32140940b00385c5fc6a49623f98f,1661272666,1,1,1,0.0,1,1,778,0,7,176.0888310185185,70,26989,62.00078583360536,2732,0
12921,b5f219097c24938e2518512bb0caf918d3427eb6,1661272679,1,1,1,0.0,8,4,125,0,3,0.0951157407407407,19,26990,62.997996249482114,2732,0
12922,86f123fc8fa8911381a4b3d74aece943ba84a440,1661272699,1,1,1,0.0,8,1,1243,0,13,0.095474537037037,108,26991,63.99347442104067,2732,0
12923,73a96bc4c201d01a8fa05d3ea54f906a98c2da5d,1661273387,1,1,1,0.0,1,14,74,0,1,0.0094097222222222,2,26992,64.83101675789618,2732,0
12924,68f2f6cb61449b5da08d4acfe35cdf605b5d1548,1661273395,1,1,1,0.0,0,2,144,0,4,0.0085069444444444,29,26993,65.8290471371777,2732,0
12925,2a32d33860e298400c5456743a27b989e88f2b14,1661273408,1,1,1,0.0,7,7,1250,0,13,0.0082060185185185,109,26994,66.8256966841467,2732,0
12926,80d0f9197c3625ebd313675cdbe42c6ce42b4699,1661273693,1,1,2,0.5254431635551939,10,1,81,0,5,980.5012673611112,16,26996,68.74916058672424,2732,0
12927,30ef13291cdab0ff53238f67d3d26a3cdec382d2,1661274359,1,1,1,0.0,17,7,523,0,1,0.7514699074074074,12,26997,69.55659834659846,2732,0
12928,1f01eaa35508ff80f9f502c9cdb90e15580f24e2,1661274528,1,1,1,0.0,1,1,240,0,2,176.11038194444444,16,26998,70.50616992807988,2732,0
12929,01735b5a5cec585de4a569c7d70196b2355ddf66,1661276331,1,1,1,0.0,2,2,1263,0,11,4.0791203703703705,85,469,2.119266928011012,199,0
12930,77603c2b422431734ef94ce868cba8087c263608,1661285583,1,5,28,10.790323651768924,62,1205,4369,0,17,304.8501736111112,450,27028,97.41151195486128,2741,0
12931,2d11103c34376c3315135bc086054c86f7c12b42,1661286435,1,2,3,0.5489080157997005,425,493,1829,0,13,0.0098611111111111,156,27031,99.90419151198476,2741,1
12932,a236326dccf3e89ff126578d8471e2d8763ce682,1661287385,1,1,1,0.0,65,28,1621,0,13,0.0109953703703703,112,27032,100.31615589193832,2741,0
12933,c7d66ded23317fc203673d15c90a5189384e38b3,1661345753,1,1,1,0.0,2,2,35,0,2,176.93474537037036,12,27033,78.24721060561924,2741,0
12934,4c2d3e3cff6b98ff05da99419a829203facf564f,1661345772,1,1,1,0.0,1,0,3120,0,15,5.829479166666666,344,27034,79.24219081857315,2741,0
12935,fef6718ea6d379152ac0363d72d2e193bb61e25a,1661349105,1,1,1,0.0,2,1,9,0,1,1203.124039351852,2,27035,79.34259988257129,2741,0
12936,7824876bd70731c4d19eeec1dbf5a956fc76a468,1661361238,1,2,2,0.5217822215997981,16,2,1282,0,11,91.0879050925926,92,471,3.570379400513997,200,0
12937,23130bfaf0668f9fb087373f74458ed9ad5dc58b,1661363416,1,1,1,0.0,12,3,171,0,2,0.9008449074074074,19,27036,76.73111724671591,2741,1
12938,88d9c9c19c2bebff025384ade541686a2f7a8c73,1661363478,1,1,1,0.0,33,5,756,0,8,0.9015625,64,27037,77.7160764213436,2741,0
12939,7fea4a095be49548b3837752b6656a7575407f0b,1661363490,1,1,1,0.0,252,29,1658,0,13,0.8808449074074074,113,27038,78.7130277388322,2741,1
12940,508252c039f66d697ad3c58074e5f5e8b89d57cf,1661374317,1,2,3,0.53125,4,24,2099,0,13,0.7731211419753087,166,27041,79.02668973324671,2741,0
12941,262dc391d6890e599e5697fdf9d2055db2c35d53,1661374399,1,2,3,0.930827083453526,0,3,239,0,7,1.0738348765432095,46,27044,82.00483693531918,2741,0
12942,8625b023143f814aea1996130b3e34836c5704d9,1661532961,1,1,1,0.0,4,1,208,0,3,179.10150462962963,17,27045,59.63472558440327,2741,0
12943,593aaced121f18c7d7863ebdd6e7406165d1b62f,1661533014,1,2,2,0.507357602262404,20,24,732,0,5,692.1783043981482,26,27047,61.63008025617109,2741,0
12944,45e3c244977064383051e62b8adbe8e22feb926f,1661535167,1,1,1,0.0,15,46,211,0,3,0.0255324074074074,18,27048,62.39439829445092,2741,0
12945,3c2272708f2dd6ec27a2adeb82cc91ac66f1945a,1661535272,1,1,1,0.0,5,5,180,0,3,0.0012152777777777,19,27049,63.38183206178398,2741,0
12946,bbd4840dbcd0297f7c48c246f785911a3f8a0957,1661535846,1,1,2,0.5283208335737187,2,2,196,0,5,112.165625,40,473,3.9034272512510793,202,0
12947,7fdaa083430df2513e5d4b9d2f2e2b158444941d,1661536495,1,1,1,0.0,24,1,721,0,5,0.0402893518518518,25,27050,64.2226639916637,2741,1
12948,bbe25598f5589d213b0112834e139adbdc1e6d16,1661536506,1,1,1,0.0,31,19,1864,0,13,1.8771875,115,27051,65.22111640843616,2741,1
12949,0462351a6483f5d1b576dbb1b6f260716216ea16,1661539294,1,1,1,0.0,25,0,112,0,4,179.17480324074074,57,474,4.814421839386682,202,0
12950,bda695280fd81d5402a391464eab8da2f35c7997,1661785801,1,1,1,0.0,5,3,180,0,3,2.899641203703704,20,27052,50.08522621249753,2741,0
12951,f776037f8ecc6f0ea50740cb738974b696dd4d1a,1661786977,1,1,1,0.0,243,114,744,0,5,2.899097222222222,26,27053,51.03389736417012,2741,1
12952,9017d29d527c8d022582a9b8b1844a5fc8ec694d,1661787118,1,1,1,0.0,1,0,11,0,1,644.2151041666667,5,27054,52.026148492707925,2741,0
12953,42b1afb7848e3d932462c864c1bec38fcc246a70,1661788734,1,1,1,0.0,14,15,873,0,5,0.0203356481481481,27,27055,52.919867148662334,2741,0
12954,6332241d88be69908266909608dd83670199d593,1661813368,1,1,2,0.5044094701873046,45,54,2056,1,13,4.206099537037037,136,27057,53.30500558638055,2741,1
12955,93eceb7d9975d8686a83c8173d1172655bbfa7fa,1661816534,1,1,1,0.0,1,1,3121,0,16,5.44863425925926,345,0,0.0,1,0
12956,7e69ffb279c4210ec5d11d3cfaf525b2f3836f7b,1661879889,1,1,1,0.0,60,10,784,0,8,5.976979166666666,65,27058,50.528978448456,2741,1
12957,3bfa25f4106a90dc45ab774127a396fc37738a5e,1661881434,1,1,1,0.0,40,11,834,0,8,0.0178819444444444,66,27059,51.44661253089668,2741,0
12958,0781e0f05ba937a89b9f213d7b951fa5153eb3db,1661881449,1,1,1,0.0,67,12,1865,0,13,0.787974537037037,117,27060,52.44564559445688,2741,0
12959,95d0dbb6246f34b96fdff1abd8c5b0aee00e7e26,1661893594,1,1,1,0.0,60,1,1489,0,14,74.28598379629629,123,27061,52.59277579992209,2741,0
12960,b352deff83d9a0a02acccc6af1939651339b0c16,1661893608,1,1,1,0.0,36,4,863,0,8,0.1409027777777777,67,27062,53.59170356524358,2741,0
12961,9eb364e3a2cce4383822bf145ffe6b5b7077c9ce,1661899519,1,1,1,0.0,34,27,1920,0,13,0.2091435185185185,118,27063,54.09217250776839,2741,0
12962,6e69ecdb0c27545965851822734562020f220ac8,1661946625,1,1,1,0.0,5,5,129,0,3,7.800300925925926,20,27064,51.78903066314952,2741,0
12963,18e639a37aaf93d7e7e1ba649be0a880ccd595ba,1661950117,1,1,1,0.0,108,135,1927,0,13,0.585625,119,27065,52.56341348181516,2741,0
12964,465d6727b06e3be47cc862995459babefc942de4,1661962261,1,1,1,0.0,3,2,182,0,3,2.042361111111111,21,27066,52.71692503707766,2741,0
12965,af18ffd5642c945bf0aef072a18b50b60e593f3a,1661968540,1,2,2,0.5225241502127377,108,15,2795,0,15,0.5402488425925925,188,27068,54.254740300592495,2741,0
12966,6aea1e7c940dee3573d53d1abc8d415d32d7bd58,1661986805,1,1,1,0.0,1,1,939,0,8,0.2114004629629629,69,27069,53.733792722449394,2741,0
12967,32bf21113163db68c191951307544d9870ffbe88,1662054857,1,1,1,0.0,1,3,182,0,2,2.795011574074074,21,27070,50.58522908079864,2741,0
12968,13e812bea08acc265b96cd7a5d519189594d5360,1662054867,1,1,1,0.0,106,320,1949,0,13,0.9991550925925926,121,27071,51.58466495240925,2741,1
12969,be6d69b574cb644339b4204890944c72ccfcc47a,1662054882,1,1,1,0.0,198,39,939,0,8,0.7879282407407407,70,27072,52.58364528817573,2741,1
12970,05659d2b6b6c4dd29f8933260b21289ed2944954,1662076582,1,2,3,0.6057097312968541,553,473,2003,0,14,3.633560956790124,176,27075,54.0761464124936,2741,1
12971,8b6bdba6545032fd64b473a88b16f2b0b65423d9,1662132039,1,2,2,0.3701980377720392,61,47,747,0,5,0.6418634259259259,56,27077,52.23211434374494,2741,1
12972,b60fa310beb83c89671f6595f512438575d6ad1b,1662132049,1,1,1,0.0,4,4,1336,0,13,0.6419791666666667,123,27078,53.231366472791954,2741,1
12973,9cb86916abf2f592192b26ceae1238c7c9884edd,1662138570,1,1,1,0.0,1,1,32,0,2,648.2828356481482,9,27079,53.69299347526745,2741,1
12974,2fc5c358f1606dc84420814094fb3f9eb67a17db,1662138586,1,1,1,0.0,315,88,628,0,3,0.0757754629629629,23,27080,54.69154475008988,2741,1
12975,072c709d0478c7accdf112cd3bf9aa451956d41c,1662138592,1,1,1,0.0,1,1,58,0,3,186.1111226851852,12,27081,55.69093212448208,2741,0
12976,4eea1e75b3aac6b49065c92d3d1f417caa1981df,1662138608,1,1,1,0.0,4,4,133,0,4,0.0760300925925926,35,27082,56.68911358151265,2741,0
12977,9da43d3af4024ed6017dc119bd1fdc577f4ef8d0,1662138624,1,1,1,0.0,11,50,1336,0,13,0.076099537037037,124,27083,57.68711035785388,2741,0
12978,02a6989ec7d1bf61d84d1e980487620bb3ec916a,1662138891,1,1,2,0.5067608297314629,17,15,2152,0,14,0.0033101851851851,149,27085,59.650680081119695,2741,1
12979,e0202e6953faa7e6fc031eb9bf8205b8e7422daf,1662141353,1,1,1,0.0,1,2,855,0,3,0.0284953703703703,25,27086,60.26707360767148,2741,0
12980,46739819db95f70ed449420e58ee75b1ad1b22e5,1662141364,1,1,1,0.0,32,1,1299,0,13,0.0286226851851851,126,27087,61.26526970898676,2741,0
12981,e22009f58505b810dd78344998e4143249e5d521,1662141386,1,1,1,0.0,4,2,133,0,4,0.0321527777777777,36,27088,62.26140841461293,2741,0
12982,d058d216ed8dfb2fe7292bb3546e2c5fb80a5249,1662141400,1,1,1,0.0,13,22,118,0,5,9.905289351851852,21,27089,63.258790024905,2741,0
12983,754ed600d1d6b26744caa6f6690d512ed8d3e992,1662213029,1,1,1,0.0,8,1,1470,1,12,119.97421296296297,85,1,1.0,2,0
12984,ca571b25714bce150221aa668f0a96113352a7e3,1662400461,1,1,1,0.0,5,5,854,0,3,2.9989351851851853,26,27090,47.42841508586041,2741,1
12985,2f638d4abea4799451e48912e0264174e47e6bf8,1662474842,1,1,1,0.0,77,32,279,0,3,13.914814814814816,17,27091,46.27402030865371,2741,0
12986,68c560064c5f4a8b5e30250dd13f76cfcbc9ca9f,1662475085,1,3,4,1.1926919850591404,18,28,1610,0,14,8.886759259259259,202,27095,50.26552687079734,2741,0
12987,9fc45df7acb64a1981620f2cc2ccee76be5247eb,1662486601,1,1,1,0.0,1,2,1340,0,13,0.133287037037037,128,27096,50.4151716698301,2741,0
12988,3aaf9b1dbd188cdc09bc12513a2811f965ca4492,1662486614,1,1,1,0.0,24,14,854,0,3,0.9971412037037036,27,27097,51.41414642089559,2741,1
12989,213dc394bca4bf939c36701b3e3092e9e24369f2,1662500164,1,1,1,0.0,1,1,872,0,6,8.234143518518518,28,0,0.0,1,0
12990,2482eab664e4bb1ba68dac2c044c8e4882e22f46,1662563473,1,1,1,0.0,30,0,711,0,23,191.02872685185184,283,27098,48.03906568459021,2741,1
12991,f3c53b4c55671ee1f43c3710967fc62a8be1c613,1662570684,1,2,3,0.8307293256272051,581,229,3301,0,16,2.6387152777777776,228,27101,50.69710019537818,2741,1
12992,135c5040354ff9eae6c48c2159b4f5f29abd101c,1662570692,1,1,1,0.0,1,8,180,0,2,5.9703125,22,27102,51.69645746347248,2741,0
12993,ec412b08a584153ab6e5f9810fa796aed6b1ecc4,1662571466,1,1,1,0.0,0,2,708,0,8,191.12123842592592,99,27103,52.62577725038541,2741,0
12994,a421b1057a27db6625538b84b91a845a0c4144e7,1662571495,1,1,1,0.0,213,0,137,0,4,11.946770833333334,58,27104,53.62281116531867,2741,0
12995,fd17a6c5692692120276ecb75d0ab2a540fd8371,1662572510,1,1,1,0.0,1,1,1017,0,3,0.0211342592592592,29,27105,54.50831662920604,2741,0
12996,a2a492bb9f49f2f736cbec35519d91e713743d3b,1662572968,1,1,1,0.0,32,28,1017,0,3,0.0053009259259259,30,27106,55.452050724472095,2741,0
12997,f3d798d4b4ad0a37eed3df641da5720bc9af7282,1662584740,1,1,1,0.0,11,11,1021,0,3,0.13625,31,27107,55.028371029730415,2741,0
12998,3f89904040ac64a696e9e154eb95679980a7cdab,1662586835,1,1,2,0.5233901684182125,14,23,2576,1,14,0.1055902777777777,162,27109,56.77927875324342,2741,1
12999,05d4d87b2c35350709d6dfab2f55e41db6f18564,1662601938,1,1,1,0.0,18,2,1750,0,10,90.61173611111111,48,58,1.149520233927911,36,0
13000,145832ed93e918b4a29e8944441710f0829f7a7c,1662645182,1,1,1,0.0,5,0,978,0,6,191.9744328703704,68,27110,52.25377348588406,2741,0
13001,272f61eda2bd08d16c39be7bdb64e6df3c968482,1662657525,1,1,1,0.0,1,13,778,0,8,16.028460648148148,71,0,0.0,1,1
13002,5a7949b391ce33f0a38307086c215b80d59bdf27,1662659659,1,1,1,0.0,88,46,1545,0,13,0.8428703703703704,131,27111,52.22382803019036,2741,0
13003,bdce1b255fcace497b91a63f3c59a1d81e02898e,1662669388,1,1,1,0.0,1,1,21,0,3,15.140625,7,27112,52.51322375049005,2741,0
13004,4e866b6046616ece8492b2c3634be47a77736141,1662674267,1,1,1,0.0,5,9,1587,0,13,0.169074074074074,132,27113,53.131503854618174,2741,0
13005,ed7c999a0a6b35724d6797ddbfae99a82979c9fa,1662824573,1,1,1,0.0,15,0,1850,0,8,194.0507175925926,42,475,2.158208865561964,203,0
13006,1a5320dc08ad584a7eaf08262fe9620a0ad5eace,1662824683,1,2,2,0.5283208335737187,0,10,102,0,4,194.0519907407408,15,477,4.156902962583646,205,0
13007,f8030d5ed8a5b8de8b680eb53d016ee091c75e57,1662885298,1,1,1,0.0,1,1,766,1,8,2.6362615740740742,72,0,0.0,1,1
13008,0f6977c03e13f399c5d4cd5de0f55e7714cb388b,1663004989,1,1,1,0.0,328,8,175,0,1,3.827766203703704,1,27114,43.43932225458962,2742,1
13009,bfce0c147be9953f57d242a72e7f7e4d7f377513,1663004993,1,1,1,0.0,1,1,1583,0,13,3.827847222222222,133,27115,44.43921662827894,2742,0
13010,96203aac195a082ea561460c20df731f03d93721,1663005001,1,1,1,0.0,5,34,1081,0,8,5.02681712962963,72,27116,45.43891280636329,2742,0
13011,bdbadd133903dd9c0b75e4de5c1a180a3aba39a8,1663010231,1,1,1,0.0,12,13,55,0,2,196.19953703703703,5,27117,46.1906592630579,2742,0
13012,6c2fc3fcbad0cb8ee8ad2cf3717646a7837a3999,1663071391,1,1,3,0.8427035623748307,239,104,2251,0,13,2.4440547839506173,159,27120,46.81347135178244,2742,1
13013,8705f2a6067589323840a8d9e2f2b679faa3221b,1663091096,1,1,1,0.0,14,1,135,0,4,7.129756944444445,38,27121,46.75020294622072,2742,0
13014,2c5cdf7023c51426935178fe8689f41d68bef32f,1663091111,1,1,1,0.0,51,219,1014,0,1,0.2282407407407407,15,27122,47.7493258135653,2742,0
13015,de53735e93ef865768f13aac6dab370d04595955,1663091120,1,1,1,0.0,13,4,164,0,2,0.2283449074074074,24,27123,48.7486954716463,2742,1
13016,20ff1c99ec2ac7c97cd0a2a25c9772b41ab2d111,1663091201,1,1,1,0.0,22,7,1052,0,8,0.9976851851851852,73,27124,49.7420899000043,2742,0
13017,c6250fe62cc5cbd6e0026be6da4489f13c94e2f6,1663091206,1,1,1,0.0,1,1,59,0,5,7.131030092592592,18,27125,50.74162458238457,2742,0
13018,a2b349d7453dba81484337ae3765c9397caab3d0,1663091217,1,1,1,0.0,27,779,1497,0,13,0.2294675925925925,135,27126,51.74047373153292,2742,0
13019,b8a3cf92321a15700f24383a6a3cb61cf2369f13,1663091232,1,1,1,0.0,287,499,725,1,1,0.2296412037037037,3,27127,52.7387311853274,2742,1
13020,c05d8d6c6ca770b7174a132363915049daa8c12c,1663106025,1,1,1,0.0,117,108,513,0,1,0.1712152777777777,4,27128,52.08227942466128,2742,1
13021,3429946b13ff8541186c981d39c03c3faf1d9cc0,1663106031,1,1,1,0.0,0,3,95,0,1,0.1730902777777777,1,27129,53.08161978448106,2743,0
13022,94b3e19c75c4e820591a136f504eb734a74782fb,1663106042,1,1,1,0.0,1,42,745,0,13,0.1715856481481481,136,27130,54.08028331917642,2743,0
13023,673a7251d47661c1395017c311fa07f4516422e8,1663106058,1,1,1,0.0,47,24,1067,0,8,0.1719560185185185,74,27131,55.078154677557976,2743,0
13024,b419f79b6a76e5d2d913af3e5699f718af3860e2,1663108449,1,1,1,0.0,33,0,522,0,1,0.0280555555555555,5,27132,55.73984886514668,2743,1
13025,de8614356d136043bb3f434ee541f5115b5cb99f,1663108459,1,1,1,0.0,113,82,846,0,1,0.200787037037037,16,27133,56.73834865275816,2743,0
13026,fc231a23b24a87d32ac8a53f4e5c0dfe530ae45b,1663161404,1,1,1,0.0,1,1,555,0,1,0.6129050925925926,6,27134,51.93686439670891,2743,0
13027,20e8c183c2b4909a018df745beefc31643af0ba2,1663191248,1,1,1,0.0,19,7,109,0,5,12.15101851851852,22,27135,50.745072197158414,2743,0
13028,0b14cc48981e014f4db201662ef9bd6a5a30267a,1663194154,1,1,1,0.0,5,1,877,0,1,0.9918402777777776,17,27136,51.53413604373407,2743,0
13029,618891bcda4cd920a3635dd48bf65c8a2204b3fd,1663277459,1,1,1,0.0,17,5,1275,0,11,22.17848379629629,87,27137,47.92188597594976,2743,0
13030,d42122d05b690cdba4d77fb55e31aa70b1d27473,1663347018,1,1,1,0.0,28,0,881,0,1,1.7692592592592593,18,27138,46.29998814077773,2743,0
13031,f7583926ccc0e3238d3f7a6357aeddc9f349151f,1663350810,1,1,1,0.0,6,24,1022,0,3,8.84230324074074,33,27139,47.14789571390997,2743,1
13032,ef5f40c1b8cd3659ff580100a90032a1a00bf27d,1663350827,1,1,1,0.0,31,0,148,0,4,3.006145833333333,39,27140,48.1470304371663,2743,0
13033,cfb92c695719722f496bc3bd4fcbe4fe8315a073,1663601613,1,1,1,0.0,41,1,1348,0,2,117.92083333333332,12,478,2.2911794170232413,205,1
13034,ff8d86c5164aff1bd5f6865284f43c655fa72183,1663624335,1,1,1,0.0,4,17,857,0,1,3.1657407407407407,1,27141,42.16306394655693,2744,1
13035,9b70d1c998126e97e6f48b5ae37f1eb48b64f0b0,1663624346,1,1,1,0.0,10,0,704,0,13,5.998888888888889,137,27142,43.16279111500309,2744,0
13036,09b79013807fdb400f2b5819ab8d3c5b50c0826b,1663624359,1,1,1,0.0,59,53,179,0,4,3.1658796296296297,40,27143,44.16231828480517,2744,0
13037,6e0566ced477b82edf41a9eaf71297154fa40cc3,1663626263,1,1,1,0.0,6,1,185,1,4,0.022037037037037,41,27144,45.07252711232216,2744,0
13038,009ad199bfd4e6beb8457371cebcddcf9ca09ef5,1663674028,1,1,2,0.5284036512587872,12,744,1848,0,3,2.1580497685185187,36,27146,45.09524756617608,2744,0
13039,e42c814af8fbc9183da5d1497df4add0accf935b,1663675733,1,1,4,1.3282077702515689,68,49,2268,0,14,0.163527199074074,177,27150,49.00506641203059,2745,0
