Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
1178,8ff7cb94fa065b32555a7e726571bbf265fd89b5,1548929731,1,2,3,1.2996208287293944,75,58,607,0,10,6.222413194444444,252,359,35.76490146029368,24,1
1192,e94e9eb90c9ec35051097738f307528dcc33cea5,1549107664,1,1,1,0.0,1,3,55,0,4,0.0021643518518518,13,354,22.041357226605346,24,0
1195,d8ea0bd870dc9f8c5d7c9116fbb7d4f05146f3b4,1549111169,1,1,1,0.0,2,3,57,0,4,0.0014814814814814,16,357,24.49109678843004,24,0
1249,a4c3dbf26afc3b88013ea39839760fc7e807d49a,1550222906,1,1,1,0.0,2,14,287,0,1,12.56199074074074,8,427,55.60488866875892,10,0
1254,9e7e6227ed4d39cde726be2bde648f506a9e0afd,1550222906,1,2,8,4.821766438989261,0,186,186,0,1,44.09008333333333,18,447,75.60488866875892,22,0
1291,e7b5015cb31d278ac14406772c73adb8b57708ae,1550691248,1,1,1,0.0,48,0,205,0,1,47.6931712962963,1,392,9.917858341460844,24,0
1292,7b906b9746a3ce3e9e44bd9a2ea5c0c762654eca,1550692485,1,1,1,0.0,4,4,160,0,2,2.6575694444444444,8,32,2.0373099750644403,4,0
1320,ca71cad638317df0f1e8fe70f977542ccd1cd014,1551562449,1,1,1,0.0,0,161,161,0,8,266.02003472222225,33,554,48.67129242083647,29,0
1360,cd6f005bceb4b34e33063b8f131d97a62bf55993,1551891527,2,2,2,0.5283208335737187,11,3,3182,0,11,0.1999768518518518,164,2,2.0,2,0
1367,df86bddbccbf81ad4c54e990454aa10207be143c,1552063421,1,1,1,0.0,2,15,158,0,5,1.1830324074074074,61,827,8.958723542297541,25,1
1371,a0849e917ad06e5d4122d6e3b71169095862a93f,1552071242,1,1,1,0.0,18,2,230,0,7,1.504664351851852,71,0,0.0,1,0
1376,4f671e7fb99425f84434c0c8b56d830ade4ea792,1552078781,1,1,1,0.0,1,1,138,0,12,5.654826388888889,77,586,24.46368134521268,27,0
1380,ae0ddf1131c9a55b2494e3c7fb9dbcec1e552a16,1552146779,1,1,1,0.0,1,1,102,0,6,6.438784722222223,37,6,3.5255539982964,2,0
1381,a23ac65e411b4747d5fe8d037f5c617f22b9ede4,1552150974,1,1,1,0.0,4,2,102,0,6,0.0485532407407407,38,7,4.4021826168160665,2,1
1383,2d76a455372b1497eda4da827526cb321a8456d5,1552168437,1,1,2,0.5283208335737187,2,2,23,1,1,0.0003587962962962,2,3,2.4923638021426946,2,0
1395,89179e05a32af1cfe22a553c7ea053d4a7edf442,1552236559,1,2,4,1.2445966801895254,27,30,67,0,2,0.4263599537037037,7,8,7.691854606916817,6,1
1406,43354a986530b8e3e6194561173930ed91c08f27,1552284959,1,1,1,0.0,7,9,79,0,2,0.3273611111111111,6,14,8.858239234779434,5,1
1426,8c125e956d3bfe4871ec3eb6c876e832603f7120,1552573363,1,1,1,0.0,3,0,362,1,12,0.8997222222222222,175,65,21.980581658095023,2,1
1441,f87844281f474e728585b77a118f394bd1c7644e,1552584265,1,1,1,0.0,1,2,389,0,3,0.070949074074074,62,617,32.99095128375452,31,0
1454,4e54e3f79f85a631096c00b65d0f7d01e87773ad,1553022914,1,1,1,0.0,2,2,48,0,1,0.3471527777777777,5,634,29.916463761277367,32,0
1488,06e5b073bd84e0c05807ce25fd2614fda618ae6b,1553499394,1,2,2,0.4400503052452077,31,2,342,1,8,6.258819444444445,85,84,9.621202417328282,10,0
1509,ff7f036b04b7b09dfbe4ea7b068bafa470e0717c,1553849595,1,1,1,0.0,0,5,99,0,4,4.275844907407407,13,686,20.2509356378289,14,1
1524,bdfaf84f103ff612e0b3460eab4be785b8edcf73,1554060340,1,1,1,0.0,2,3,122,1,4,0.2884722222222222,9,95,9.274596111225332,3,0
1534,9dbbd64b42e94954c4697b39b9a34222749ac75a,1554216566,1,1,1,0.0,1,1,313,0,3,0.3881365740740741,9,105,13.142561618146711,3,0
1546,1eff5aceccb24953b71cf63094bda825bfe77e2a,1554433963,1,1,1,0.0,6,6,1655,0,3,4.649988425925926,8,405,12.02910832647937,25,0
1550,a5f302216e0a14041aa293ac0a15605ce8447383,1554453524,2,2,2,0.1065719907808049,53,0,1633,0,14,7.702100694444445,205,705,18.33349487726474,64,1
1552,b54ae816c87f463d16ed106a1914dad79a78afe6,1554453524,1,2,2,0.5287712379549449,4,2,479,0,14,7.968888888888888,247,708,21.333494877264734,27,0
1586,5f317c5158ede60467dbdf031680d19167f4cd06,1555087849,1,1,1,0.0,0,1,164,0,8,0.6250231481481482,73,55,12.387628525016956,5,0
1587,9988165a4b69e6d030a8c502627a057aa0cba1ac,1555088274,1,1,1,0.0,10,1,52,0,1,0.0197337962962962,2,56,13.352999304554752,2,0
1594,c0922131d150b564e80d7005558ce52f6cc1d704,1555179403,1,1,1,0.0,1,1,133,0,15,0.195787037037037,91,62,13.429419735567883,5,0
1602,391476961987c2d911824f6e532e009c1e1632f7,1555233399,1,1,1,0.0,32,1,879,0,7,18.464479166666667,31,722,18.36581710972473,37,0
1631,f93ba79c965dc6e571de1140ee2efa2dcc652f52,1555793063,1,1,1,0.0,8,0,244,0,9,12.263981481481482,95,121,4.913726274153668,10,1
1655,2941b74e28ab18e931d33c30164271794b80173c,1556605185,1,2,3,0.644043292190046,11,21,678,0,25,1.8877970679012344,412,424,7.906458208321609,24,0
1661,ed15863efc1b14be6f2bc787033129e8f12365c7,1556605397,1,1,1,0.0,1,1,380,0,15,0.5922569444444444,229,429,12.891582787830542,25,0
1668,eb9c7dbb4c2a0f8f242384439c515c4f949990f8,1556833546,2,2,2,0.165513323707181,107,7,203,0,1,0.0215625,3,5,4.778672269453281,4,0
1696,29342600da2ed51983ac88f6cb861a4e145667b6,1557050719,1,1,1,0.0,1,5,264,0,9,0.0018287037037037,101,133,5.767655728955186,10,0
1716,f39793ab5af79ab67d8c8b48e586cfbeb5eae41b,1557067846,1,1,1,0.0,5,0,87,0,1,0.0542939814814814,1,30,19.76006104334493,3,0
1718,96932c77e958a96e14d3bb5be02381ab1e8dbdeb,1557067892,1,1,1,0.0,1,1,91,0,1,0.0005324074074074,3,32,21.751592176471032,3,0
1721,26ae430ea8eedf0ed31e6ba8c6bbd3d60c852542,1557128899,1,1,1,0.0,1,1,217,1,7,0.0815625,28,35,16.90997915219194,2,1
1763,4765010b295c366a5919b16eae8ded1897344e04,1558389098,2,3,3,0.3990715793166811,307,232,1272,0,17,1.7077777777777778,273,50,7.867022481842218,5,1
1774,291712c1aa137d70c3e575af79263fe09c8ac7a9,1558551541,1,2,2,0.5287712379549449,5,4,754,1,8,0.940931712962963,59,72,19.762280513183644,2,1
1778,d0079f530117876f968f2ee572f6cb13a52222a3,1558714005,2,2,3,0.7987468750600963,6,6,1673,0,23,28.2380825617284,306,15,3.264892013988282,5,1
1779,10971d8b4aedcf1e29497eea22588fcdc70affc5,1558806236,1,1,1,0.0,1,5,414,0,6,2.978460648148148,81,72,8.017653968027954,3,1
1786,91f043ba7d720eaba84ef1d681b77412093c6f4c,1559149152,1,1,1,0.0,5,4,407,0,18,3.918310185185186,254,434,5.284943127113142,25,1
1820,aee774e9dda1960783b1bed6bafffee094945ae2,1559801103,4,6,9,2.8688212327994607,23,34,945,0,12,69.1308654835391,144,499,19.857468216113983,27,1
1836,efec56ae9d169ff32c409c5a1ed95e9f8f1e996c,1559989575,2,2,2,0.5302942378338295,0,11,381,1,10,1.0304976851851853,71,2,1.4935507089079048,2,0
1869,36326c2656036913efa25e3a282491e72a7c961e,1560299862,1,2,2,0.5046208611562697,102,16,523,0,25,1.529039351851852,393,584,37.05638974722601,25,0
1870,8568bd046e2d82b66d6b0e94a170a70e785cb63f,1560299872,1,2,2,0.5046208611562697,16,102,609,0,25,0.0001157407407407,395,586,39.05482274035825,25,1
1889,2a18b5e3f8e8e1e319b805fbf4fa83251ec08a70,1560561351,1,1,1,0.0,6,2,922,0,5,4.886203703703703,20,607,34.06638682955051,10,0
1922,f75fb679c49f47fff30e8f4d4aa6b9c152e2b17a,1561532408,1,1,1,0.0,3,13,346,0,18,0.0309722222222222,286,640,27.073889084702213,25,0
1935,ae719a93990b3834eca3c82b948228df9be21a14,1561883529,1,2,2,0.5301939842524905,40,32,932,0,10,1.3499537037037035,81,166,5.706562833926376,3,1
1953,091d36d64011daa6c34efcf0ef748dc5053350eb,1562487958,1,1,1,0.0,2,1,130,0,12,0.0051504629629629,68,116,9.363156181377969,6,0
1978,8ab4239278100226ec3d214aa5b9a69098c81eec,1564685806,1,2,2,0.4643856189774724,7,1,826,1,8,26.12554398148148,131,179,5.661207690472197,8,0
1981,4618891cbc72bf528ee0613e8ae8ae52a4897cc1,1564981964,1,1,1,0.0,1,1,357,0,18,15.824166666666668,296,847,2.4490991345235265,25,0
1991,fba364a9067fe28c3b0478c011df58610df493b1,1565474163,3,3,3,0.7728362592616078,58,2,596,1,21,37.37268132716049,249,12,3.016433051226503,7,1
1994,5658e2285d3aabb9595179a65694d37bf112868d,1565517405,1,2,2,0.5108356984807495,65,10,254,0,5,32.29887731481482,33,14,4.015746436527904,2,1
2026,0749bb24c770b22a706732f998195447a0a9cd6a,1568184451,2,2,2,0.1832323663518233,44,5,575,0,10,0.1670196759259259,44,23,4.057909283270671,7,1
2052,042208d9e4f589b5b427a4c2208c8be0f1c618e3,1571086293,1,1,1,0.0,13,3,480,0,11,6.038518518518519,122,0,0.0,1,0
2089,bac1568abaf4d797b769235d818bf3b2852b0b7e,1571875486,1,1,1,0.0,20,20,133,1,8,69.16311342592593,36,711,15.564972150110098,5,1
2090,5dcb7e14194659c9ed789ca8113d8e6fcc783518,1571875486,1,1,2,0.5283208335737187,5,1,227,0,8,109.06049189814814,51,713,17.564972150110094,5,1
2100,1d799c56e9bb9f311b95c2194d40a75f54cf14f6,1571904278,1,2,2,0.4620467600990264,61,0,1090,0,12,0.0302662037037037,95,726,27.344648521894847,10,0
2118,e66d37e873e1ec7a283504b599c38a721d60ebce,1572225120,1,1,1,0.0,2,2,356,1,10,0.0088541666666666,62,753,25.33015025974097,14,0
2124,5e7997d08bbcc3cb73a923f58daaaf32f6b59d23,1572230399,3,3,3,0.983750467160072,96,10,914,0,10,29.375239197530863,65,765,36.435607712346034,86,1
2132,118fc4b4e804caa11c7a1c5751a51b943624c22f,1572379659,1,1,1,0.0,1,1,478,0,4,0.0185300925925925,20,976,122.7117832853863,38,0
2136,e0b99e289a0745663744248ecd19bd3eeb15fedd,1572390499,1,1,1,0.0,6,5,544,0,12,0.0679861111111111,131,775,26.05746639956814,10,1
2158,aec90a5aa5cf7dfec5f4b818dc249dfac65185d9,1572742449,1,1,1,0.0,20,21,304,0,11,4.217488425925926,126,795,19.97916742203715,21,1
2179,f91e500861767208ba999321f80f00bfd04aba76,1572987192,1,1,1,0.0,104,64,739,0,6,6.801770833333333,20,892,41.63650435384177,60,0
2191,bfffa0b64e79830b72ccc30cf1987f73f2992c09,1573150094,1,1,2,0.5111123732331914,55,50,245,0,5,0.7842013888888889,34,29,10.296111098034496,4,1
2194,370716c3904db0f412b97e523a871fbb85195959,1573165115,1,1,1,0.0,1,3,135,0,1,0.0036689814814814,15,34,14.21280797755626,4,0
2196,5b6327f5ff7393ee23ec126612336d4361131193,1573237991,1,2,2,0.509251810872894,164,46,553,0,1,0.7454976851851852,26,39,13.161088428174146,4,1
2197,3657f03cb97cc0344f21f12842f9492df78701aa,1573239360,1,1,1,0.0,6,6,179,1,1,0.0158449074074074,18,40,14.058880651692055,4,1
2201,0a1a261b1ff7f00a8a4b5f57788c767206b3c868,1573407504,1,1,1,0.0,46,0,941,1,5,7.589513888888889,26,24,1.120595548711763,1,1
2205,e80f830690a9e4c2a67dd60e7ec9a29e81732655,1573421472,1,1,1,0.0,2,2,992,0,5,0.0573032407407407,28,29,5.793846750147208,2,0
2228,6b3459e602381ac0d81877c0f6035d2333a7d48b,1573603426,1,1,1,0.0,2,3,544,1,1,0.0081944444444444,14,58,16.04492268822097,5,0
2238,dad5d961b491d4a69acb42f678932e3bc9b9a1d3,1573777501,1,2,7,2.5779564767480845,17,1074,1659,0,14,9.830277777777775,234,914,30.83712730184441,15,1
2270,9dcfd64b17f7bb4355a0ade197f71cffd8617668,1575538783,1,2,2,0.1200774338273263,44,1,1446,0,1,2.5128472222222222,9,1002,25.847408963771368,28,0
2297,2bc0b5fafc248e8d3c485d2bb4b08c2b6e98e290,1578471214,2,2,2,0.5,12,3,713,0,19,24.35575810185185,348,222,4.295277150729092,28,1
2300,e3591ccac0cf922da8c43b4f1c80d94121fa99f2,1579281555,2,3,3,0.4877639683282365,31,2,1333,1,29,54.35056712962963,480,2,2.0,3,0
2303,1a3f3b33d771767bc43ad2811c99054787c42c0c,1579728203,1,1,1,0.0,3,1,42,0,1,0.060011574074074,1,1018,6.418580197358497,68,0
2313,3d457f8f4e55f107d1f88e061828bce10de847e2,1579804718,1,2,3,0.7982405355081194,246,11,641,1,11,58.60223765432099,162,227,5.191962932793384,13,1
2347,4eb00ebed01287f696c8b566eced59633a6cb9ac,1581815469,1,1,1,0.0,1,2,303,1,1,0.0323263888888888,2,972,9.85062608825987,63,0
2348,fc358f3cade54041b2f16708d04624c8305775ea,1581819260,1,1,2,0.5199666673076944,5,5,2881,1,6,6.370815972222222,46,974,11.71924930786414,63,0
1,037bf9fec59dd2ecdd449f8bc680ece12c54fb94,1304578171,1,1,1,0.0,0,69,69,0,1,7.413657407407407,1,0,0.0,1,1
6,89a05622ab03ea8278d746c39214daa8ab9107fa,1309465363,1,1,7,2.0763778364096286,0,1588,1588,0,1,63.97837962962963,7,8,7.017386380306544,9,0
27,e05d39d4ccaadb750d251a268adbeef681472029,1314493381,1,1,3,0.7752818350247868,23,14,510,0,1,0.1481558641975308,6,24,8.798232893788619,4,1
35,b4a84e1e7de1e5448cf9adc61a1a02badec80439,1314579175,1,1,1,0.0,1,1,24,0,1,0.0453356481481481,3,36,15.825874495866636,6,0
41,48aa209348c47df65f4edb0d8a36ccaac357eb0a,1315684161,1,2,3,1.4438292008604243,57,28,549,0,1,6.946001157407407,5,47,8.813221360006828,4,1
51,d9cbcfc20ded5f1cd1af4e304415b3405631f0bc,1315720487,1,1,1,0.0,11,10,62,0,3,0.027662037037037,21,69,26.713754105534907,13,0
52,173be3f1e87a83f8e85bef8ddb979a921ccee9d1,1315796923,2,2,5,1.127727656776564,163,115,453,0,3,0.9009675925925926,38,74,21.21565664470026,22,1
66,ac8001190a4dda635a5df72f88e638759511bfd8,1316405032,1,2,1,0.3266026322168094,157,150,382,0,2,0.6810879629629629,22,113,19.71411207521416,10,1
86,a91a407bd60a266f928b5fea70d3c4332394b3c8,1317790133,1,1,6,1.6930895268949668,80,52,827,0,8,16.17045138888889,83,140,14.528889881056664,11,1
97,869f11305aa3d4360f51a7ee08a86664c3caa860,1320364983,1,1,8,2.64838316765821,8,8,1073,0,8,4.039564525462963,128,181,14.972172529754816,13,0
119,53ff2682cd95dd96fc1fbf234d7b0530127a464b,1322195238,1,1,1,0.0,28,6,88,0,1,3.9786342592592594,12,228,20.583745021511568,22,1
130,80cb760fac507ce207a6174f8886417d32d4b5ed,1324502952,1,1,1,0.0,2,2,262,0,2,0.5836111111111111,30,289,25.867657526124383,31,1
135,87ac818253a26bcf09fa55f78ae3f55759c54e64,1324609832,1,1,1,0.0,13,16,262,0,2,1.237037037037037,31,293,19.16686594569637,32,1
150,f1cbd22b99c3fec54d18341c31cfb1c237db44f2,1326050631,1,1,1,0.0,1,1,98,1,1,18.4965625,4,306,9.062156559934577,34,0
156,91d393fd4705faff072a33f9697e0bf194fe40db,1326063683,1,1,1,0.0,1,1,270,0,3,2.531180555555556,35,312,14.516889334925972,34,0
179,672ba4c2fd9a42d4f178e795ebc162cce81bbc2f,1327461590,1,1,1,0.0,2,2,204,0,4,0.0880555555555555,42,48,2.579515666000888,20,1
180,5e5e87fbd0f577256d8a2b479bb9ed2187ff7f91,1327473213,2,2,2,0.3418871066782721,10,7,325,0,4,1.5874768518518518,65,332,10.861467899508751,49,1
212,c3c13a247490cf177646dc2a9186b3a4e4c4242b,1328156424,1,1,1,0.0,1,1,54,0,1,43.09556712962963,1,0,0.0,1,0
214,c8c4d5b3925b033723a3f589db9c579b37ca5ceb,1328516251,2,3,2,0.9256695332150195,10,8,459,1,5,6.059668209876543,60,371,11.595219590557823,52,1
234,af1dbf6581e20ac67465706499a2732e7faf9c67,1331235590,1,1,1,0.0,6,6,271,0,1,20.539722222222224,3,439,8.875111309391887,25,1
244,384a082e8d220115d0eb94b0c57d837b625ad2ab,1332213886,1,1,1,0.0,1,1,134,0,2,0.1775231481481481,31,477,18.10184296901385,38,1
256,ef5ac02b698ffab3a42d21f20859b70df85543c0,1332636621,2,3,1,0.9301094034401944,53,14,505,0,5,39.75208333333333,75,505,17.359147894381476,63,1
263,422d04cb2b59ced380c2fa6dcb637dab70a916a3,1333054283,2,2,1,0.5283208335737187,38,40,122,0,3,0.0435879629629629,22,551,23.03015994827729,64,1
286,c408d8961b96f12c40aaf1d7647578cd3535bd64,1335177872,1,1,1,0.0,6,10,18,1,1,3.423900462962963,1,622,16.388010373413195,43,1
300,e388a5e475867cd266d58caf83b614aafe06cc10,1337536793,1,2,1,0.1966766067850875,20,2,412,0,5,20.87017939814815,24,1,1.0,2,0
321,8ee067952202cc8a6e4865eab46598e346ad3971,1338945946,1,1,1,0.0,1,1,184,0,4,42.68310185185185,58,67,2.1149349753194744,25,1
338,fae6c36874b102408b53c6e5d980b247a9779dea,1342993852,2,3,3,1.7051407046355749,30,7,2696,0,9,49.9819375,116,779,12.05144663101843,73,1
339,dcf75697ecd243517b23d8ef440f772d91f699c0,1343006919,2,2,8,4.480192498892618,44,66,3877,1,14,29.37178952991453,409,792,24.266607998130105,73,1
357,45dddc59a19f3e9decaa4bf0e0db3f884a0f6ff7,1345344870,2,3,4,2.144739884029337,17,8,2887,0,11,20.12750992063492,203,820,16.173640663533238,76,1
358,c9cef741f6d97bb8549af8e4809fccce4339f2f4,1345346295,2,2,3,1.322879683507492,13,13,2333,0,7,39.20053819444445,136,824,20.023418341985128,76,0
361,2b5e09038add287775dd6b27f5df9bf6373119ee,1345504917,1,1,1,0.0,1,1,6,0,5,1.1822800925925927,44,825,12.28844236885673,29,1
363,e5060b8d92cc05c5fc19e8e0bb1b1d1d4e31b8e6,1345579626,1,1,1,0.0,1,1,6,0,5,0.8646875,46,109,12.90935539798622,36,0
379,667179f406ea66fbe2d688bb132eaa0c0f7383a6,1348183434,2,4,4,1.8808429523013133,31,31,763,0,13,59.38251543209877,76,846,11.588011331667223,76,1
417,68cbba347bc1e6edd8c2812f37236a622a6d3672,1354540814,1,1,1,0.0,1,18,23,0,8,1.1582291666666666,74,0,0.0,1,1
441,b6575cc72e144378dd2c1d4e6f23ac80a167c195,1356039668,1,1,4,1.2523512959471683,5,5,2553,1,9,2.8880497685185187,233,301,10.833548648883868,38,1
444,818c56f078ff3b14fefceca77608d1e95f33a783,1356140544,1,1,3,0.9249331694381356,3,1,2387,0,9,0.3969984567901234,210,132,23.355018043343463,16,1
489,d8a7a380bcfd25c66ca1dc54d1619dc272f4bbb4,1360295142,2,2,3,1.295461844238322,7,1,2760,0,13,24.51765914351852,327,174,12.261215411325091,43,1
517,edb733ebc7db2d76bdac2611cbd83c5ae36f4fee,1368075368,1,1,1,0.0,8,8,165,1,6,39.13520833333333,79,474,8.0012490882326,66,1
518,d7acf4e82d2e5ba5775b18870fb01ac22264e764,1368078162,1,1,1,0.0,1,1,165,0,6,0.0323379629629629,80,475,8.860425779512672,66,1
551,6771be1cedc38b0f0a912082eb3c9d1ec54344e1,1371067319,1,1,1,0.0,7,6,155,0,7,19.6440625,88,0,0.0,1,0
553,65ad52060e1f9b5928ac0d5a0bfead0cdf1b26f4,1371699063,1,1,1,0.0,0,100,100,0,1,44.56457175925926,1,505,4.455259712945585,87,0
582,faa00629c440b45e9a151764a5518ff5691500c9,1374630960,2,2,3,0.8805347226228646,9,3,1994,0,3,22.65275077160494,13,932,19.9211706352527,63,1
589,eaefed517a960893204cade3525bda100454e13f,1374721816,2,3,4,1.4311448199078445,52,7,2913,1,6,0.8883055555555556,53,945,20.19230422420979,64,1
598,91b6a43ed934931ccfdb11213a3b63984457b07c,1374823340,1,1,2,0.5306390622295664,3,2,1938,1,5,0.0361921296296296,31,429,17.46353818586735,2,0
629,180034a4b450fb4a6567d6dbaaeb680905d798c4,1375662968,1,1,1,0.0,1,1,378,0,4,0.0092476851851851,18,22,3.0396825540512022,12,0
653,e47b0e5c9a928f71eb9d82d6c3069c59b7a6ebaf,1376609409,1,1,4,1.3163198500766782,0,438,438,0,1,19.824560185185184,4,540,8.693225586354837,5,0
670,734b6acf132d339995462b8949ab1d2fc9524cd1,1376796538,3,3,5,1.46772442081427,21,15,2661,1,9,5.252206018518518,125,487,32.44277319454947,56,1
671,95732b429fc9b71f14c544586885a449bd5efddc,1376801401,1,1,1,0.0,22,0,220,0,1,0.1125231481481481,5,488,32.18105323664686,4,0
683,f95ab89fb1da85ff0fcb95c43d4fe4af359e302a,1376945909,1,1,1,0.0,1,1,217,0,7,0.0665162037037037,24,547,7.937096270313132,1,1
696,794d7845199d46b89f45026d47091e6f30de73a2,1378021768,1,1,1,0.0,1,1,3,1,2,7.417708333333334,5,554,5.20672730026793,7,1
727,704635818fb6c5518bc1bf2efca18f484c9f2d28,1381174301,1,1,1,0.0,1,1,3,0,1,6.120763888888889,2,569,4.255988167469926,1,1
743,c88cd1cd95dc4bef63697124f795fe7e60308a99,1382043742,1,1,2,0.5256607670935388,15,0,418,1,4,29.78766203703704,6,50,4.2155971171872,8,1
774,9f30f557213f1e8f821414473550639f5f93f29a,1384190494,1,1,1,0.0,1,1,158,1,11,4.850069444444444,15,0,0.0,1,0
791,a7a9dcaeb2231b2580cf79fcee7d777b98ac24d8,1385800956,2,2,3,0.930827083453526,3,9,2261,1,17,4.330906635802469,174,612,10.036045666171718,3,0
847,3583aa27749d863d2974d6494081ce42280c8fbb,1386683270,1,1,1,0.0,1,1,382,0,12,0.1799305555555555,64,4,2.053760267662704,1,0
938,db829f8620d7fb04b48adb5dd0ad297f0c930453,1389213711,1,1,1,0.0,55,6,179,0,1,82.74276620370371,1,128,9.844879289364648,4,1
955,aff64cffce549fc4c33c09b85c5cbe8b88df7dd7,1389677500,1,1,1,0.0,0,1,403,0,14,0.8506018518518519,104,141,11.835438597784366,1,1
962,5ead87d519682c68b18bf796273da70a32b68a96,1389761185,1,1,3,0.6986397209056993,9,25,467,0,3,0.949976851851852,12,157,19.193991668738875,13,0
1004,ef3c560a06cce3b48a40f111d8bd8dd4bc2b2f9d,1391508263,1,1,1,0.0,1,1,425,0,14,1.1846990740740742,125,753,13.145266294287335,1,1
1050,63031a3ca5a44d828122226c26232c00f4463f98,1393435963,1,1,1,0.0,1,1,421,0,14,8.502962962962963,138,117,4.292111116016024,1,0
1072,310465b035353e05524a998dc29605252dc976e7,1394140532,1,1,1,0.0,1,0,450,0,14,0.0680555555555555,150,188,7.283033038110214,1,0
1075,4868096dbdfbf9f82e08cf2906fd2ce19f8f1560,1394168729,1,1,1,0.0,1,1,8,0,4,0.0224421296296296,20,0,0.0,1,0
1086,6f9e3f0d23071dad82f0acf942b01d2d79455a6d,1394191559,1,1,1,0.0,3,3,34,0,2,22.665601851851854,4,131,5.857123978388303,2,0
1091,cbec164a50c68e13ba8635fa3b5d7040d30ad1a2,1394271864,1,1,1,0.0,1,1,41,0,2,0.4018287037037037,5,78,2.989937061558563,4,1
1096,7c3881086f7a6bc3ae5ea41c80ac2572878c8cdc,1394327508,1,1,2,0.5283208335737187,2,2,63,0,5,0.0419444444444444,77,824,18.484104743439737,94,0
1113,b0bc9ef8152bd5b7fa46501414c0ce4a99b8d3d8,1394433851,1,1,1,0.0,1,1,55,0,5,0.0526504629629629,60,4,3.0051602344360764,2,0
1178,3f9076399536adac4bd34e9b0e666ab12e5d0b53,1397027702,1,2,2,0.5296199706633877,24,16,411,0,2,45.17829861111111,7,170,19.09596143963796,17,1
1192,eaddbd92bb19f0ee7e04ae12736de4d49e33c925,1398035953,2,3,3,1.3438277606482298,13,8,2034,0,16,13.648816550925924,284,218,8.707115821498991,22,0
1195,b9ae07d84a79b1a138e3e6068b0cdbdce9041e58,1398126929,1,1,1,0.0,4,2,175,1,12,5.8801041666666665,41,607,4.0219053801439735,51,1
1249,5ef9383f5388ba7a701c4377b43ebdbedb0bf748,1402006986,2,2,2,0.5131166476570933,3,5,534,0,17,52.63612847222223,185,188,3.8978341662108704,29,1
1254,20c099d41a0802a7f377e7f996c35cade9e0c431,1402188850,1,1,1,0.0,27,0,560,0,10,9.846388888888889,33,244,3.42814267066336,22,0
1291,6d45f733e57d0e520668a8a38b55d085bd5ef05a,1403086592,2,3,3,1.21114288836923,6,6,67,0,16,24.64006944444445,330,242,9.82335025321711,26,0
1292,11cf54f9df61738d15078cf6eba25a9a26f584be,1403140931,1,1,1,0.0,1,1,8,0,6,0.6289236111111111,61,936,7.715879474959754,97,0
1320,fde088751ab4fe87ea574c53afe1f9cada728a7d,1403810505,1,1,1,0.0,1,1,24,0,3,16.536122685185184,20,275,11.174607599381757,21,0
1360,e2029e122c58d5bca7f439ea4c8220957acc8903,1404684560,1,1,1,0.0,1,1,45,0,5,0.7856828703703703,106,981,18.26525541198371,98,1
1367,97008c381ac586640f5ff78b72d5fcf84606e6d0,1404803431,1,2,2,0.185754247590989,24,24,193,0,3,9.471105324074074,24,989,16.963441857080493,98,1
1371,0268b41c4f93e8f85c44a9ee2c8177c076c61ede,1404859322,1,1,1,0.0,1,1,464,0,21,2.642476851851852,73,60,12.191874201312112,24,1
1376,d88a837fead7a7d8f87827f1b2418b2156e51398,1404890563,1,1,1,0.0,5,5,5,0,1,102.55328703703704,1,259,5.171901012864958,25,0
1380,b5242d30682167bd61a85e91d2d8b1b379c3bc7d,1404899005,1,1,1,0.0,0,13,13,0,3,114.10451388888887,3,996,18.850063113044744,99,0
1381,d738c8729b578e06027677fb45d173de501f5fd3,1404899051,1,1,1,0.0,0,24,169,0,1,0.1033680555555555,4,997,19.846240157697054,99,0
1383,857fe32a70270ea8d80319782ff8125c3a9db060,1404947071,1,2,2,0.5283208335737187,2,2,169,0,3,0.6299074074074074,29,1000,19.39865648586856,99,1
1395,66f7062e81842399755940f4c7aa5a053039d84c,1405283467,1,1,1,0.0,1,1,45,0,5,0.8088078703703704,114,1013,16.6823810980003,99,0
1406,caed585033747ac27c3a0dccd72110eef829420a,1406006946,1,1,1,0.0,19,26,241,0,1,54.48628472222222,2,271,7.673907182301218,27,0
1426,2c625c7d1a82147ac81c3038cdfd84c5a34d97d9,1407298251,1,1,1,0.0,2,1,479,0,20,6.075636574074074,212,68,4.102448468217927,1,1
1441,e7991a9a1e2f474c8f1d8a2e0ed113816f1c5e82,1409189063,2,2,2,0.430827083453526,18,12,477,0,21,62.3659375,217,2,2.0,3,0
1454,48a1308e5dcf3fac575b74174ef07731203e335e,1410197005,2,3,3,1.6780986942499818,9,9,4376,0,19,0.4717013888888889,483,1053,10.801796631643873,101,0
1488,36ebec5e7605f4e0fe7e0caa5149e6d5d2e3b31a,1411415244,2,3,4,2.095340146791475,8,10,4433,0,19,3.750621141975309,686,123,10.08842242887145,8,0
1509,909a1783620250f544a9bc61934223e8bd50c894,1412684921,1,1,1,0.0,2,2,176,0,8,110.7042824074074,17,286,2.8654273085207422,28,1
