Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
4264,4c47f2d15edc885fb59062a00ab84f7c750eb756,1493281201,1,2,3,0.9643856189774724,7,8,594,0,13,30.94681327160493,183,4609,108.12218780423872,218,0
4272,14f29e1319a196c7f64d013e701e444c24f93779,1493458147,1,1,1,0.0,1,1,97,0,1,0.0002893518518518,12,12,3.777979212053973,2,0
4273,8b6b512485a2928f6e93630889b530986f6bf428,1493548541,1,1,1,0.0,2,0,215,0,11,29.898703703703703,139,32,2.007209983403037,11,0
4298,277c3155a620730cd47346b130bf608530d6ed79,1494349964,1,1,1,0.0,0,3,1879,0,37,20.03379629629629,460,0,0.0,1,0
4317,576b702e8bf80c530adf3e3da83d100ef23afe65,1494447545,1,1,1,0.0,2,0,610,0,12,28.059050925925927,93,137,23.347922133713976,26,1
4351,278a283801374ef29254bb6b7e93a4cc0d289f29,1495208775,1,1,1,0.0,4,5,261,0,8,0.7000347222222222,58,712,87.21748811030491,49,1
4358,d5c038a7fb43692f823b3d00c55d75aa9ee84bb4,1495393039,1,1,2,0.5085041588289383,11,11,2059,1,44,32.15952546296296,626,157,11.95774668684027,30,0
4376,791486433d62203ff7f5465baf4edf322f94b3ba,1495487699,1,1,1,0.0,12,28,319,0,13,5.045543981481481,70,3,3.0,2,1
4382,c4e5ba6015a24b6f68afd30719c2f3e9f09f11d5,1495685734,1,1,1,0.0,3,10,1184,0,27,4.990763888888889,209,24,2.888216840288668,10,0
4383,19555bbab2ae6681e61547a5f912260d65f13243,1495754303,1,1,2,0.5287712379549449,9,3,547,0,10,106.90653935185183,77,20,2.312583929392161,16,1
4389,14c43f654fb6bb7747976abe014ade1382260aae,1495815935,1,1,1,0.0,3,3,1175,0,27,0.0223263888888888,214,727,23.02235549902101,139,0
4392,dbd240a7cb128a639d03367afd71b70ca30f3510,1495818636,1,1,2,0.5186963461329397,25,2,736,0,21,2.243153935185185,207,732,27.74326626838614,141,1
4394,058bdfbced2e9c8676f87f3461273203c52528de,1496052153,2,4,5,1.956276251488773,17,4,820,0,12,9.84100887345679,88,66,8.124571195770189,30,1
4403,62d9bf9baeb25c30d903db2be3fae84d93fa53e7,1496179562,1,1,1,0.0,2,2,147,0,8,6.792430555555556,24,0,0.0,1,1
4404,5fa2831756b705f9121498a56786c2e165965cc2,1496215049,2,2,2,0.5108913811343165,15,24,229,1,3,0.8960821759259259,13,4617,13.877789956497685,267,0
4411,7d2226e05e593109e88ab83ae80995ef7216c464,1496787361,1,1,1,0.0,10,13,308,1,15,13.969953703703704,75,21,1.4055713419804212,17,1
4439,7fcc00f13793cf86c51cd71c00b63e9b76fd4de9,1498663991,1,1,1,0.0,12,14,1213,0,28,1.6756828703703703,220,739,7.18445029820125,141,1
4457,517184b89b5bbcd3f241e9ad2faa89c837222892,1500176017,1,1,1,0.0,40,5,225,0,8,16.59837962962963,39,4,1.375697005659209,4,0
4468,8e34aad410a6a9141a65a75da85781dd3f987b71,1500727550,1,1,1,0.0,1,1,222,0,6,25.662164351851853,17,59,2.6574423412457544,5,1
4477,bd99bcbf64cc72ce82757ef19920dddd68ab6365,1501462800,1,1,1,0.0,1,1,459,0,14,0.0087384259259259,140,100,1.351176268589697,25,1
4540,6191e6e787825b0f0a057c77692d4da79e5c4b37,1502838898,1,1,1,0.0,0,4,22,0,1,6.045775462962963,3,25,1.329120936839908,8,1
4542,d4bbd7c7abe315e6aa4f62ae57d130f6dde4b531,1502846932,1,1,1,0.0,1,1,305,0,12,1.2971296296296295,34,9,3.924523166438029,3,1
4559,75b2915feef8e742111f05965d2542d661d7932d,1503845605,1,1,1,0.0,2,2,1244,0,30,3.021493055555556,224,0,0.0,1,1
4579,af92a639be92f8970e8dd5e8b76f0b20e7beaf2c,1505382773,1,1,1,0.0,1,0,402,0,2,118.4546412037037,14,67,1.780857191978021,17,0
4595,e096b5ce83c6d3de207b2c5c0e0a6676b6934462,1506620123,1,1,1,0.0,3,3,290,1,9,51.86189814814815,63,6,5.015430505379495,1,0
4600,fc443a8c2c5f3d7ce0353de90fb6ae9b45571afa,1506620124,1,1,1,0.0,3,3,301,1,9,49.74658564814815,68,11,10.015337911630317,1,1
4606,7f2c4a9e0615aa30e1b565fb2c8f11cdde735392,1506674950,1,3,4,1.2144786222849595,27,0,3490,0,67,41.10990162037037,1042,3,3.0,4,1
4610,3f73e000eebd06096de6af83a740cbb09338e57e,1506954090,1,1,1,0.0,79,5,81,0,9,178.69297453703703,28,18,4.408439930391489,4,1
4625,1d25d58c2682061d1f075d7d6680abd75caeab17,1507537020,1,1,1,0.0,6,4,403,0,2,24.935104166666665,15,69,1.593785995362635,17,0
4626,e027ba9c47fc777c90c7d09adca875ecaa38b07b,1507565620,1,1,1,0.0,9,0,616,0,13,70.39219907407407,99,113,2.1364674943014434,28,1
4670,4b10445c2e1abcfcec797a2c50e22d694b80def2,1510555849,1,2,4,1.1433201021277664,8,8,2642,1,46,10.342216435185184,470,192,23.48865287398293,37,1
4681,57f934a806ee733dba5a7f0d049f6a16779de57a,1510730658,1,1,1,0.0,3,2,43,0,4,0.0017476851851851,14,121,3.40458672527558,29,0
4695,7ad524fa349dc39b50f271c7b51f2d5c608e3bca,1511488695,1,1,1,0.0,1,1,504,0,7,111.69815972222224,42,76,6.680006574934427,38,0
4697,ba2f33d629a3c8c2301bb5d9ec27860fb7f68f0a,1511488695,1,1,1,0.0,1,1,100,0,6,111.69815972222224,16,78,8.680006574934428,38,0
4698,364c33088712ccc2e24b9e36e1ff145a491ca9e5,1511488695,1,1,1,0.0,0,11,177,0,2,189.1250347222222,3,79,9.680006574934428,4,0
4710,650902c65621e4c1a2530e32dba20a0533fe0ffd,1511488696,1,1,1,0.0,4,4,2009,0,43,10.775949074074074,505,102,32.67982131510526,42,0
4734,6ba372f9f2badd2dfdebb637ae6522b3fe29198a,1511488696,1,1,1,0.0,1,0,377,0,13,8.533958333333333,115,138,68.67982131510526,13,0
4752,485e43636bfdca3f81791a2d5d4406e8a2981762,1511488697,2,2,2,0.375,7,7,638,0,10,498.1136284722222,40,157,87.67895319709584,76,1
4789,828d233f2aeef5672449abc55607272da6f80ef0,1511771182,1,1,1,0.0,0,1,209,0,6,8.28462962962963,48,0,0.0,1,0
4800,f62e0a4ed438a4d34cfd91e644d2f644d75d32cf,1512412220,1,1,1,0.0,20,7,340,0,12,2.7016898148148147,52,36,1.5859872013930991,10,1
4802,0ddd078aaffae231d2e97a5865e007cee268fccb,1512441327,1,3,3,0.9720849856523262,43,12,1676,0,56,69.35564043209877,486,129,4.20275162246584,32,1
4827,98e9311669908d4332496f4f02dbb0c0a52936fe,1513732898,1,1,3,0.9858336811771254,55,9,474,0,12,195.18704089506173,69,140,4.561798250724329,36,1
4886,b3743058c07795cc6fcc42501673fa0b93d69835,1515404845,1,1,2,0.5300259908383429,12,7,123,0,1,325.60284722222224,4,17,2.045102736641807,6,0
4895,a883d3d50dc9417a718f8d83337542edbc01f8dd,1515573556,1,1,1,0.0,2,0,113,0,1,0.0145023148148148,6,4702,15.065555901131502,222,1
4896,8253e50e9c9a7ff2557e39e7dfd4286486d8c03d,1516233310,1,1,1,0.0,2,12,126,0,4,288.7947453703704,15,0,0.0,1,1
4916,3399480304e22c91c5eba07b52a665aa37f0983b,1517063758,1,2,2,0.5163871205878868,18,2,262,0,8,356.6386284722222,60,46,2.436131922241964,9,1
4925,f0e210360f9d6eec2a588ad10a1ef7711e2f79cf,1517811691,1,1,1,0.0,8,4,161,1,1,52.779525462962965,3,49,4.199384043565427,27,0
4926,e0e7dd2a8f303e6826963e38efdba4d87b72fea6,1517811691,1,1,1,0.0,5,9,165,1,1,45.81362268518519,4,50,5.199384043565427,27,1
4959,402201ac39787f049c2d04535105ff3152556ea5,1518596506,2,4,5,1.7027706277571364,7,7,1971,1,16,201.2311273148148,162,17,6.609907838986957,11,0
4973,57738e69810aee169198474ac1d17ee4d08951ac,1519139219,1,1,1,0.0,0,12,255,0,9,138.5121875,65,56,4.782652359919943,14,0
4988,bffb31c337028357b5e3986f17e059779ecbc7c9,1519293705,1,2,3,0.9186894194806388,19,14,3394,0,55,0.1634799382716049,684,4734,23.118212993417234,225,0
4990,a25b49a127d08849835b6781092843f2fc145d87,1519293705,1,1,2,0.5238824662870492,8,0,3250,0,44,0.20421875,531,4738,27.11821299341726,225,1
4995,816a96c2cc578f2bfafe7d8ab3f1ba12f82df77c,1519293705,1,2,2,0.5273786330451319,18,19,2618,0,64,0.1027835648148148,878,4751,40.11821299341722,225,1
5059,2f4fd3324b43960bae1e4dbe7c1840560cd98d98,1520440800,1,1,1,0.0,4,3,234,1,11,60.028888888888886,24,16,1.0556870099285507,7,1
5140,0ad8815bbc245e4eae1f9a727443890965da2310,1521529997,1,2,2,0.5304366564727733,22,7,3409,1,47,3.550329861111111,615,3,1.013123600310644,4,1
5147,001275339b4a26004b85e76d1bb10b5c693d45d9,1521699603,1,1,1,0.0,6,4,236,0,5,131.1077083333333,15,4823,29.682220394314594,226,0
5157,a7352e57d52cf629b89d2653086b54ae479e97fd,1522707613,1,1,1,0.0,1,0,517,0,17,24.53407407407408,76,0,0.0,1,1
5160,3a45d541f3d0d41a5d233774c8b55d71aaef41bc,1522862348,1,1,1,0.0,0,2,2105,0,48,2.5639814814814814,546,10,1.1503058787886036,9,0
5195,35a4a073205131c66f1a1cb7f53afdeae3fa3ba8,1524098926,1,1,1,0.0,7,3,33,1,3,0.9536574074074076,5,334,206.4430656318042,184,0
5200,71ebd99dfa0400879509b9bef75c0d9de1a0cf23,1524110916,1,1,2,0.4010507031510864,10,2,1520,0,7,1.0924305555555556,41,4856,14.62726048140167,228,1
5202,1340b174242c82197d6435b71204b5438db9a11d,1524110917,1,1,1,0.0,1,7,453,0,7,1.0924421296296296,40,4858,16.62721217006877,228,1
5210,6d0ac6593c905a49c74d1bc460f5bca47520e2bc,1524161578,1,1,1,0.0,9,5,379,0,17,1.6783101851851852,136,548,7.607281063458415,25,1
5229,1f29124d11d006af050a5db899503953d5071a87,1525380572,1,2,2,0.5287712379549449,9,0,361,0,12,15.787523148148148,105,1,1.0,2,0
5232,b280ea5579887d44b3155025ebc64ac050e04978,1525416312,2,5,6,1.8789517779116351,23,17,3900,1,18,15.409060570987654,204,93,11.877620753150206,67,1
5233,118da36b52c582551b61a1b233b16c60ad9bb662,1525502394,1,1,2,0.5262643357640807,4,3,464,0,17,10.237337962962965,177,95,10.46483020085806,62,0
5235,73ac0198824ee80a1bb6709085154e492ed74adb,1525984720,2,4,4,1.3008106401235426,4,5,608,0,19,39.76261863425926,193,99,9.079837509989185,70,1
5287,dee9aef975794deeb070574436d12945d4076242,1528906534,1,2,2,0.5283208335737187,17,1,407,0,21,20.681319444444444,130,4,2.0407210607986634,3,1
5293,70e17b5f8f10869eec5448367187451bf9bd3a8a,1529308296,1,2,2,0.5199666673076944,5,0,433,0,21,14.823472222222222,132,4902,11.726338544800834,235,1
5298,408b62bcc2a12701624c14dab1ef6cd325bfef16,1529372818,2,2,4,1.3655463630921876,9,9,1624,0,24,61.39176793981481,366,199,4.937554174658016,82,1
5373,4a38c2d8007fea8ae1e148eb417f78873eb0dcb3,1529372983,1,1,1,0.0,2,1,186,0,10,28.146585648148147,42,253,58.91187346857771,84,1
5390,b7d00e26bf89ba87c1fe051d43ccf9d1e4def0d2,1529372986,1,1,1,0.0,2,1,119,0,12,0.7617013888888889,35,223,2.236437588275312,60,0
5408,418c4e170c159e481fa4e4852d934214d1d2df80,1529971250,1,2,3,0.9533149484065973,8,0,1287,0,8,4.010474537037037,55,154,21.29874624994732,19,1
5461,702cc84bd3dd9055a44fbe370c9b4bee0fcb1791,1533939589,1,3,3,0.8132708860819425,41,21,2776,0,59,6.710011574074074,741,125,5.630351202506577,84,1
5465,dd5b8769befa671c18680aea990b838bc7828063,1534460260,2,6,11,3.6575715777752618,134,238,5483,1,62,66.49393623737373,1130,4938,17.818789020146983,288,1
5475,4cf264f87af47e05bd14a39ac0a4377dcd0a5413,1535145399,1,1,1,0.0,81,19,249,1,5,128.16416666666666,9,0,0.0,1,1
5476,5f6706ac33df60b774742a3dd9eaf6dfdd4354e4,1535146407,1,2,3,0.9542955097213448,18,0,2940,0,62,49.49792438271605,759,5,3.010328706296064,6,1
5478,edd1eaee5cdb945052580610fc200e3b8d941263,1535324626,1,1,1,0.0,9,0,56,1,3,3.3,4,142,6.616130019874172,90,0
5479,a08ca9defbc688a5cefa06b87d993bccc7532b60,1535389127,1,1,1,0.0,1,1,262,1,12,116.38542824074074,73,143,6.470652340642429,91,1
5480,a43a292d18b21f62cb8e4484d1bf016b165ab537,1535392223,1,2,2,0.5089319005050813,10,2,430,1,23,68.82622106481482,170,237,3.047285639848168,64,1
5519,63006aebe80c36e3c7e523299608c78f58576886,1536690243,1,1,1,0.0,4,1,577,0,40,14.194363425925928,383,658,9.509927980488824,97,0
5562,91a965e24d739383d668916ca084597772b6d3e6,1538585090,1,2,2,0.3385085172623497,0,711,711,0,4,168.61649305555557,10,389,12.091259314381375,11,1
5610,9c2cd5a84ca185793b4922c1e02de11ca92c0e06,1539121080,1,1,1,0.0,2,1,520,0,9,5.145185185185185,39,281,30.553863960803465,99,0
5611,7861f75a3ea5d215a941b3d86241c72e65a99c4b,1539121080,1,1,1,0.0,12,11,252,0,13,8.06744212962963,47,282,31.55386396080345,99,0
5636,67611d69afd7a2c06b250b5b7885a411655532c8,1539121080,1,1,1,0.0,3,1,658,0,22,5.145185185185185,200,315,64.5538639608036,104,1
5656,ba9a55c391d3c7b96f09091045867cd555ffe9bd,1539263641,1,3,4,1.216165870093651,78,33,2137,1,21,60.20049479166666,205,440,7.181347060412162,187,1
5662,0c711f690e6a50840e7866af87ed1cc1949bac37,1539617207,1,3,5,1.5136121065684125,18,8,1940,1,47,8.384997685185185,440,16,5.410393771771034,12,1
5686,d21d83cfc84f80a44c33cd1830d57b0427363e32,1540481808,1,1,1,0.0,2,1,897,1,2,1.1997453703703704,3,442,3.905409930851479,188,1
5699,2a8e8a060370e0e4c2b3ddf8ddf187d26dd6206b,1541687286,1,3,3,0.9853932005657652,10,11,971,1,37,12.404020061728394,274,3,3.0,4,0
5748,b6aae790cf6733af080a463776553bfb60df5d75,1543847858,1,1,1,0.0,11,10,100,1,9,143.19640046296297,44,327,13.04693644271554,91,1
5781,8727636fccf98a3664bd025dab312b3046c4e777,1543847862,1,1,1,0.0,9,14,1314,1,14,3.383796296296296,94,317,3.460514351230571,65,1
5786,06a501d4a2bcedb44de9b9333a52a2b1df37b6a7,1543847864,1,1,1,0.0,3,4,68,0,10,24.453622685185184,43,723,49.39349253311693,115,1
5792,2845267c180fa6f5d9b8ed977b4f62295254ba66,1544060532,1,1,1,0.0,4,2,408,0,22,53.32783564814815,126,342,5.300954403527883,114,1
5824,98d0daa2fde49741ed5b922f087f540cf0e49ebf,1547769527,1,1,1,0.0,0,67,67,0,6,274.91894675925926,14,346,3.592315433591111,116,0
5847,93fbb6c092816520db4494f6cd557a50bc96f309,1548181924,1,1,1,0.0,0,1,64,0,3,186.09983796296297,4,390,46.61915798292357,134,0
5879,940c4c07878b92e9d935a271d025b41285bfe95e,1548745861,1,6,6,1.863264114630186,151,111,2536,1,48,29.70199074074074,643,28,6.351857750413474,21,1
5899,d16b5811409445724c1db9d5f95b5aa9ad236be8,1549661911,1,1,1,0.0,238,206,522,1,19,15.22195601851852,95,4988,6.814913364757306,247,1
5900,3effa6f20c48219bebea66a4b6f3250697be199d,1549912393,1,1,1,0.0,2,0,356,0,7,6.804328703703704,15,478,3.926582054441407,189,0
5923,606c84b30233a440ae5741dfbe740d14d3fb49cb,1550168962,1,2,2,0.521632798419229,17,42,828,0,21,11.551498842592592,125,777,47.50941213396888,128,1
5928,3898a44e884505e2ba2d5bd521ff7e2e7f5676e4,1550168963,1,1,1,0.0,2,2,521,0,9,33.72824074074074,41,783,53.5088793961558,128,0
5945,cece8bce0b03e92e813c1661a0e43bcb8e78417a,1550168966,1,1,1,0.0,4,1,1312,0,15,10.384733796296295,101,329,3.635781977390641,65,1
5950,7e7abc28f5fb69d440188e42f46b7cc7803ee153,1550573307,1,1,2,0.5127458732664483,22,11,961,0,18,21.644369212962964,172,303,5.861195855914258,137,1
5978,59cb0ac32e9bf569a40651d0097565bcad97c20d,1552086272,1,3,3,0.9528195311147832,5,3,1769,0,24,15.448564814814814,155,805,11.921158123210516,131,1
5984,527e8f3a31eb5cf0ec4b8b25fcfd26482547f2a2,1552086272,1,1,1,0.0,1,0,285,0,16,3.0529166666666665,40,811,17.921158123210517,133,1
5996,e8f6f31fe4293808646a6e52df14d4c073d29dac,1552086376,1,1,1,0.0,3,1,541,1,22,13.943726851851851,136,823,29.902960126084043,135,0
6010,878538f2e81df1702cbaccfe51737026bd17b2a4,1552586438,1,1,1,0.0,49,0,630,0,19,1.1072569444444444,120,305,3.5448181432940298,137,1
6034,f95de3d6f3dc4a5e8dd4d0f16df48faf05e50fe5,1554241384,1,1,1,0.0,5,3,899,1,6,7.855740740740741,16,397,5.0659679916735305,119,0
6049,2fda0bdc891027003f391389aa076dbd8fc2c825,1554241386,1,1,1,0.0,0,3,94,0,1,7.855763888888889,1,411,19.06568417638429,126,0
6063,1478bd36fd2edcbcee8513512968eb4eb653f09f,1555525944,1,1,1,0.0,0,4,234,0,15,36.76297453703704,35,535,4.424969281127484,192,0
6073,132137081a4a4e4f699c9b9994e0e88fba7635de,1556055560,1,2,2,0.5243974703476993,20,2,1801,0,33,3.179664351851852,417,5015,7.323514872398459,251,1
6095,8d83518f9ad4008e29f0c31ead7acbab28975eab,1556657733,1,1,1,0.0,4,2,1474,0,45,0.8436805555555555,319,568,15.126032432478612,202,1
7,05f5028b7ade4d6a6f523106a5b904134821a46d,1279484224,1,1,1,0.0,31,1,1,0,1,0.8422800925925926,1,7,5.132937864294767,3,1
22,a3164a1a1abc6ca680e2794e0073969deba13f49,1279514447,1,2,3,0.8805347226228646,6,0,528,0,1,0.0865625,24,33,26.6905005885876,7,0
23,9eb67335319f2862bf73addb97741b561258ef25,1279514578,1,1,1,0.0,4,3,39,0,1,0.1562962962962963,6,34,27.65669718488509,7,1
52,06faa365a7e0fd8db28701eff5db8866edb26dd1,1279954008,1,1,2,0.5121865309687679,17,12,124,0,1,1.0647685185185185,5,95,27.76259399199348,13,0
60,4a2ea23b23f2a3b0871f3763b82186118e4387d8,1280005140,1,1,1,0.0,14,11,621,1,1,0.0097685185185185,34,115,40.69947494755867,13,1
109,7a5b4287721a61452e7ec0ce952755ff3ebb9e97,1280809046,1,2,2,0.3619708292632896,45,23,833,0,1,2.5696064814814816,62,200,25.89671738964593,13,1
155,47e034fb0ea4e1ab3546bf7019e5365da48a81f9,1286668298,1,2,2,0.430827083453526,8,2,510,0,1,0.0574826388888888,51,319,45.1525224589287,14,1
164,e9db331fa07e4d5db5381cc67fea3696f3d28b37,1286693111,1,1,1,0.0,7,0,1227,0,1,0.0047106481481481,90,335,51.502858917458106,14,1
189,ad4389edc85e63c6f2eba25cd2ea038bb862d823,1298353021,1,1,1,0.0,15,3,131,0,1,103.17806712962962,15,385,3.295490299730312,14,1
192,2e26241a7a6b66b2ff9fd654199ccc504cef4e50,1298355108,1,1,3,0.9249331694381356,4,4,512,0,1,34.40271604938271,67,396,14.20614771960207,14,0
215,f0219a37b7cac0592f716e440aa4142a7f55443d,1300049145,1,1,1,0.0,8,4,155,1,1,15.758252314814817,24,462,8.44481456649147,15,0
245,024b479b76ce5d7680f1269675d88ebb4d80e5b2,1300607529,1,1,1,0.0,6,0,279,0,1,0.0364814814814814,8,529,32.80285069883419,17,1
271,828deb94ba80f5a2606aaca3424e0d353cd5dfd3,1300831894,1,1,1,0.0,1,2,1602,0,1,0.0015277777777777,38,564,38.54187986533109,17,0
276,eb9d1353d2a524b3d3176b4e6dd90dc995ee0439,1300862161,1,2,2,0.5283208335737187,12,0,1814,0,1,0.0296527777777777,70,575,44.17763045604703,17,1
280,85f67d0fc62ca41a77b4a7af3f0d90aa17aef6fc,1301185824,1,1,1,0.0,10,11,307,0,1,3.79994212962963,11,581,25.319142456268004,17,0
296,0d54f3e6f6f382fe78f382e683a6954f7ae41194,1302457406,1,1,1,0.0,1,4,1150,0,1,0.490462962962963,139,622,24.76806727394761,17,1
334,649a5770597f4247d1247587b6cde4ded96f3f86,1311056524,1,2,3,0.9521341231016708,12,11,616,0,1,0.0032175925925925,124,726,63.06984361232841,17,1
343,f3c270fa06195e5f8b10b85b5db7a4f68af28cc4,1311533096,1,1,1,0.0,21,18,215,0,1,5.524594907407407,35,754,23.89667551076316,17,0
347,0fc77abf5c2e195008072839f20ca130602ac6a5,1311538295,1,3,4,0.9273413032389142,30,110,2231,0,1,0.0478009259259259,325,769,38.00812690023822,17,1
348,b7ba707fd260d5360de3ac3412c7659d82d716b8,1311708965,1,1,2,0.194519549086102,135,44,400,0,1,1.0299074074074075,2,1,1.0,2,0
350,5adacc9e5ac8d3bd2f652a0afc79b8a65582c7b0,1311711735,1,1,1,0.0,10,8,414,0,1,0.0169212962962962,3,3,2.9522960102335283,2,0
359,c3bbefcbaa0da5be535c05a5c6874f9a51b8f819,1312143140,1,1,2,0.2689747378361222,52,1,1495,0,1,3.513761574074074,205,800,38.90142171455257,18,1
370,ea9cd782d8bb26e5875c7c0a22122efe25b360f1,1312330692,1,1,1,0.0,6,5,1257,1,1,0.0068402777777777,169,827,32.45996143193192,18,0
388,c81d4c3c179a5ef84159bf8a46117feb9fc34419,1313124780,1,1,1,0.0,1,3,357,0,2,0.11125,51,855,24.53403173352901,18,1
390,10f5c2fc666ab676dea7a4a3a08583dd9d5179ee,1313126392,1,3,7,2.168323905440281,15,23,4673,0,3,11.247800925925926,551,863,32.34530373133504,18,0
421,7e252a0ddfa740ed6abe2b14218c367ea06d7b75,1313277045,1,1,3,0.9894040944567832,52,74,1068,0,1,0.0124652777777777,9,928,71.47834762408242,28,0
432,86f437147862c0e091e42840e72df464f4da16c6,1313802412,1,1,2,0.5259881531228341,121,7,164,0,1,2.4821875,5,16,4.011486034400748,8,1
491,58b81c8da03be6fc9f8eaed9c11d7138def5afca,1314816202,1,4,6,1.8507305245522008,28,0,1452,0,2,5.030941358024691,178,81,15.718547858577024,23,0
505,a838f412f4c00899207373e0e2111246d0803a83,1314901032,1,3,4,1.1934165494987368,4,17,1104,0,3,0.5880092592592593,139,1062,45.084746445419526,33,0
510,d70f0aefd3831c4fadd672632793c7bff3f243ed,1314916730,1,1,1,0.0,17,14,127,0,1,7.503993055555555,1,89,16.22130105836386,24,0
561,55651745b5a05a0d98213da8de20acf3507896a7,1318974428,1,1,1,0.0,0,4,206,0,3,0.8504513888888889,75,1119,21.94147031246481,39,0
580,2ac742d7c66874844bc2ddc95c73cd83c0ff971c,1319243135,1,1,6,1.6175837968074935,41,63,1900,0,3,12.676064814814817,224,1174,42.56163411704589,43,1
602,69fb3842fcf1e4c9fdb0f547583a7a5a782129e9,1320125658,1,1,1,0.0,18,11,450,0,3,0.0058333333333333,75,1236,32.18680061512665,48,1
606,5d8d0fd2f63d5b0eb0ee805d0941091538b71b66,1320128376,1,2,2,0.5279962084603822,53,48,635,0,3,0.0254340277777777,80,1241,36.692597916649376,49,1
625,d95aadc8bf949d644b69bfee547d237fed5a73cd,1320781524,1,1,1,0.0,19,31,869,0,3,0.0106944444444444,48,1276,24.598633403593848,49,0
628,7e08140150b2a2f59968963b9dcc392bbc43b222,1320783125,1,1,2,0.4395097238949517,48,75,1185,0,3,0.0076099537037037,75,1281,29.478272138753585,49,1
633,ffa9a550025fc44c5fcb38deb5936f85e26f32ac,1320799794,1,1,3,0.968908410605282,63,26,1371,0,3,1.8080748456790123,128,1292,37.90006823494241,49,1
658,d3f1048644aab6f262f1a3892e2023e8c37a207a,1321522127,1,1,1,0.0,2,2,739,0,3,0.1856018518518518,41,223,6.444706514918451,36,0
665,737e646f561aa188b047ff7d32387b3410727f12,1321526868,1,1,1,0.0,0,4,465,1,2,0.0214930555555555,13,232,15.030243244152109,36,0
687,32b248b7e33ba59a1cf4a2168f62496d9e8cfa6a,1323133329,1,2,2,0.5283208335737187,6,6,1292,0,3,0.0070949074074074,165,1336,35.25747246882321,49,1
718,378f91b07f55141438e8d27917004667d33eb873,1324505834,1,1,1,0.0,1,0,356,0,3,42.00953703703704,71,1374,15.177464711456455,51,0
757,d559794e737ccd2e560809f7009f5dfe950464c6,1325823032,1,4,7,2.306972241659535,54,8,2646,0,3,10.175198412698412,398,366,14.681648510480214,40,1
764,7249239ccd3079423df99ab5f7bc6f6af5a5ba3a,1326263787,1,1,1,0.0,29,24,193,1,3,32.24811342592593,26,1448,20.003768445401462,53,0
776,4c050c0e52e30ae5263fea2d0feffbf83f4837d3,1326352602,1,2,2,0.5,8,1,1935,1,3,0.0302662037037037,186,1466,30.589585293052348,53,1
818,fa2ea943482608ef6e554017692d16fc912d072d,1326851864,1,2,2,0.5231494999700118,4,21,663,0,3,0.0036574074074074,165,1533,43.37413753427323,53,0
822,7d0f7d53f9646be6dc8c47830ce061856e71fe92,1326869813,1,2,2,0.5217822215997981,11,7,1231,0,2,0.4766435185185185,104,1537,44.05181460146365,53,0
825,610e14eeda34ca9f55a58685ce5d0af2fbd54fbe,1326870952,1,1,1,0.0,3,0,923,0,2,0.0050231481481481,41,433,30.307678635154385,41,0
840,4ef27b82e4b157a3038fdea785125877d639b02a,1326955309,1,1,1,0.0,4,4,367,0,3,0.001875,115,1564,51.415018854415145,53,1
850,76ad8fff0230ae5f32295e8171523e0e8c56cd31,1327984357,1,3,15,4.237368697358658,173,172,6517,0,3,12.475172839506174,620,483,28.04130332901372,44,1
898,4fde79bfac110cc3fb156523d8d0c741b3cf0fef,1330839433,1,1,2,0.5051823949905958,20,1,686,0,3,1.1684548611111112,293,1647,40.44180230608094,56,0
907,adcf0bc6c25856a208830998cdb60c6210e0d50f,1331093536,1,1,1,0.0,15,1,1185,0,4,1.263726851851852,104,11,5.821215706599853,10,1
913,b8b16945641e03e083c7caa7e09d12a1508d0ead,1331457317,1,2,3,0.6799254978706042,39,5,1727,0,4,13.300690586419751,211,557,9.52877938881709,47,1
924,fc0c1a74d463534d26a35f40c4dce382f8ee8b69,1331477452,1,1,1,0.0,2,2,655,0,3,0.0293055555555555,134,1670,32.021440340560986,56,0
932,4c5f4069287f7a09e2bf495546fc89f0db2fd6b8,1331510147,1,2,2,0.5298883642051644,7,4,1308,0,4,9.5915625,180,1686,40.915475314228864,57,0
933,60d9b2a570ecc1f9f09a6cab19c663059edc4481,1331510229,1,1,1,0.0,59,3,371,0,4,0.3113310185185185,121,1687,41.89712861839554,57,0
948,1884e4943ff23aba4caa61e29c073953654a3cb8,1332025620,1,3,3,0.992278650347893,47,37,1649,0,4,6.112542438271604,230,1690,20.99289612970367,57,1
994,debd0361ee961da73b17f7c8118836e7c2cc4a51,1332989642,1,2,2,0.5296067635624052,25,6,1114,0,4,1.5346238425925929,184,77,22.51307311923007,27,1
